Date,Open,High,Low,Close,Adj Close,Volume
2012-07-11,166.0124969482422,167.47500610351562,162.125,163.64999389648438,136.7470703125,178364
2012-07-12,162.0124969482422,162.0124969482422,157.75,159.0749969482422,132.92417907714844,331600
2012-07-13,162.0,167.25,160.5,164.2624969482422,137.25885009765625,474120
2012-07-16,169.0,173.6999969482422,158.4250030517578,160.33749389648438,133.97915649414062,2983936
2012-07-17,163.0,164.60000610351562,155.9499969482422,162.3625030517578,135.67120361328125,1728768
2012-07-18,163.75,164.0,160.27499389648438,161.46249389648438,134.9191436767578,312972
2012-07-19,163.64999389648438,163.75,160.125,161.0500030517578,134.574462890625,192628
2012-07-20,162.25,167.21249389648438,161.0,165.72500610351562,138.4810028076172,529512
2012-07-23,165.46249389648438,167.4875030517578,162.7375030517578,163.6374969482422,136.73660278320312,295416
2012-07-24,163.3000030517578,166.5,163.25,163.8874969482422,136.94552612304688,160452
2012-07-25,164.78750610351562,166.0,161.72500610351562,162.22500610351562,135.55630493164062,111640
2012-07-26,163.7375030517578,164.75,150.58749389648438,156.2375030517578,130.55311584472656,259028
2012-07-27,157.5,162.4499969482422,154.75,155.4499969482422,129.89511108398438,162212
2012-07-30,156.25,158.60000610351562,154.0625,157.03750610351562,131.2216339111328,120332
2012-07-31,156.625,159.6750030517578,156.625,157.8000030517578,131.8587646484375,91556
2012-08-01,159.10000610351562,161.0124969482422,157.5,160.3625030517578,133.9999542236328,143072
2012-08-02,159.5,162.0,158.875,160.3874969482422,134.02090454101562,147852
2012-08-03,158.75,160.97500610351562,157.5,158.2624969482422,132.2452392578125,68480
2012-08-06,161.2375030517578,161.2375030517578,158.1750030517578,158.9250030517578,132.7987823486328,65316
2012-08-07,159.0,161.25,158.75,159.4375,133.22705078125,88656
2012-08-08,158.7375030517578,159.4375,157.25,157.6125030517578,131.7021026611328,72788
2012-08-09,156.6999969482422,160.4250030517578,156.0,157.3000030517578,131.44093322753906,78552
2012-08-10,159.375,159.3874969482422,156.02499389648438,157.125,131.2947235107422,69236
2012-08-13,158.0,158.91250610351562,155.4499969482422,155.8249969482422,130.2084503173828,50724
2012-08-14,157.5124969482422,165.7375030517578,155.0625,161.0124969482422,134.5431365966797,547576
2012-08-16,162.375,163.5,160.66250610351562,162.41250610351562,135.71298217773438,442700
2012-08-17,162.64999389648438,163.75,160.10000610351562,161.3625030517578,134.83560180664062,153192
2012-08-21,163.0,163.0,161.3625030517578,162.53750610351562,135.81747436523438,236276
2012-08-22,160.0749969482422,170.0,160.0749969482422,168.22500610351562,140.5699462890625,578124
2012-08-23,168.75,173.1750030517578,167.75,169.9875030517578,142.04269409179688,609508
2012-08-24,170.0124969482422,176.5,170.0124969482422,174.8249969482422,146.08494567871094,1446200
2012-08-27,175.0,177.2375030517578,166.5,168.28750610351562,140.62220764160156,212876
2012-08-28,168.5,169.2375030517578,160.35000610351562,163.35000610351562,136.4963836669922,262336
2012-08-29,164.8625030517578,169.77499389648438,161.5,162.52499389648438,135.80699157714844,374208
2012-08-30,162.75,167.25,161.75,165.125,137.97962951660156,174976
2012-08-31,166.1999969482422,168.5,163.0500030517578,164.7375030517578,137.65573120117188,436496
2012-09-03,166.2375030517578,168.75,165.0625,166.39999389648438,139.04495239257812,119088
2012-09-04,167.5,168.75,165.5625,166.3249969482422,138.9822998046875,91484
2012-09-05,165.25,170.4499969482422,165.25,169.3625030517578,141.52049255371094,181500
2012-09-06,169.375,175.0,168.72500610351562,174.6999969482422,145.98049926757812,669356
2012-09-07,174.5,176.75,172.8249969482422,174.71249389648438,145.99093627929688,377396
2012-09-10,180.02499389648438,183.16250610351562,175.6374969482422,178.0749969482422,148.80068969726562,687140
2012-09-11,177.6750030517578,181.75,177.66250610351562,180.53750610351562,150.8583984375,467472
2012-09-12,181.97500610351562,190.5,179.27499389648438,186.8625030517578,156.1436004638672,841928
2012-09-13,192.5,192.5,185.0,186.0124969482422,155.4333038330078,447140
2012-09-14,187.0,190.0,178.4875030517578,180.9250030517578,151.1821746826172,346560
2012-09-17,182.4875030517578,182.4875030517578,172.75,173.9250030517578,145.3329315185547,307084
2012-09-18,176.77499389648438,176.77499389648438,171.4499969482422,171.91250610351562,143.6513214111328,258088
2012-09-20,171.27499389648438,180.25,166.75,174.22500610351562,145.58360290527344,610512
2012-09-21,174.25,176.66250610351562,171.25,172.33749389648438,144.0063934326172,288792
2012-09-24,174.5,175.0,171.27499389648438,171.83749389648438,143.5885772705078,181332
2012-09-25,174.0,174.97500610351562,168.75,169.625,141.7397918701172,244760
2012-09-26,172.25,172.4499969482422,165.5,166.72500610351562,139.31655883789062,286340
2012-09-27,170.0,170.47500610351562,164.3249969482422,165.58749389648438,138.36605834960938,374916
2012-09-28,169.72500610351562,170.0,165.0,165.41250610351562,138.21981811523438,536516
2012-10-01,164.58749389648438,167.9875030517578,164.58749389648438,166.5625,139.1807861328125,248604
2012-10-03,167.75,167.75,163.75,165.0124969482422,137.88560485839844,1123952
2012-10-04,166.4875030517578,166.4875030517578,160.75,161.89999389648438,135.2847442626953,895656
2012-10-05,162.53750610351562,164.75,161.5,162.2624969482422,135.58763122558594,579432
2012-10-08,163.6999969482422,166.5,162.27499389648438,164.4250030517578,137.39468383789062,515056
2012-10-09,164.8000030517578,168.25,164.8000030517578,165.22500610351562,138.0631103515625,257496
2012-10-10,165.9875030517578,169.41250610351562,163.8125,167.75,140.17300415039062,578108
2012-10-11,168.0124969482422,170.875,164.5,165.1875,138.0318145751953,190000
2012-10-12,167.6750030517578,168.25,164.5,167.1125030517578,139.64031982421875,188936
2012-10-15,169.5,171.2375030517578,168.125,170.39999389648438,142.3873748779297,301736
2012-10-16,170.25,172.9499969482422,164.27499389648438,169.4375,141.5831756591797,743580
2012-10-17,169.52499389648438,169.52499389648438,158.4499969482422,161.7375030517578,135.1490020751953,2052144
2012-10-18,160.25,166.22500610351562,160.2375030517578,164.9875030517578,137.8646697998047,1161252
2012-10-19,165.25,165.25,162.7624969482422,163.39999389648438,136.53811645507812,104744
2012-10-22,162.5,169.75,162.4875030517578,168.02499389648438,140.4027862548828,359304
2012-10-23,169.6374969482422,170.0,165.5,166.21249389648438,138.8882598876953,129668
2012-10-25,169.75,169.75,163.3874969482422,164.89999389648438,138.4160919189453,530492
2012-10-29,163.75,165.75,162.5,165.60000610351562,139.00369262695312,585800
2012-10-30,166.2624969482422,166.2624969482422,163.33749389648438,165.0124969482422,138.5106201171875,75400
2012-10-31,165.0124969482422,165.72500610351562,162.53750610351562,164.8125,138.34271240234375,56552
2012-11-01,164.0625,168.47500610351562,162.0,163.16250610351562,136.9576873779297,130404
2012-11-02,163.7624969482422,166.1750030517578,163.03750610351562,164.02499389648438,137.6816864013672,89832
2012-11-05,172.2375030517578,172.2375030517578,163.0,163.8874969482422,137.56626892089844,154700
2012-11-06,150.0,169.35000610351562,150.0,168.3625030517578,141.3225555419922,639060
2012-11-07,167.0124969482422,174.5,167.0124969482422,171.97500610351562,144.35488891601562,352976
2012-11-08,168.0625,171.47500610351562,168.0625,169.6374969482422,142.39273071289062,130784
2012-11-09,169.4499969482422,172.25,169.0,169.6374969482422,142.39273071289062,83652
2012-11-12,169.64999389648438,171.9875030517578,167.0,167.5625,140.6510009765625,43700
2012-11-15,172.2624969482422,174.2375030517578,167.78750610351562,169.5,142.27737426757812,179844
2012-11-16,167.7624969482422,173.1750030517578,166.22500610351562,167.6875,140.75592041015625,996620
2012-11-19,168.78750610351562,171.2375030517578,165.0625,165.2375030517578,138.69944763183594,122064
2012-11-20,166.96249389648438,168.0,165.25,165.58749389648438,138.99322509765625,104920
2012-11-21,168.4499969482422,168.4499969482422,164.0749969482422,165.89999389648438,139.25552368164062,239748
2012-11-22,168.0,168.0,164.75,165.0749969482422,138.5630340576172,50280
2012-11-23,167.27499389648438,169.9250030517578,164.64999389648438,166.3125,139.60179138183594,1170700
2012-11-26,166.5,168.5625,165.7624969482422,168.08749389648438,141.09170532226562,108064
2012-11-27,169.10000610351562,176.21249389648438,168.625,172.6125030517578,144.8899688720703,2307820
2012-11-29,173.0124969482422,175.25,172.5,173.4375,145.58245849609375,165944
2012-11-30,175.0124969482422,180.9499969482422,173.72500610351562,180.10000610351562,151.17489624023438,796780
2012-12-03,180.25,181.85000610351562,178.9250030517578,179.77499389648438,150.90211486816406,303324
2012-12-04,182.5,182.5,173.5500030517578,177.4250030517578,148.9295654296875,209736
2012-12-05,177.35000610351562,177.3625030517578,172.52499389648438,173.8125,145.897216796875,162036
2012-12-06,174.3249969482422,174.3249969482422,169.97500610351562,171.5,143.95616149902344,140604
2012-12-07,170.2375030517578,173.6374969482422,169.03750610351562,169.78750610351562,142.51869201660156,120056
2012-12-10,169.83749389648438,171.77499389648438,167.5,167.89999389648438,140.934326171875,66384
2012-12-11,168.5,174.875,168.5,171.3125,143.79873657226562,746988
2012-12-12,172.125,179.25,171.25,177.60000610351562,149.07644653320312,430816
2012-12-13,179.0,181.1750030517578,172.53750610351562,174.8249969482422,146.74713134765625,350252
2012-12-14,176.21249389648438,176.25,172.5,173.41250610351562,145.56150817871094,80192
2012-12-17,173.6999969482422,178.25,173.02499389648438,176.6875,148.31051635742188,328500
2012-12-18,176.2375030517578,178.0,175.25,176.25,147.94326782226562,277664
2012-12-19,175.71249389648438,178.0,175.6999969482422,176.9250030517578,148.50985717773438,181240
2012-12-20,177.25,178.75,175.3125,175.9499969482422,147.69146728515625,226308
2012-12-21,179.75,180.4250030517578,171.25,178.6374969482422,149.9473114013672,548844
2012-12-24,179.0,180.0,176.03750610351562,176.71249389648438,148.33148193359375,62792
2012-12-26,176.8125,177.2375030517578,173.75,176.125,147.8383331298828,292020
2012-12-27,174.75,176.875,173.75,174.0124969482422,146.0651092529297,49292
2012-12-28,174.60000610351562,176.25,171.75,172.9499969482422,145.17330932617188,60448
2012-12-31,172.4875030517578,174.0625,170.3125,170.71249389648438,143.2950897216797,86960
2013-01-01,173.25,174.25,172.0,172.75,145.00537109375,53672
2013-01-02,174.6999969482422,175.9875030517578,173.0,173.28750610351562,145.45657348632812,51856
2013-01-03,174.2375030517578,174.7375030517578,173.0,173.5124969482422,145.6454315185547,76456
2013-01-04,172.46249389648438,176.75,171.85000610351562,174.5749969482422,146.53729248046875,411656
2013-01-07,174.75,174.8125,172.5,173.4875030517578,145.62442016601562,223408
2013-01-08,174.72500610351562,181.22500610351562,172.78750610351562,175.08749389648438,146.96746826171875,874004
2013-01-09,176.16250610351562,179.0,175.5124969482422,178.4375,149.77943420410156,287404
2013-01-10,179.89999389648438,182.25,176.52499389648438,178.10000610351562,149.49610900878906,149640
2013-01-11,178.75,186.1750030517578,178.75,183.4499969482422,153.98687744140625,679228
2013-01-14,186.22500610351562,188.5749969482422,184.5,184.6999969482422,155.03611755371094,1362200
2013-01-15,185.6125030517578,186.4875030517578,184.5,185.2375030517578,155.48733520507812,541392
2013-01-16,185.0,186.39999389648438,183.5,184.64999389648438,154.99415588378906,82424
2013-01-17,185.0,188.75,183.75,186.1875,156.28477478027344,359308
2013-01-18,188.7375030517578,193.1125030517578,185.5749969482422,189.28750610351562,158.8869171142578,773064
2013-01-21,198.60000610351562,199.5,190.64999389648438,198.08749389648438,166.2735595703125,1474192
2013-01-22,198.25,203.375,194.3874969482422,196.97500610351562,165.33975219726562,718720
2013-01-23,197.27499389648438,200.0124969482422,197.1125030517578,198.02499389648438,166.2210693359375,551244
2013-01-24,199.3125,199.4875030517578,188.47500610351562,195.5500030517578,164.1436004638672,627596
2013-01-25,197.4875030517578,197.4875030517578,191.125,195.625,164.20651245117188,250336
2013-01-28,198.53750610351562,200.0,196.2624969482422,199.41250610351562,167.38572692871094,354144
2013-01-29,199.96249389648438,200.0,197.58749389648438,199.64999389648438,167.5850830078125,353264
2013-01-30,200.0,200.0,198.1875,199.96249389648438,167.84739685058594,366524
2013-01-31,200.0,200.0,195.9875030517578,197.1750030517578,165.507568359375,39820
2013-02-01,199.4499969482422,200.0,197.75,199.71249389648438,167.63754272460938,226472
2013-02-04,200.0,200.0,196.78750610351562,198.2624969482422,166.42044067382812,143168
2013-02-05,197.5,199.6125030517578,193.83749389648438,197.4375,165.72793579101562,111656
2013-02-06,199.28750610351562,199.9375,195.78750610351562,198.2375030517578,166.3994598388672,951072
2013-02-07,197.5,199.22500610351562,192.75,194.53750610351562,163.29368591308594,52304
2013-02-08,194.7375030517578,197.5,193.25,195.16250610351562,163.8183135986328,126736
2013-02-11,195.5,197.28750610351562,195.0124969482422,196.1999969482422,164.689208984375,120700
2013-02-12,197.4499969482422,197.4499969482422,195.0,196.3625030517578,164.82557678222656,61112
2013-02-13,197.25,200.0,196.53750610351562,199.78750610351562,167.70050048828125,284556
2013-02-14,200.0,200.0,198.0625,199.2375030517578,167.2388458251953,108772
2013-02-15,199.6125030517578,199.6374969482422,197.53750610351562,198.5500030517578,166.66175842285156,38828
2013-02-18,200.0,200.0,198.8000030517578,199.53750610351562,167.49069213867188,82924
2013-02-19,199.75,206.4499969482422,199.5,203.6999969482422,170.98464965820312,386512
2013-02-20,206.2375030517578,211.2624969482422,203.5,209.3249969482422,175.7062225341797,490200
2013-02-21,209.0749969482422,214.97500610351562,208.75,212.89999389648438,178.7070770263672,612048
2013-02-22,212.75,215.25,206.47500610351562,214.03750610351562,179.6619110107422,255756
2013-02-25,214.3249969482422,217.53750610351562,213.0,216.53750610351562,181.7603759765625,318000
2013-02-26,216.2624969482422,218.47500610351562,212.4875030517578,215.3874969482422,180.79507446289062,158752
2013-02-27,214.0500030517578,215.97500610351562,210.5,213.2624969482422,179.0113525390625,169232
2013-02-28,213.75,216.0,213.25,215.0500030517578,180.51181030273438,130760
2013-03-01,214.5,224.0,210.0749969482422,221.47500610351562,185.90487670898438,325064
2013-03-04,221.25,223.375,218.75,221.0625,185.5586395263672,172344
2013-03-05,221.5124969482422,224.85000610351562,220.25,223.39999389648438,187.52069091796875,221080
2013-03-06,223.4875030517578,225.0,217.75,218.7375030517578,183.60707092285156,344896
2013-03-07,221.22500610351562,223.9499969482422,218.10000610351562,219.5625,184.2995147705078,154492
2013-03-08,220.0,222.4499969482422,219.10000610351562,220.77499389648438,185.3173065185547,103020
2013-03-11,221.25,221.96249389648438,218.78750610351562,221.0500030517578,185.54818725585938,116416
2013-03-12,221.625,222.5,218.5,219.53750610351562,184.27857971191406,405916
2013-03-13,221.75,222.21249389648438,213.7624969482422,214.47500610351562,180.0291290283203,147484
2013-03-14,216.75,217.25,214.08749389648438,214.6374969482422,180.16551208496094,109756
2013-03-15,216.0,226.22500610351562,213.3125,221.1999969482422,185.67404174804688,583196
2013-03-18,220.9875030517578,224.9375,215.5749969482422,223.60000610351562,187.68861389160156,231636
2013-03-19,225.0,230.0,222.3000030517578,228.46249389648438,191.77017211914062,502956
2013-03-20,228.125,230.0500030517578,222.5,229.6125030517578,192.7354736328125,271640
2013-03-21,229.8125,231.25,220.83749389648438,222.3625030517578,186.64981079101562,93920
2013-03-22,206.0,221.72500610351562,206.0,215.33749389648438,180.75311279296875,345072
2013-03-25,222.5,231.25,217.5,222.3125,186.60789489746094,215236
2013-03-26,226.25,228.91250610351562,219.4875030517578,228.1750030517578,191.52883911132812,236712
2013-03-28,227.5,230.0,225.5625,228.6374969482422,191.91700744628906,259420
2013-04-01,229.25,229.25,225.4875030517578,226.0749969482422,189.76611328125,43268
2013-04-02,226.0,229.6999969482422,226.0,227.6999969482422,191.13009643554688,87568
2013-04-03,232.375,232.375,225.5,227.22500610351562,190.7313995361328,51736
2013-04-04,225.0,226.25,214.22500610351562,215.96249389648438,181.2777099609375,78972
2013-04-05,216.25,221.8000030517578,216.25,217.2375030517578,182.34796142578125,56572
2013-04-08,218.75,221.83749389648438,217.0,218.4499969482422,183.3656768798828,29796
2013-04-09,220.0,220.6125030517578,212.58749389648438,214.72500610351562,180.23898315429688,99160
2013-04-10,215.27499389648438,217.75,213.02499389648438,215.21249389648438,180.648193359375,49248
2013-04-11,215.0,221.60000610351562,215.0,219.89999389648438,184.58282470703125,66384
2013-04-12,222.0,222.0,205.125,210.6875,176.8498992919922,716564
2013-04-15,211.25,214.97500610351562,211.25,212.6750030517578,178.51820373535156,108092
2013-04-16,212.125,214.5,211.41250610351562,213.375,179.10574340820312,45552
2013-04-17,213.375,217.0,213.375,214.6750030517578,180.19699096679688,366204
2013-04-18,216.25,218.6999969482422,214.5500030517578,217.1374969482422,182.26402282714844,82984
2013-04-22,217.02499389648438,218.75,210.75,212.5749969482422,178.43426513671875,351148
2013-04-23,212.0,212.4499969482422,204.5,207.85000610351562,174.4680938720703,146320
2013-04-25,205.72500610351562,210.0,200.60000610351562,202.6999969482422,170.14524841308594,212796
2013-04-26,201.25,207.47500610351562,201.25,202.28750610351562,169.79901123046875,68928
2013-04-29,204.75,205.6875,200.3125,201.375,169.03305053710938,36944
2013-04-30,201.3000030517578,204.9875030517578,197.89999389648438,200.4499969482422,168.25662231445312,118768
2013-05-02,197.625,207.25,197.625,206.6875,173.49232482910156,99196
2013-05-03,206.25,214.3125,205.5,212.5500030517578,179.28070068359375,179624
2013-05-06,212.0124969482422,218.25,212.0,217.4499969482422,183.41371154785156,776568
2013-05-07,215.0625,217.5,210.625,216.3125,182.4542236328125,960916
2013-05-08,216.0,222.75,213.08749389648438,220.72500610351562,186.1761474609375,244260
2013-05-09,221.5,223.77499389648438,218.35000610351562,220.5500030517578,186.0284881591797,124080
2013-05-10,222.125,223.5,212.5124969482422,214.4499969482422,180.8833465576172,128492
2013-05-13,213.5,217.0,211.64999389648438,213.125,179.76568603515625,81384
2013-05-14,213.8249969482422,215.58749389648438,211.0,212.2624969482422,179.0382080078125,51788
2013-05-15,214.0,215.4250030517578,209.75,212.58749389648438,179.3123321533203,119264
2013-05-16,212.5,213.2624969482422,208.0500030517578,208.9250030517578,176.2230987548828,172868
2013-05-17,211.625,211.6999969482422,206.66250610351562,207.21249389648438,174.7786102294922,104796
2013-05-20,208.22500610351562,208.75,206.25,207.4499969482422,174.97897338867188,63588
2013-05-21,207.25,209.9875030517578,203.52499389648438,203.83749389648438,171.93190002441406,99200
2013-05-22,204.10000610351562,206.85000610351562,202.0,203.72500610351562,171.83706665039062,107592
2013-05-23,205.0,207.35000610351562,199.75,200.46249389648438,169.0851593017578,65804
2013-05-24,203.5,203.5,197.5,198.6875,167.5880126953125,74452
2013-05-27,199.9499969482422,203.75,198.6875,200.6999969482422,169.28549194335938,69912
2013-05-28,200.0,201.25,197.875,198.85000610351562,167.72509765625,59496
2013-05-29,198.85000610351562,203.28750610351562,198.85000610351562,201.4499969482422,169.9180908203125,116960
2013-05-30,199.5,204.5,199.5,202.72500610351562,170.99356079101562,49420
2013-05-31,204.25,207.25,200.14999389648438,204.41250610351562,172.41696166992188,153136
2013-06-03,205.0,207.0,201.53750610351562,202.3625030517578,170.6877899169922,100296
2013-06-04,202.25,206.25,200.75,204.41250610351562,172.41696166992188,367684
2013-06-05,203.7624969482422,205.9875030517578,201.8249969482422,205.4375,173.28143310546875,56940
2013-06-06,201.8125,208.3125,201.8125,206.5749969482422,174.24087524414062,84660
2013-06-07,207.52499389648438,209.25,205.125,207.33749389648438,174.8841094970703,60384
2013-06-10,207.5,209.0124969482422,205.125,206.85000610351562,174.47291564941406,33940
2013-06-11,208.25,209.75,204.125,205.02499389648438,172.93350219726562,125240
2013-06-12,203.58749389648438,207.0,202.91250610351562,204.1125030517578,172.1638641357422,34928
2013-06-13,202.5,204.72500610351562,198.0,199.97500610351562,168.67396545410156,78064
2013-06-14,198.5,201.47500610351562,198.5,200.16250610351562,168.83216857910156,19808
2013-06-17,201.0,201.25,195.5625,199.0,167.8516082763672,66164
2013-06-18,198.75,205.375,198.25,203.6750030517578,171.79486083984375,71580
2013-06-19,203.25,207.0,201.75,204.3249969482422,172.34312438964844,173296
2013-06-20,202.25,204.5,201.25,202.6374969482422,170.91973876953125,58296
2013-06-21,202.5,205.97500610351562,201.1750030517578,205.0749969482422,172.9757080078125,199256
2013-06-24,206.02499389648438,207.47500610351562,204.75,205.27499389648438,173.14437866210938,90960
2013-06-25,203.25,209.5,202.6999969482422,207.0,174.59939575195312,155748
2013-06-26,206.4499969482422,208.22500610351562,203.52499389648438,206.53750610351562,174.20925903320312,44592
2013-06-27,206.25,207.6374969482422,206.02499389648438,206.97500610351562,174.5783233642578,190772
2013-06-28,205.14999389648438,209.5,205.14999389648438,209.03750610351562,176.3179931640625,382932
2013-07-01,206.27499389648438,209.60000610351562,206.27499389648438,209.1125030517578,176.38121032714844,62564
2013-07-02,208.03750610351562,209.25,207.02499389648438,208.78750610351562,176.10711669921875,37876
2013-07-03,207.0124969482422,208.89999389648438,201.5625,203.2624969482422,171.44692993164062,84132
2013-07-04,202.25,207.47500610351562,202.25,206.9250030517578,174.53616333007812,21240
2013-07-05,208.875,210.75,207.5749969482422,208.5749969482422,175.9278564453125,36648
2013-07-08,205.58749389648438,215.0,205.58749389648438,212.5500030517578,179.28070068359375,109536
2013-07-09,210.5,217.5,210.5,214.1875,180.661865234375,62684
2013-07-10,216.25,217.4875030517578,212.52499389648438,214.1999969482422,180.67239379882812,59672
2013-07-11,215.8125,221.1999969482422,215.8125,220.2624969482422,185.78598022460938,152420
2013-07-12,222.5,229.47500610351562,222.5,227.6374969482422,193.1024627685547,260092
2013-07-15,228.72500610351562,231.47500610351562,226.1125030517578,229.16250610351562,194.39613342285156,120844
2013-07-16,227.0,228.75,225.25,228.10000610351562,193.4947967529297,61176
2013-07-17,227.0,229.5,224.5,226.83749389648438,192.423828125,68080
2013-07-18,226.75,230.75,225.3125,228.5625,193.8871307373047,73404
2013-07-19,232.875,241.64999389648438,232.875,236.28750610351562,200.44020080566406,578328
2013-07-22,236.2624969482422,240.0,232.89999389648438,235.1750030517578,199.49647521972656,221416
2013-07-23,237.47500610351562,241.0,233.75,238.97500610351562,202.72000122070312,391908
2013-07-24,239.375,242.22500610351562,239.0124969482422,241.02499389648438,204.4589385986328,292656
2013-07-25,241.64999389648438,243.6999969482422,238.7624969482422,239.5625,203.2183074951172,534840
2013-07-26,239.75,241.5,237.5749969482422,241.0124969482422,204.44834899902344,62248
2013-07-29,242.47500610351562,242.47500610351562,237.9250030517578,240.6374969482422,204.1302032470703,68256
2013-07-30,240.0,243.0,237.0,239.60000610351562,203.25013732910156,189492
2013-07-31,240.0,242.22500610351562,237.5,239.91250610351562,203.5152587890625,285852
2013-08-01,240.0,245.0,238.0,242.0500030517578,205.3284454345703,305720
2013-08-02,242.5,244.72500610351562,232.5,242.25,205.4980926513672,186576
2013-08-05,240.58749389648438,246.0,240.58749389648438,244.8000030517578,207.66127014160156,163008
2013-08-06,245.0,246.25,243.02499389648438,244.08749389648438,207.05682373046875,136928
2013-08-07,245.0,245.35000610351562,240.5,243.9250030517578,206.91897583007812,140728
2013-08-08,242.5,247.25,241.3125,246.52499389648438,209.12457275390625,72068
2013-08-12,246.0,249.6374969482422,246.0,249.2375030517578,211.42550659179688,96768
2013-08-13,249.25,254.75,247.4875030517578,249.33749389648438,211.51039123535156,131964
2013-08-14,249.25,258.0,246.6750030517578,251.6750030517578,213.4932403564453,211484
2013-08-16,251.6750030517578,253.96249389648438,246.53750610351562,249.0,211.2240753173828,67620
2013-08-19,247.5124969482422,251.25,245.9499969482422,247.0625,209.58050537109375,150748
2013-08-20,246.0,248.75,238.4250030517578,246.25,208.8912811279297,352660
2013-08-21,246.75,251.25,244.75,245.9875030517578,208.66860961914062,1015632
2013-08-22,249.25,249.25,239.0,243.9499969482422,206.94020080566406,186632
2013-08-23,245.0,249.66250610351562,242.25,249.2375030517578,211.42550659179688,97796
2013-08-26,246.25,253.4375,246.25,251.60000610351562,213.42962646484375,100032
2013-08-27,249.1750030517578,252.5,247.75,249.3000030517578,211.47854614257812,126276
2013-08-28,252.25,257.5,250.25,256.1000061035156,217.24693298339844,336168
2013-08-29,256.5,258.67498779296875,256.38751220703125,257.4750061035156,218.41331481933594,614976
2013-08-30,258.75,266.61248779296875,255.75,259.17498779296875,219.8553924560547,356656
2013-09-02,258.75,267.7250061035156,257.48748779296875,263.70001220703125,223.69390869140625,226592
2013-09-03,265.0,266.125,257.17498779296875,263.0249938964844,223.12130737304688,114668
2013-09-04,263.7250061035156,267.23748779296875,259.3374938964844,261.6625061035156,221.96554565429688,189396
2013-09-05,261.25,266.25,259.26251220703125,259.98748779296875,220.5446319580078,165784
2013-09-06,263.2250061035156,263.75,256.25,257.8125,218.6996307373047,94044
2013-09-10,257.5,261.25,253.33749389648438,258.75,219.49490356445312,139328
2013-09-11,258.0,265.5,258.0,264.61248779296875,224.46800231933594,265668
2013-09-12,265.0,271.75,262.75,265.0375061035156,224.8285369873047,259972
2013-09-13,262.95001220703125,268.9624938964844,262.95001220703125,268.0249938964844,227.36279296875,118932
2013-09-16,268.0,271.98748779296875,264.0625,266.5625,226.1221923828125,973976
2013-09-17,264.6499938964844,270.95001220703125,259.92498779296875,270.54998779296875,229.5047607421875,302844
2013-09-18,271.5,288.25,268.8374938964844,285.6000061035156,242.27146911621094,480080
2013-09-19,289.75,294.95001220703125,272.1625061035156,274.0249938964844,232.4524688720703,385400
2013-09-20,274.25,287.4750061035156,265.0,272.9624938964844,231.55117797851562,1606272
2013-09-23,270.5874938964844,283.4624938964844,270.5874938964844,277.45001220703125,235.35787963867188,146772
2013-09-24,277.63751220703125,292.25,277.63751220703125,290.4624938964844,246.3962860107422,482556
2013-09-25,290.25,300.0,289.25,299.42498779296875,253.9990997314453,638012
2013-09-26,299.75,302.1625061035156,293.0874938964844,297.0249938964844,251.96315002441406,207732
2013-09-27,297.0,304.25,293.7875061035156,298.375,253.10829162597656,324788
2013-09-30,298.48748779296875,306.25,295.0874938964844,304.7749938964844,258.5374450683594,446140
2013-10-01,304.7749938964844,306.11248779296875,297.6499938964844,300.01251220703125,254.49745178222656,135168
2013-10-03,303.0,315.0,299.2875061035156,312.3500061035156,264.9632568359375,497244
2013-10-04,312.25,318.75,311.54998779296875,314.1625061035156,266.500732421875,342440
2013-10-07,312.5,318.6499938964844,304.0,307.20001220703125,260.5945129394531,167344
2013-10-08,307.0,310.6499938964844,291.5,294.17498779296875,249.5455322265625,547820
2013-10-09,293.75,315.0,293.0,311.1875,263.9771423339844,979332
2013-10-10,314.98748779296875,340.75,314.3374938964844,331.6625061035156,281.3457946777344,1244504
2013-10-11,335.0,335.0,315.26251220703125,329.29998779296875,279.3417053222656,510400
2013-10-14,329.2749938964844,348.42498779296875,329.2749938964844,345.1625061035156,292.7977294921875,527996
2013-10-15,346.25,354.42498779296875,338.1499938964844,344.76251220703125,292.45843505859375,793216
2013-10-17,346.2749938964844,347.25,325.375,329.9750061035156,279.914306640625,932388
2013-10-18,327.5,330.2749938964844,322.5,326.3374938964844,276.8287048339844,450848
2013-10-21,331.2250061035156,334.25,325.5625,327.98748779296875,279.29815673828125,198088
2013-10-22,331.9125061035156,336.25,328.8999938964844,334.57501220703125,284.9077453613281,268780
2013-10-23,336.2124938964844,358.75,332.5249938964844,344.5249938964844,293.3806457519531,823372
2013-10-24,345.0,350.9125061035156,340.5,343.48748779296875,292.4971618652344,192360
2013-10-25,338.75,357.75,338.75,355.29998779296875,302.5561218261719,659092
2013-10-28,356.25,360.0,346.25,349.1625061035156,297.3298034667969,383944
2013-10-29,351.0,352.25,344.875,346.4125061035156,294.9880065917969,450860
2013-10-30,347.75,352.125,337.75,342.32501220703125,291.50726318359375,271404
2013-10-31,343.75,351.98748779296875,342.32501220703125,346.0625,294.68988037109375,329264
2013-11-01,349.26251220703125,351.25,345.4750061035156,347.2749938964844,295.722412109375,308320
2013-11-05,349.75,350.11248779296875,346.3125,348.73748779296875,296.96783447265625,205140
2013-11-06,346.26251220703125,349.5,339.9125061035156,345.875,294.5302734375,122368
