Date,Open,High,Low,Close,Adj Close,Volume
2013-11-11,29.8799991607666,29.8799991607666,28.440000534057617,28.670000076293945,26.791481018066406,6555
2013-11-12,29.979999542236328,29.979999542236328,28.65999984741211,29.34000015258789,27.417587280273438,370
2013-11-13,29.600000381469727,29.600000381469727,29.59000015258789,29.59000015258789,27.65120506286621,85
2013-11-14,29.600000381469727,29.600000381469727,27.899999618530273,28.600000381469727,26.726072311401367,2315
2013-11-18,29.0,29.0,27.989999771118164,28.0,26.16538429260254,17190
2013-11-19,28.209999084472656,29.200000762939453,28.0,28.34000015258789,26.48310661315918,13155
2013-11-20,28.459999084472656,29.229999542236328,28.450000762939453,28.67999839782715,26.800830841064453,1395
2013-11-21,29.0,29.0,28.600000381469727,28.600000381469727,26.726072311401367,2275
2013-11-22,29.0,29.389999389648438,28.399999618530273,28.600000381469727,26.726072311401367,8305
2013-11-25,28.639999389648438,29.549999237060547,28.600000381469727,28.6299991607666,26.754104614257812,2185
2013-11-26,26.31999969482422,29.940000534057617,26.31999969482422,28.719999313354492,26.83820915222168,9985
2013-11-27,29.530000686645508,30.100000381469727,28.5,29.950000762939453,27.98761749267578,6435
2013-11-28,29.600000381469727,30.670000076293945,29.600000381469727,29.709999084472656,27.763341903686523,4560
2013-11-29,29.579999923706055,30.940000534057617,29.020000457763672,30.510000228881836,28.510923385620117,12835
2013-12-02,31.770000457763672,31.770000457763672,30.299999237060547,30.309999465942383,28.32402801513672,2925
2013-12-03,28.8799991607666,31.190000534057617,28.8799991607666,30.1200008392334,28.14647674560547,4990
2013-12-04,29.610000610351562,30.0,29.600000381469727,30.0,28.034339904785156,2095
2013-12-05,29.260000228881836,30.200000762939453,29.260000228881836,30.030000686645508,28.062376022338867,11525
2013-12-06,29.989999771118164,31.0,29.399999618530273,29.8799991607666,27.92220115661621,3185370
2013-12-09,31.600000381469727,31.600000381469727,29.420000076293945,29.81999969482422,27.866132736206055,66225
2013-12-10,30.200000762939453,30.59000015258789,28.40999984741211,28.530000686645508,26.660659790039062,42410
2013-12-11,28.700000762939453,29.09000015258789,28.600000381469727,28.65999984741211,26.78213882446289,7550
2013-12-12,29.190000534057617,29.190000534057617,28.799999237060547,29.0,27.099863052368164,258150
2013-12-13,29.700000762939453,29.700000762939453,28.450000762939453,28.5,26.63262367248535,8315
2013-12-16,28.799999237060547,29.18000030517578,28.799999237060547,29.18000030517578,27.268070220947266,4520
2013-12-17,31.0,31.0,27.989999771118164,28.450000762939453,26.585901260375977,51145
2013-12-18,28.25,28.950000762939453,28.25,28.850000381469727,26.95969009399414,6075
2013-12-19,30.399999618530273,30.399999618530273,28.6200008392334,29.100000381469727,27.19331169128418,4065
2013-12-20,28.610000610351562,28.979999542236328,28.309999465942383,28.67999839782715,26.800830841064453,13740
2013-12-23,28.420000076293945,29.270000457763672,28.399999618530273,29.0,27.099863052368164,14945
2013-12-24,29.0,29.0,27.520000457763672,27.799999237060547,25.978487014770508,15685
2013-12-26,28.399999618530273,29.200000762939453,27.899999618530273,28.360000610351562,26.501798629760742,22275
2013-12-27,28.600000381469727,28.649999618530273,27.799999237060547,28.360000610351562,26.501798629760742,526775
2013-12-30,28.600000381469727,29.639999389648438,28.239999771118164,29.3700008392334,27.445621490478516,10300
2013-12-31,29.020000457763672,29.709999084472656,28.700000762939453,28.809999465942383,26.922311782836914,36050
2014-01-01,28.43000030517578,29.100000381469727,28.399999618530273,28.5,26.63262367248535,7660
2014-01-02,29.510000228881836,29.510000228881836,28.25,28.3700008392334,26.511140823364258,4715
2014-01-03,28.440000534057617,28.899999618530273,28.25,28.450000762939453,26.585901260375977,7975
2014-01-06,29.06999969482422,29.68000030517578,28.399999618530273,29.34000015258789,27.417587280273438,14500
2014-01-07,29.5,29.989999771118164,29.049999237060547,29.600000381469727,27.660551071166992,126580
2014-01-08,29.989999771118164,30.399999618530273,29.469999313354492,30.040000915527344,28.071718215942383,16540
2014-01-09,30.799999237060547,30.979999542236328,30.010000228881836,30.770000457763672,28.753889083862305,4400
2014-01-10,30.399999618530273,30.600000381469727,29.610000610351562,29.989999771118164,28.024993896484375,820
2014-01-13,29.600000381469727,30.670000076293945,28.84000015258789,29.59000015258789,27.65120506286621,6115
2014-01-14,30.0,30.260000228881836,30.0,30.209999084472656,28.230581283569336,21245
2014-01-15,30.020000457763672,30.770000457763672,30.0,30.0,28.034339904785156,7780
2014-01-16,29.68000030517578,31.399999618530273,29.68000030517578,31.020000457763672,28.98750877380371,8925
2014-01-17,31.3799991607666,31.399999618530273,29.700000762939453,30.479999542236328,28.482891082763672,4090
2014-01-20,30.479999542236328,30.479999542236328,29.479999542236328,29.600000381469727,27.660551071166992,11800
2014-01-21,30.0,30.190000534057617,29.649999618530273,30.0,28.034339904785156,2345
2014-01-22,30.399999618530273,30.399999618530273,29.600000381469727,29.600000381469727,27.660551071166992,5240
2014-01-23,29.610000610351562,30.700000762939453,29.600000381469727,30.010000228881836,28.043685913085938,5475
2014-01-24,29.6200008392334,29.6200008392334,29.0,29.440000534057617,27.51103401184082,8760
2014-01-27,29.75,29.75,28.420000076293945,28.420000076293945,26.557865142822266,3345
2014-01-28,28.649999618530273,29.0,28.649999618530273,28.649999618530273,26.772796630859375,275
2014-01-29,29.0,29.799999237060547,29.0,29.020000457763672,27.11855125427246,7490
2014-01-30,29.280000686645508,29.280000686645508,29.280000686645508,29.280000686645508,27.36151885986328,100
2014-01-31,29.0,29.0,28.399999618530273,28.799999237060547,26.912967681884766,785
2014-02-03,30.399999618530273,30.399999618530273,28.239999771118164,28.549999237060547,26.679346084594727,7100
2014-02-04,28.979999542236328,28.979999542236328,28.110000610351562,28.399999618530273,26.53917694091797,4145
2014-02-05,28.40999984741211,28.959999084472656,28.239999771118164,28.290000915527344,26.436386108398438,2250
2014-02-06,28.1200008392334,28.610000610351562,28.1200008392334,28.5,26.63262367248535,480195
2014-02-07,28.0,28.860000610351562,28.0,28.3700008392334,26.511140823364258,13195
2014-02-10,28.190000534057617,28.600000381469727,28.190000534057617,28.209999084472656,26.36162567138672,500
2014-02-11,29.200000762939453,29.200000762939453,28.149999618530273,28.399999618530273,26.53917694091797,1775
2014-02-12,28.790000915527344,28.799999237060547,27.200000762939453,27.610000610351562,25.80093765258789,76265
2014-02-13,28.399999618530273,32.400001525878906,26.709999084472656,31.989999771118164,29.893949508666992,573445
2014-02-14,32.20000076293945,32.20000076293945,26.739999771118164,31.290000915527344,29.239818572998047,91730
2014-02-17,32.33000183105469,32.33000183105469,30.010000228881836,31.600000381469727,29.52950668334961,1039420
2014-02-18,30.81999969482422,31.989999771118164,30.200000762939453,31.690000534057617,29.613611221313477,10835
2014-02-19,31.270000457763672,32.70000076293945,30.649999618530273,32.45000076293945,30.32381248474121,556905
2014-02-20,32.0,33.279998779296875,32.0,33.0,30.837772369384766,66980
2014-02-21,33.0,33.20000076293945,31.290000915527344,31.399999618530273,29.34261131286621,61605
2014-02-24,31.399999618530273,32.0,30.25,31.950000762939453,29.8565731048584,9055
2014-02-25,31.5,32.0099983215332,31.5,31.700000762939453,29.622955322265625,686585
2014-02-26,30.920000076293945,32.63999938964844,30.920000076293945,31.559999465942383,29.49212646484375,15760
2014-02-28,30.809999465942383,31.799999237060547,30.75,31.34000015258789,29.286542892456055,79510
2014-03-03,30.709999084472656,31.920000076293945,30.510000228881836,31.239999771118164,29.193096160888672,115945
2014-03-04,32.68000030517578,32.689998626708984,30.799999237060547,31.020000457763672,28.98750877380371,14200
2014-03-05,30.799999237060547,31.739999771118164,30.0,30.420000076293945,28.426822662353516,4970
2014-03-06,30.579999923706055,30.579999923706055,30.0,30.020002365112305,28.053035736083984,4020
2014-03-07,31.280000686645508,31.780000686645508,30.030000686645508,31.470001220703125,29.40802574157715,28930
2014-03-10,30.200000762939453,37.599998474121094,29.65999984741211,36.91999816894531,34.50093078613281,370390
2014-03-11,37.59000015258789,39.0,35.79999923706055,36.72999954223633,34.3233757019043,118335
2014-03-12,36.599998474121094,37.59000015258789,36.20000076293945,36.70000076293945,34.29534149169922,56230
2014-03-13,35.47999954223633,37.400001525878906,35.47999954223633,36.11000061035156,33.7440071105957,39085
2014-03-14,34.630001068115234,37.0,34.599998474121094,36.0,33.641204833984375,688670
2014-03-18,35.9900016784668,36.88999938964844,35.470001220703125,35.95000076293945,33.594486236572266,18920
2014-03-19,35.59000015258789,37.97999954223633,35.38999938964844,37.790000915527344,35.31393051147461,34310
2014-03-20,37.5,39.209999084472656,36.189998626708984,36.66999816894531,34.267303466796875,51775
2014-03-21,36.810001373291016,39.099998474121094,35.650001525878906,36.33000183105469,33.949588775634766,18535
2014-03-24,36.20000076293945,38.18000030517578,36.20000076293945,37.91999816894531,35.43540573120117,22125
2014-03-25,37.79999923706055,38.400001525878906,37.029998779296875,37.880001068115234,35.39802932739258,45810
2014-03-26,36.20000076293945,38.02000045776367,36.20000076293945,37.5099983215332,35.052268981933594,21965
2014-03-27,36.79999923706055,37.79999923706055,36.630001068115234,37.13999938964844,34.70651626586914,2050
2014-03-28,36.720001220703125,38.7400016784668,36.720001220703125,36.959999084472656,34.53830337524414,8975
2014-03-31,38.90999984741211,39.880001068115234,37.79999923706055,39.12999725341797,36.56612014770508,50450
2014-04-01,39.9900016784668,40.20000076293945,38.20000076293945,39.470001220703125,36.883846282958984,19625
2014-04-02,38.400001525878906,41.099998474121094,38.400001525878906,39.0099983215332,36.4539909362793,9940
2014-04-03,38.7400016784668,44.56999969482422,37.27000045776367,43.060001373291016,40.23862838745117,1946585
2014-04-04,41.599998474121094,45.70000076293945,41.13999938964844,44.25,41.350650787353516,496465
2014-04-07,44.25,44.9900016784668,43.279998779296875,43.970001220703125,41.0890007019043,32685
2014-04-09,45.0,45.0,42.79999923706055,43.189998626708984,40.360107421875,161090
2014-04-10,42.599998474121094,43.9900016784668,40.02000045776367,41.77000045776367,39.03314971923828,14690
2014-04-11,41.400001525878906,42.970001220703125,41.099998474121094,42.400001525878906,39.62187194824219,45225
2014-04-15,42.02000045776367,42.9900016784668,40.22999954223633,41.9900016784668,39.23873519897461,59190
2014-04-16,41.20000076293945,42.599998474121094,40.04999923706055,41.959999084472656,39.21070098876953,30130
2014-04-17,42.619998931884766,43.08000183105469,40.279998779296875,42.5,39.71531677246094,22035
2014-04-21,41.599998474121094,43.189998626708984,41.599998474121094,42.709999084472656,39.911556243896484,25205
2014-04-22,41.79999923706055,45.70000076293945,41.599998474121094,42.650001525878906,39.855491638183594,20955
2014-04-23,41.81999969482422,44.0,41.599998474121094,42.7400016784668,39.93959426879883,39720
2014-04-24,42.7400016784668,42.7400016784668,42.7400016784668,42.7400016784668,39.93959426879883,0
2014-04-25,43.40999984741211,43.40999984741211,42.0099983215332,42.869998931884766,40.06106948852539,2445
2014-04-28,41.599998474121094,43.79999923706055,40.7599983215332,43.439998626708984,40.59372329711914,15200
2014-04-29,42.099998474121094,43.36000061035156,41.849998474121094,42.900001525878906,40.089111328125,11190
2014-04-30,43.29999923706055,43.29999923706055,40.400001525878906,41.320003509521484,38.61263656616211,7505
2014-05-02,41.0,41.97999954223633,40.599998474121094,41.0,38.3135986328125,6760
2014-05-05,42.5,42.5,41.0,41.0,38.3135986328125,6400
2014-05-06,43.0,43.0,40.0,40.79999923706055,38.12670135498047,20900
2014-05-07,41.9900016784668,41.9900016784668,40.79999923706055,40.79999923706055,38.12670135498047,2780
2014-05-08,39.810001373291016,41.779998779296875,39.810001373291016,40.59000015258789,37.93046951293945,6930
2014-05-09,41.189998626708984,41.20000076293945,40.16999816894531,40.65999984741211,37.99587631225586,10550
2014-05-12,40.0099983215332,46.25,40.0099983215332,45.130001068115234,42.17299270629883,93510
2014-05-13,44.0,46.400001525878906,44.0,45.0,42.051513671875,91550
2014-05-14,45.900001525878906,45.900001525878906,43.0,43.7400016784668,40.87407302856445,17500
2014-05-15,43.29999923706055,45.79999923706055,40.400001525878906,41.470001220703125,38.7528076171875,38620
2014-05-16,41.060001373291016,41.959999084472656,38.90999984741211,40.400001525878906,37.75291061401367,9760
2014-05-19,43.900001525878906,43.900001525878906,40.2400016784668,42.77000045776367,39.967628479003906,10635
2014-05-20,45.38999938964844,45.38999938964844,41.59000015258789,42.630001068115234,39.83679962158203,11215
2014-05-21,42.099998474121094,44.619998931884766,42.099998474121094,43.959999084472656,41.079654693603516,15400
2014-05-22,44.369998931884766,47.099998474121094,43.900001525878906,46.720001220703125,43.6588134765625,948430
2014-05-23,50.0,50.0,47.45000076293945,47.75,44.6213264465332,316985
2014-05-26,49.959999084472656,51.400001525878906,46.0,47.37000274658203,44.2662239074707,1218835
2014-05-27,47.369998931884766,50.599998474121094,47.0,49.95000076293945,46.67717742919922,221380
2014-05-28,51.84000015258789,53.380001068115234,49.599998474121094,53.1400032043457,49.658164978027344,209900
2014-05-29,52.9900016784668,54.20000076293945,52.0,52.65999984741211,49.209617614746094,145875
2014-05-30,52.97999954223633,55.0099983215332,49.5,51.179996490478516,47.82658004760742,123490
2014-06-02,56.0,56.0,51.43000030517578,52.66999816894531,49.218955993652344,72020
2014-06-03,52.9900016784668,56.0099983215332,52.61000061035156,54.709999084472656,51.12529373168945,132695
2014-06-04,55.790000915527344,55.90999984741211,53.61000061035156,53.959999084472656,50.424434661865234,64515
2014-06-05,53.9900016784668,55.13999938964844,52.209999084472656,54.7400016784668,51.153324127197266,591200
2014-06-06,54.0,55.900001525878906,53.599998474121094,53.900001525878906,50.368370056152344,260875
2014-06-09,53.900001525878906,55.540000915527344,53.0,55.220001220703125,51.60187530517578,40980
2014-06-10,56.56999969482422,56.939998626708984,55.0,56.33000183105469,52.6391487121582,158785
2014-06-11,57.029998779296875,57.810001373291016,55.2400016784668,56.459999084472656,52.76062774658203,54240
2014-06-12,57.0,57.0,54.20000076293945,56.0,52.33076858520508,86540
2014-06-13,56.0,56.279998779296875,54.02000045776367,55.349998474121094,51.72335433959961,26570
2014-06-16,57.0,57.0,53.79999923706055,55.0,51.39629364013672,22010
2014-06-17,53.97999954223633,56.540000915527344,53.810001373291016,56.0,52.33076858520508,24750
2014-06-18,56.0,56.400001525878906,54.0099983215332,54.4900016784668,50.91971206665039,49985
2014-06-19,54.869998931884766,55.900001525878906,54.130001068115234,54.400001525878906,50.835609436035156,6835
2014-06-20,54.72999954223633,54.88999938964844,54.0,54.0099983215332,50.47115707397461,20750
2014-06-23,54.29999923706055,56.79999923706055,53.0,54.70000076293945,51.11594772338867,3473855
2014-06-24,55.68000030517578,57.9900016784668,54.27000045776367,56.63999938964844,52.928836822509766,290020
2014-06-25,56.400001525878906,59.0,55.220001220703125,57.900001525878906,54.106285095214844,151010
2014-06-26,58.59000015258789,60.0,57.2599983215332,57.709999084472656,53.92872619628906,106555
2014-06-27,57.0,61.0,57.0,59.70000076293945,55.78833770751953,163105
2014-06-30,59.880001068115234,64.19000244140625,59.0,61.95000076293945,57.89091110229492,177925
2014-07-01,62.060001373291016,64.98999786376953,62.060001373291016,63.13999938964844,59.0029411315918,78675
2014-07-02,66.5999984741211,66.5999984741211,63.20000076293945,63.7400016784668,59.56363296508789,65880
2014-07-03,64.69999694824219,64.69999694824219,62.959999084472656,63.5,59.33935546875,28225
2014-07-04,64.0,65.0999984741211,62.060001373291016,62.34000015258789,58.2553596496582,36830
2014-07-07,64.69999694824219,64.69999694824219,60.79999923706055,61.65999984741211,57.61991500854492,34645
2014-07-08,60.40999984741211,62.77000045776367,59.79999923706055,60.15999984741211,56.218196868896484,34185
2014-07-09,59.0099983215332,60.79999923706055,58.2400016784668,59.540000915527344,55.638824462890625,18925
2014-07-10,57.40999984741211,63.790000915527344,56.40999984741211,60.25,56.30229949951172,75360
2014-07-11,60.0099983215332,61.599998474121094,57.02000045776367,59.95000076293945,56.0219612121582,52045
2014-07-14,57.810001373291016,60.38999938964844,56.43000030517578,59.7400016784668,55.825721740722656,23590
2014-07-15,58.40999984741211,61.599998474121094,58.400001525878906,60.56999969482422,56.60133361816406,39785
2014-07-16,60.56999969482422,62.0,60.56999969482422,61.41999816894531,57.39564514160156,12425
2014-07-17,61.79999923706055,66.0,61.0,65.62000274658203,61.32044982910156,252470
2014-07-18,66.44000244140625,70.80000305175781,66.0999984741211,68.13999938964844,63.67533493041992,846185
2014-07-21,69.80000305175781,70.4000015258789,67.0199966430664,67.83000183105469,63.385650634765625,271650
2014-07-22,67.80000305175781,68.77999877929688,65.4000015258789,67.48999786376953,63.06792068481445,46695
2014-07-23,67.4800033569336,68.69999694824219,65.81999969482422,67.0,62.61003494262695,67555
2014-07-24,67.9800033569336,68.41000366210938,66.0,66.72000122070312,62.34837341308594,81640
2014-07-25,63.189998626708984,67.0,63.189998626708984,66.5199966430664,62.161476135253906,14600
2014-07-28,63.0,66.80000305175781,62.560001373291016,66.25,61.9091682434082,9535
2014-07-30,66.38999938964844,66.80000305175781,66.0,66.44999694824219,62.096065521240234,4700
2014-07-31,63.43000030517578,67.0,63.400001525878906,66.0199966430664,61.694236755371094,12765
2014-08-01,63.040000915527344,66.19999694824219,63.0,65.48999786376953,61.19895935058594,42680
2014-08-04,64.0199966430664,68.0,64.0,66.41999816894531,62.06802749633789,23890
2014-08-05,68.69999694824219,69.95999908447266,64.69999694824219,65.0199966430664,60.75975799560547,656310
2014-08-06,65.19999694824219,67.0,63.220001220703125,65.41999816894531,61.133548736572266,59315
2014-08-07,65.9800033569336,71.0,64.80000305175781,69.16000366210938,64.62850189208984,1735035
2014-08-08,70.22000122070312,70.22000122070312,66.30999755859375,67.01000213623047,62.6193733215332,682125
2014-08-11,66.19999694824219,68.41000366210938,65.04000091552734,67.31999969482422,62.90906524658203,25220
2014-08-12,67.04000091552734,68.27999877929688,66.30999755859375,67.12000274658203,62.722171783447266,109925
2014-08-13,68.93000030517578,68.93000030517578,67.11000061035156,67.93000030517578,63.47909927368164,121610
2014-08-14,66.93000030517578,68.19999694824219,65.91000366210938,67.80000305175781,63.35761260986328,134435
2014-08-18,68.0,70.94000244140625,67.33999633789062,69.16999816894531,64.63784790039062,63655
2014-08-19,70.38999938964844,70.94000244140625,68.41000366210938,69.12999725341797,64.6004638671875,161525
2014-08-20,69.80000305175781,69.80000305175781,68.01000213623047,68.58000183105469,64.08650207519531,110330
2014-08-21,70.0,70.0,68.30000305175781,69.4800033569336,64.92753601074219,129950
2014-08-22,69.16999816894531,69.87999725341797,66.80000305175781,67.19999694824219,62.79692077636719,141155
2014-08-25,69.4000015258789,69.4000015258789,66.93000030517578,67.36000061035156,62.946441650390625,135580
2014-08-26,68.01000213623047,69.05999755859375,65.0199966430664,66.18000030517578,61.843753814697266,32750
2014-08-27,67.4000015258789,67.55000305175781,65.30000305175781,65.69000244140625,61.3858642578125,5295
2014-08-28,65.62999725341797,66.19999694824219,64.4000015258789,64.44999694824219,60.22711181640625,2010
2014-09-01,65.0,65.08000183105469,63.0,63.47999954223633,59.3206672668457,27320
2014-09-02,62.0099983215332,65.4000015258789,62.0099983215332,64.98999786376953,60.731727600097656,20545
2014-09-03,64.4000015258789,66.0,64.25,64.87999725341797,60.62893295288086,6830
2014-09-04,64.2300033569336,64.98999786376953,63.0,63.029998779296875,58.900150299072266,9175
2014-09-05,62.0,64.4800033569336,62.0,63.54999923706055,59.386077880859375,20200
2014-09-08,64.41000366210938,68.9000015258789,63.04999923706055,66.8499984741211,62.46985626220703,53190
2014-09-09,65.98999786376953,68.98999786376953,65.5999984741211,66.0,61.67554473876953,36695
2014-09-10,66.5999984741211,66.5999984741211,64.23999786376953,64.94999694824219,60.6943473815918,12710
2014-09-11,65.08999633789062,65.94999694824219,64.41000366210938,65.33000183105469,61.04944610595703,10000
2014-09-12,65.38999938964844,66.0,63.22999954223633,64.12000274658203,59.91873550415039,32770
2014-09-15,65.69999694824219,65.7300033569336,63.20000076293945,63.880001068115234,59.694454193115234,8515
2014-09-16,63.70000076293945,65.19999694824219,60.79999923706055,62.369998931884766,58.28339385986328,22065
2014-09-17,61.68000030517578,63.779998779296875,60.61000061035156,62.72999954223633,59.57499313354492,19925
2014-09-18,63.310001373291016,64.5,62.0,62.619998931884766,59.47052764892578,31455
2014-09-19,66.26000213623047,66.26000213623047,62.70000076293945,62.880001068115234,59.71745300292969,5290
2014-09-22,61.0099983215332,63.97999954223633,61.0099983215332,61.84000015258789,58.72975540161133,3725
2014-09-23,61.84000015258789,63.150001525878906,60.79999923706055,61.439998626708984,58.34987258911133,4030
2014-09-24,61.65999984741211,63.0,61.599998474121094,61.90999984741211,58.796234130859375,4340
2014-09-25,63.040000915527344,63.18000030517578,57.650001525878906,59.36000061035156,56.374488830566406,44020
2014-09-26,59.45000076293945,59.900001525878906,55.83000183105469,56.369998931884766,53.53487014770508,17945
2014-09-29,58.0,59.0,55.81999969482422,56.33000183105469,53.49688720703125,5440
2014-09-30,55.939998626708984,59.810001373291016,55.939998626708984,58.2599983215332,55.329811096191406,17125
2014-10-01,58.0099983215332,59.25,57.0,57.209999084472656,54.33262634277344,5290
2014-10-07,56.63999938964844,58.939998626708984,56.63999938964844,57.380001068115234,54.49407196044922,2345
2014-10-08,56.209999084472656,59.400001525878906,56.20000076293945,57.20000076293945,54.32312774658203,16325
2014-10-09,57.439998626708984,58.880001068115234,57.209999084472656,57.84000015258789,54.930938720703125,3455
2014-10-10,58.599998474121094,58.900001525878906,57.02000045776367,57.209999084472656,54.33262634277344,4165
2014-10-13,65.4000015258789,67.19999694824219,57.439998626708984,62.91999816894531,59.75543975830078,262755
2014-10-14,64.0,64.0,59.599998474121094,61.56999969482422,58.47333908081055,38250
2014-10-15,61.56999969482422,61.56999969482422,61.56999969482422,61.56999969482422,58.47333908081055,0
2014-10-16,64.80000305175781,64.80000305175781,59.5099983215332,60.08000183105469,57.05828094482422,5095
2014-10-17,58.0,62.34000015258789,57.970001220703125,60.5099983215332,57.466651916503906,13825
2014-10-20,58.0,62.9900016784668,57.9900016784668,60.400001525878906,57.362178802490234,6175
2014-10-21,59.029998779296875,61.79999923706055,59.02000045776367,60.400001525878906,57.362178802490234,1770
2014-10-22,59.349998474121094,65.5999984741211,59.349998474121094,62.95000076293945,59.783931732177734,83780
2014-10-27,61.34000015258789,63.4900016784668,61.34000015258789,63.0099983215332,59.84090805053711,106630
2014-10-28,61.11000061035156,63.900001525878906,61.11000061035156,62.72999954223633,59.57499313354492,3700
2014-10-29,60.54999923706055,63.029998779296875,60.540000915527344,61.88999938964844,58.77723693847656,935
2014-10-30,59.0099983215332,62.75,59.0099983215332,62.11000061035156,58.98617935180664,2640
2014-10-31,61.47999954223633,63.310001373291016,61.47999954223633,62.20000076293945,59.07164764404297,3385
2014-11-03,61.40999984741211,65.9800033569336,61.29999923706055,63.470001220703125,60.277774810791016,251260
2014-11-05,64.26000213623047,65.0999984741211,62.79999923706055,63.720001220703125,60.51520538330078,355585
2014-11-07,63.599998474121094,64.19999694824219,62.400001525878906,63.5,60.30626678466797,173000
2014-11-10,64.04000091552734,69.77999877929688,64.0,69.41000366210938,65.91902923583984,597850
2014-11-11,69.4000015258789,70.19999694824219,67.61000061035156,69.41000366210938,65.91902923583984,256780
2014-11-12,68.97000122070312,70.4000015258789,68.5999984741211,70.22000122070312,66.68828582763672,162940
2014-11-13,70.79000091552734,70.80000305175781,67.58000183105469,67.93000030517578,64.51346588134766,111340
2014-11-14,69.80000305175781,69.80000305175781,67.0,67.97000122070312,64.55143737792969,29815
2014-11-17,67.5999984741211,69.94999694824219,64.83000183105469,66.19000244140625,62.8609733581543,16440
2014-11-18,66.4000015258789,68.0,65.44999694824219,67.08000183105469,63.706214904785156,10790
2014-11-19,67.08000183105469,67.61000061035156,65.0,66.73999786376953,63.38330841064453,20150
2014-11-20,65.0,66.0,64.19999694824219,65.70999908447266,62.40510940551758,29320
2014-11-21,65.0,66.79000091552734,63.70000076293945,65.54000091552734,62.24365997314453,107330
2014-11-24,67.61000061035156,67.61000061035156,64.19999694824219,65.08000183105469,61.80680465698242,6055
2014-11-25,64.0,65.9800033569336,61.70000076293945,65.18000030517578,61.901771545410156,62495
2014-11-26,65.4000015258789,65.77999877929688,63.40999984741211,65.23999786376953,61.95875549316406,45175
2014-11-27,63.400001525878906,65.98999786376953,63.20000076293945,65.33000183105469,62.044227600097656,1410
2014-11-28,70.98999786376953,70.98999786376953,64.4000015258789,64.41000366210938,61.170501708984375,22515
2014-12-01,63.779998779296875,69.80000305175781,62.0,67.05000305175781,63.67772674560547,1180885
2014-12-02,67.26000213623047,70.77999877929688,65.5999984741211,68.41999816894531,64.97880554199219,187965
2014-12-03,68.41999816894531,72.0,67.5999984741211,70.5,66.95420837402344,214870
2014-12-04,71.66999816894531,71.94000244140625,69.5999984741211,71.79000091552734,68.1793212890625,24620
2014-12-05,73.0,73.0,70.25,72.4000015258789,68.7586441040039,128715
2014-12-08,74.0,74.01000213623047,72.62000274658203,73.8499984741211,70.13570404052734,80395
2014-12-09,73.80999755859375,74.0,72.4000015258789,72.7300033569336,69.0720443725586,16325
2014-12-10,71.51000213623047,73.0,71.5,71.56999969482422,67.97038269042969,1780
2014-12-11,71.61000061035156,72.4800033569336,71.19999694824219,71.7699966430664,68.16032409667969,12230
2014-12-12,72.98999786376953,72.98999786376953,68.80000305175781,69.87000274658203,66.35588836669922,14780
2014-12-15,71.0,71.19999694824219,68.0,68.94999694824219,65.4821548461914,11910
2014-12-16,71.79000091552734,71.79000091552734,64.83999633789062,65.41000366210938,62.120208740234375,12980
2014-12-17,64.93000030517578,68.19999694824219,64.29000091552734,65.45999908447266,62.16769027709961,15205
2014-12-18,66.0,66.8499984741211,65.80000305175781,65.91000366210938,62.59505844116211,5455
2014-12-19,69.98999786376953,69.98999786376953,65.98999786376953,67.30999755859375,63.924644470214844,7910
2014-12-22,66.80000305175781,67.5999984741211,63.560001373291016,65.51000213623047,62.215171813964844,18880
2014-12-23,65.0,66.02999877929688,64.19000244140625,64.83000183105469,61.569374084472656,17075
2014-12-24,64.79000091552734,65.4000015258789,64.41999816894531,65.23999786376953,61.95875549316406,32555
2014-12-26,64.80000305175781,65.66000366210938,62.279998779296875,63.970001220703125,60.752628326416016,46110
2014-12-29,63.970001220703125,66.9800033569336,63.970001220703125,66.27999877929688,62.946449279785156,10130
2014-12-30,66.80000305175781,67.98999786376953,66.0,67.63999938964844,64.23804473876953,8915
2014-12-31,67.19999694824219,68.76000213623047,65.4000015258789,68.31999969482422,64.88384246826172,6335
2015-01-01,68.80000305175781,69.80000305175781,65.01000213623047,67.29000091552734,63.9056510925293,140145
2015-01-02,66.80000305175781,69.19999694824219,66.80000305175781,67.7300033569336,64.32351684570312,5555
2015-01-05,67.41000366210938,67.76000213623047,65.05999755859375,65.8499984741211,62.53807067871094,2070
2015-01-06,65.4000015258789,66.41000366210938,65.0,65.61000061035156,62.310142517089844,6425
2015-01-07,65.41000366210938,67.94000244140625,65.04000091552734,65.58000183105469,62.28165054321289,1985
2015-01-08,65.5999984741211,66.9800033569336,65.11000061035156,65.43000030517578,62.13919448852539,1290
2015-01-09,65.44000244140625,67.33999633789062,65.0,65.51000213623047,62.215171813964844,1760
2015-01-12,67.44000244140625,67.44000244140625,65.0,65.05999755859375,61.787803649902344,6440
2015-01-13,67.0,73.0,65.06999969482422,71.05000305175781,67.47654724121094,136450
2015-01-14,71.5999984741211,71.80000305175781,68.91000366210938,69.12000274658203,65.64360809326172,5960
2015-01-15,70.0,74.80000305175781,68.41999816894531,73.0999984741211,69.42343139648438,340370
2015-01-16,73.61000061035156,79.73999786376953,69.5999984741211,77.68000030517578,73.77308654785156,606325
2015-01-19,78.77999877929688,79.80000305175781,76.61000061035156,77.4800033569336,73.58313751220703,105860
2015-01-20,76.41000366210938,79.80000305175781,75.0,78.3499984741211,74.40937805175781,78550
