Date,Open,High,Low,Close,Adj Close,Volume
2012-02-15,268.70001220703125,274.8999938964844,265.6000061035156,270.5,227.40724182128906,150675
2012-02-16,271.95001220703125,296.6000061035156,271.95001220703125,292.25,245.6922607421875,449550
2012-02-17,293.5,301.0,290.0,290.1499938964844,243.9268341064453,148914
2012-02-21,293.3999938964844,302.8999938964844,292.29998779296875,301.75,253.67884826660156,118184
2012-02-22,301.0,304.0,291.04998779296875,293.20001220703125,246.49095153808594,101322
2012-02-23,289.95001220703125,289.95001220703125,281.1000061035156,283.45001220703125,244.12246704101562,47879
2012-02-24,283.75,285.95001220703125,271.20001220703125,272.20001220703125,234.43338012695312,68597
2012-02-27,272.25,272.25,262.0,263.95001220703125,227.32803344726562,36767
2012-02-28,267.0,272.5,264.20001220703125,269.8500061035156,232.409423828125,27063
2012-02-29,272.5,277.70001220703125,264.0,267.6499938964844,230.51467895507812,55223
2012-03-01,268.0,270.6000061035156,263.79998779296875,266.20001220703125,229.265869140625,27913
2012-03-02,268.0,275.0,265.1000061035156,267.29998779296875,230.2132110595703,29937
2012-03-05,270.70001220703125,270.70001220703125,265.0,266.04998779296875,229.13661193847656,12117
2012-03-06,265.1000061035156,270.0,263.45001220703125,264.8500061035156,228.10316467285156,10347
2012-03-07,263.0,265.0,260.0,261.1499938964844,224.91648864746094,13066
2012-03-09,262.0,268.0,262.0,265.79998779296875,228.92132568359375,26909
2012-03-12,266.0,268.8999938964844,265.5,266.79998779296875,229.78256225585938,15838
2012-03-13,267.95001220703125,270.70001220703125,267.0,267.6499938964844,230.51467895507812,17250
2012-03-14,269.8999938964844,272.5,267.1499938964844,267.70001220703125,230.55775451660156,20924
2012-03-15,268.5,269.3500061035156,264.5,265.1000061035156,228.3184814453125,10436
2012-03-16,264.29998779296875,268.0,256.3999938964844,259.1499938964844,223.1940155029297,34358
2012-03-19,260.5,263.0,253.0,260.29998779296875,224.1844482421875,17539
2012-03-20,262.3999938964844,262.3999938964844,258.04998779296875,259.3500061035156,223.3662567138672,19738
2012-03-21,261.0,261.5,258.75,259.6499938964844,223.6246337890625,21415
2012-03-22,260.0,264.0,258.29998779296875,258.95001220703125,223.02175903320312,28608
2012-03-23,258.04998779296875,261.54998779296875,249.0500030517578,251.39999389648438,216.51925659179688,129766
2012-03-26,258.20001220703125,258.20001220703125,250.0,251.8000030517578,216.86376953125,22880
2012-03-27,252.0,254.60000610351562,248.0,249.9499969482422,215.27049255371094,29090
2012-03-28,250.0,254.0,245.5,248.0,213.59104919433594,21029
2012-03-29,245.1999969482422,250.89999389648438,245.1999969482422,247.89999389648438,213.50489807128906,7002
2012-03-30,246.5500030517578,252.1999969482422,246.0,247.6999969482422,213.33265686035156,26990
2012-04-02,252.8000030517578,252.8000030517578,250.25,251.75,216.82070922851562,25354
2012-04-03,251.8000030517578,256.0,250.0,250.9499969482422,216.1317138671875,50740
2012-04-04,250.60000610351562,252.0,249.5,250.10000610351562,215.39968872070312,45670
2012-04-09,250.0500030517578,252.9499969482422,247.0,248.39999389648438,213.93551635742188,61593
2012-04-10,249.0,250.35000610351562,245.35000610351562,246.6999969482422,212.4713897705078,46153
2012-04-11,245.0,246.89999389648438,239.5,240.0,206.70098876953125,57801
2012-04-12,241.10000610351562,243.10000610351562,239.35000610351562,240.4499969482422,207.08856201171875,55282
2012-04-13,241.0,242.0,235.10000610351562,236.10000610351562,203.34210205078125,68156
2012-04-16,235.1999969482422,239.5,232.1999969482422,233.8000030517578,201.36119079589844,96844
2012-04-17,234.0500030517578,240.8000030517578,232.5,234.10000610351562,201.61961364746094,1286081
2012-04-18,236.60000610351562,248.8000030517578,235.0500030517578,241.85000610351562,208.2943115234375,296133
2012-04-19,246.89999389648438,249.5,242.10000610351562,243.0500030517578,209.32781982421875,116316
2012-04-20,241.1999969482422,245.0,237.35000610351562,238.85000610351562,205.71054077148438,60449
2012-04-23,240.0,245.5,236.5,238.0500030517578,205.0215606689453,44344
2012-04-24,240.0,242.89999389648438,236.0,238.85000610351562,205.71054077148438,30130
2012-04-25,239.0,240.0,234.0,235.10000610351562,202.48086547851562,29548
2012-04-26,236.0500030517578,238.25,234.0,234.5500030517578,202.00717163085938,23414
2012-04-27,235.0,238.0,232.5,235.89999389648438,203.16983032226562,24496
2012-04-30,238.8000030517578,240.8000030517578,233.0,238.9499969482422,205.79669189453125,18519
2012-05-02,235.1999969482422,236.0,231.0500030517578,231.89999389648438,199.72483825683594,52576
2012-05-03,231.8000030517578,233.39999389648438,225.0,227.6999969482422,196.1075439453125,34003
2012-05-04,227.10000610351562,227.10000610351562,221.0,221.75,190.98312377929688,28523
2012-05-07,221.5,222.0,212.39999389648438,216.75,186.6768341064453,55182
2012-05-08,216.0,225.89999389648438,216.0,221.75,190.98312377929688,28816
2012-05-09,218.0,224.89999389648438,213.0,215.75,185.8155975341797,65778
2012-05-10,218.0,218.75,215.0500030517578,215.64999389648438,185.7294464111328,22301
2012-05-11,216.0,216.0,211.10000610351562,211.89999389648438,182.49974060058594,19560
2012-05-14,214.0,216.75,213.10000610351562,215.5,185.60028076171875,36190
2012-05-15,214.0,215.0,211.10000610351562,211.5500030517578,182.19833374023438,36581
2012-05-16,211.5500030517578,211.5500030517578,208.1999969482422,210.5,181.2939910888672,19794
2012-05-17,211.89999389648438,212.0,209.25,210.10000610351562,180.9495086669922,30386
2012-05-18,209.39999389648438,210.9499969482422,207.10000610351562,210.0,180.86338806152344,29995
2012-05-21,219.60000610351562,219.60000610351562,208.0500030517578,209.75,180.64804077148438,28374
2012-05-22,210.0,211.75,208.5,208.6999969482422,179.74375915527344,34780
2012-05-23,208.14999389648438,210.5,208.0,209.14999389648438,180.1312713623047,12087
2012-05-24,210.0,210.0,207.0500030517578,208.10000610351562,179.2269744873047,17388
2012-05-25,210.0,212.35000610351562,207.10000610351562,209.9499969482422,180.82028198242188,33876
2012-05-28,212.9499969482422,212.9499969482422,208.5,210.1999969482422,181.03561401367188,21277
2012-05-29,210.85000610351562,210.85000610351562,209.0500030517578,209.6999969482422,180.60501098632812,17278
2012-05-30,208.4499969482422,210.5,208.14999389648438,208.75,179.78680419921875,18007
2012-05-31,207.0,213.5,206.89999389648438,210.89999389648438,181.6385040283203,10490
2012-06-01,210.0,215.0,209.0,209.60000610351562,180.5188751220703,16999
2012-06-04,208.1999969482422,208.1999969482422,206.0500030517578,206.8000030517578,178.1073455810547,11497
2012-06-05,208.60000610351562,208.9499969482422,206.14999389648438,207.6999969482422,178.8825225830078,28726
2012-06-06,207.0,211.6999969482422,207.0,208.85000610351562,179.8729248046875,16190
2012-06-07,208.0,209.0,204.0,205.60000610351562,177.07386779785156,78672
2012-06-08,206.0,211.0,205.14999389648438,208.9499969482422,179.9590606689453,20076
2012-06-11,210.0,210.0,207.1999969482422,207.5500030517578,178.7532958984375,29810
2012-06-12,209.6999969482422,209.6999969482422,205.10000610351562,206.14999389648438,177.5475311279297,30051
2012-06-13,207.0,207.5,205.10000610351562,205.9499969482422,177.3752899169922,51004
2012-06-14,209.5,209.5,195.35000610351562,203.25,175.04989624023438,32603
2012-06-15,203.60000610351562,205.0,203.0,203.14999389648438,174.9637908935547,30358
2012-06-18,204.0,205.0,199.5,200.10000610351562,172.33694458007812,36620
2012-06-19,200.10000610351562,200.6999969482422,198.0,199.75,172.03550720214844,34228
2012-06-20,197.6999969482422,200.6999969482422,197.0,199.4499969482422,171.7771453857422,44420
2012-06-21,197.60000610351562,201.64999389648438,197.60000610351562,200.0500030517578,172.29388427734375,25766
2012-06-22,199.9499969482422,206.0,197.0,200.89999389648438,173.0259246826172,34808
2012-06-25,202.0,208.4499969482422,200.14999389648438,200.9499969482422,173.0690155029297,86424
2012-06-26,202.0,203.60000610351562,199.5500030517578,200.3000030517578,172.5091552734375,45966
2012-06-27,200.0,202.8000030517578,199.5,199.64999389648438,171.9493865966797,40817
2012-06-28,200.89999389648438,206.0,200.1999969482422,204.6999969482422,176.29867553710938,24546
2012-06-29,206.0,208.0,205.14999389648438,206.25,177.63368225097656,23717
2012-07-02,208.0,210.8000030517578,206.25,207.39999389648438,178.6240997314453,34885
2012-07-03,211.0,212.0,207.0,211.5500030517578,182.19833374023438,29252
2012-07-04,212.0,219.0,212.0,218.1999969482422,187.92564392089844,47690
2012-07-05,218.0,224.6999969482422,218.0,222.3000030517578,191.456787109375,51540
2012-07-06,220.0,223.75,218.0500030517578,219.35000610351562,188.91610717773438,38801
2012-07-09,218.0500030517578,220.5,212.25,213.5,183.8777618408203,37008
2012-07-10,213.0,217.5,212.25,217.0,186.8921661376953,13445
2012-07-11,215.0,226.0,215.0,222.0500030517578,191.2415008544922,56179
2012-07-12,222.0,223.0,218.5,220.39999389648438,189.82040405273438,30721
2012-07-13,222.89999389648438,236.0,222.89999389648438,229.10000610351562,197.31333923339844,145384
2012-07-16,230.0,232.60000610351562,223.5,224.1999969482422,193.09315490722656,19925
2012-07-17,224.25,228.3000030517578,218.0,218.6999969482422,188.35629272460938,18381
2012-07-18,216.1999969482422,221.8000030517578,216.1999969482422,218.9499969482422,188.57159423828125,16972
2012-07-19,219.39999389648438,231.64999389648438,219.39999389648438,230.10000610351562,198.174560546875,55830
2012-07-20,230.0,242.0,226.64999389648438,239.60000610351562,206.3564910888672,117929
2012-07-23,245.0,249.8000030517578,229.3000030517578,233.64999389648438,201.23202514648438,463903
2012-07-24,234.0,240.39999389648438,231.89999389648438,238.64999389648438,205.53826904296875,129491
2012-07-25,239.0,239.0,228.0,229.39999389648438,197.57167053222656,49348
2012-07-26,220.0,224.0,196.0,199.89999389648438,172.16468811035156,503260
2012-07-27,203.0,208.8000030517578,198.10000610351562,199.4499969482422,171.7771453857422,93322
2012-07-30,204.0,204.0,195.0,200.4499969482422,172.63839721679688,50027
2012-07-31,204.0,204.0,199.0,202.5,174.40394592285156,37555
2012-08-01,201.89999389648438,207.0500030517578,200.0,205.10000610351562,176.64321899414062,140246
2012-08-02,206.0,208.9499969482422,202.0,206.39999389648438,177.76283264160156,35976
2012-08-03,205.9499969482422,207.60000610351562,202.5,206.10000610351562,177.50448608398438,38374
2012-08-06,206.5,210.0,206.14999389648438,208.14999389648438,179.27005004882812,57566
2012-08-07,208.0,209.9499969482422,207.5,208.6999969482422,179.74375915527344,26300
2012-08-08,208.0,210.89999389648438,204.5,206.8000030517578,178.1073455810547,72427
2012-08-09,207.0,211.6999969482422,206.0,210.1999969482422,181.03561401367188,45609
2012-08-10,209.0,213.0,207.35000610351562,211.8000030517578,182.41363525390625,38965
2012-08-13,212.1999969482422,215.5,210.1999969482422,214.75,184.95433044433594,52922
2012-08-14,214.5,215.0,212.0,212.8000030517578,183.27488708496094,11544
2012-08-16,207.0,218.8000030517578,207.0,214.85000610351562,185.0404510498047,35053
2012-08-17,215.0,219.4499969482422,209.14999389648438,213.9499969482422,184.2653350830078,41363
2012-08-21,213.0,218.8000030517578,210.0500030517578,216.85000610351562,186.76296997070312,31097
2012-08-22,216.0,217.8000030517578,214.5,215.60000610351562,185.68638610839844,18364
2012-08-23,215.35000610351562,217.8000030517578,214.9499969482422,216.5,186.46153259277344,16039
2012-08-24,212.0500030517578,217.5,211.39999389648438,216.64999389648438,186.59068298339844,32136
2012-08-27,216.0,218.0,212.0,214.89999389648438,185.08349609375,25948
2012-08-28,212.0500030517578,217.0,212.0500030517578,215.0,185.1696014404297,30145
2012-08-29,215.0,216.60000610351562,211.0,214.6999969482422,184.9112548828125,30176
2012-08-30,214.0,215.85000610351562,212.1999969482422,214.60000610351562,184.82513427734375,18758
2012-08-31,214.0,217.3000030517578,213.0,214.10000610351562,184.3944854736328,13463
2012-09-03,215.0,217.4499969482422,212.0,215.8000030517578,185.85867309570312,19346
2012-09-04,216.0,218.89999389648438,211.6999969482422,217.8000030517578,187.58116149902344,15902
2012-09-05,218.0,218.4499969482422,213.4499969482422,214.5500030517578,184.7821044921875,17301
2012-09-06,213.5,215.89999389648438,212.4499969482422,213.3000030517578,183.7055206298828,61525
2012-09-07,214.8000030517578,216.89999389648438,214.10000610351562,215.14999389648438,185.29884338378906,14267
2012-09-10,215.0,217.0,214.5,215.0500030517578,185.21270751953125,7761
2012-09-11,215.0500030517578,224.75,215.0500030517578,221.85000610351562,191.06922912597656,78452
2012-09-12,221.8000030517578,230.5,220.5,223.1999969482422,192.23190307617188,114834
2012-09-13,223.0,225.6999969482422,219.75,220.3000030517578,189.73428344726562,18046
2012-09-14,221.3000030517578,225.0,216.39999389648438,217.64999389648438,187.4519805908203,42463
2012-09-17,218.0,224.0,218.0,222.9499969482422,192.0166015625,36282
2012-09-18,224.0,228.4499969482422,220.0,227.10000610351562,195.59083557128906,42330
2012-09-20,226.0500030517578,233.0,225.0,226.75,195.2893524169922,52572
2012-09-21,228.0,234.8000030517578,225.0,229.39999389648438,197.57167053222656,127195
2012-09-24,228.0,232.8000030517578,226.5500030517578,227.39999389648438,195.84915161132812,28715
2012-09-25,230.0,230.0,224.5500030517578,227.60000610351562,196.0214385986328,46013
2012-09-26,225.10000610351562,229.0,223.14999389648438,223.8000030517578,192.74864196777344,23276
2012-09-27,224.0,224.9499969482422,218.10000610351562,218.64999389648438,188.31320190429688,24038
2012-09-28,220.0,226.0,220.0,224.14999389648438,193.05010986328125,36670
2012-10-01,224.0,240.39999389648438,224.0,234.75,202.17938232421875,222873
2012-10-03,237.0500030517578,237.0500030517578,229.0,229.75,197.87313842773438,52717
2012-10-04,232.0,235.5,229.0,230.5500030517578,198.5621337890625,65302
2012-10-05,232.6999969482422,235.0,228.0,229.3000030517578,197.48558044433594,26533
2012-10-08,229.0,232.0,226.5500030517578,227.75,196.15060424804688,32925
2012-10-09,228.0,231.5,228.0,228.89999389648438,197.14105224609375,29758
2012-10-10,228.0,229.75,223.8000030517578,224.25,193.13619995117188,18714
2012-10-11,220.0,226.5500030517578,220.0,222.5,191.62904357910156,19986
2012-10-12,224.9499969482422,225.39999389648438,220.0,222.3000030517578,191.456787109375,24853
2012-10-15,220.0,224.0,220.0,222.0,191.19842529296875,14949
2012-10-16,223.64999389648438,224.5,220.4499969482422,221.35000610351562,190.63858032226562,22175
2012-10-17,222.0,223.5,219.0,219.35000610351562,188.91610717773438,29052
2012-10-18,218.10000610351562,221.85000610351562,218.10000610351562,221.39999389648438,190.68167114257812,15247
2012-10-19,221.14999389648438,223.25,220.0,220.89999389648438,190.2510223388672,42013
2012-10-22,221.0,221.6999969482422,218.10000610351562,219.3000030517578,188.873046875,28579
2012-10-23,220.6999969482422,220.6999969482422,218.0,219.14999389648438,188.74383544921875,12922
2012-10-25,220.5500030517578,228.5,220.0,227.0,195.5046844482422,48072
2012-10-29,220.0,227.0500030517578,220.0,224.35000610351562,193.22235107421875,36044
2012-10-30,225.0,225.75,219.60000610351562,220.25,189.69119262695312,22427
2012-10-31,222.0,225.0,220.64999389648438,222.85000610351562,191.9304656982422,22473
2012-11-01,222.25,231.8000030517578,222.25,228.5500030517578,196.8396453857422,76855
2012-11-02,229.0,236.60000610351562,226.0,233.64999389648438,201.23202514648438,114665
2012-11-05,229.89999389648438,234.1999969482422,220.5,224.0,192.92092895507812,87674
2012-11-06,225.64999389648438,228.0,221.6999969482422,226.14999389648438,194.77261352539062,57957
2012-11-07,230.89999389648438,230.9499969482422,224.1999969482422,225.3000030517578,194.04054260253906,56220
2012-11-08,226.0,228.5,224.75,225.8000030517578,194.47120666503906,22354
2012-11-09,225.0,227.5,223.0,224.85000610351562,193.6529998779297,22989
2012-11-12,225.0,227.0,224.5,225.64999389648438,194.34197998046875,39128
2012-11-15,224.85000610351562,224.85000610351562,217.60000610351562,218.4499969482422,192.40431213378906,42562
2012-11-16,218.6999969482422,223.0,216.60000610351562,217.5,191.56759643554688,34837
2012-11-19,219.89999389648438,219.89999389648438,214.5500030517578,215.25,189.58583068847656,17079
2012-11-20,215.0,217.5,212.0,212.85000610351562,187.4720001220703,31844
2012-11-21,210.0,214.0,208.5,209.5500030517578,184.56544494628906,20292
2012-11-22,211.85000610351562,211.85000610351562,209.0,209.1999969482422,184.25718688964844,16147
2012-11-23,212.0,212.0,207.0,207.85000610351562,183.06814575195312,14428
2012-11-26,208.0,210.9499969482422,203.5,205.3000030517578,180.82215881347656,37846
2012-11-27,206.0,208.9499969482422,204.89999389648438,207.8000030517578,183.0240936279297,28377
2012-11-29,208.0,210.5,207.0,208.14999389648438,183.33236694335938,24290
2012-11-30,208.0,212.0,205.1999969482422,208.25,183.42044067382812,54856
2012-12-03,207.0,215.0,207.0,214.60000610351562,189.01333618164062,64093
2012-12-04,215.0,222.39999389648438,213.0,216.35000610351562,190.5546875,68415
2012-12-05,215.5,216.89999389648438,213.1999969482422,215.75,190.02622985839844,38238
2012-12-06,217.0,219.5500030517578,215.0,217.1999969482422,191.30335998535156,27425
2012-12-07,217.0,219.39999389648438,216.6999969482422,217.25,191.3473663330078,32289
2012-12-10,219.8000030517578,220.0,213.39999389648438,214.60000610351562,189.01333618164062,24416
2012-12-11,215.0,217.8000030517578,213.1999969482422,213.9499969482422,188.4408416748047,10827
2012-12-12,212.0500030517578,216.39999389648438,210.75,211.3000030517578,186.10679626464844,18065
2012-12-13,211.0,213.3000030517578,207.10000610351562,208.25,183.42044067382812,21187
2012-12-14,207.0,212.39999389648438,207.0,209.39999389648438,184.43331909179688,28066
2012-12-17,205.1999969482422,209.0,202.0,202.8000030517578,178.6202392578125,85534
2012-12-18,201.1999969482422,205.64999389648438,201.1999969482422,202.4499969482422,178.3119659423828,56268
2012-12-19,203.0,206.0,201.14999389648438,201.9499969482422,177.87159729003906,71783
2012-12-20,202.0,203.6999969482422,201.0,202.9499969482422,178.7523651123047,42227
2012-12-21,202.8000030517578,205.75,198.0,200.0500030517578,176.1981201171875,86565
2012-12-24,201.0,203.1999969482422,200.0,200.35000610351562,176.46234130859375,21872
2012-12-26,201.0,203.39999389648438,200.39999389648438,201.10000610351562,177.12290954589844,28785
2012-12-27,202.8000030517578,203.3000030517578,201.0,201.4499969482422,177.4311981201172,22604
2012-12-28,201.39999389648438,203.0,200.0,200.5500030517578,176.63851928710938,30383
2012-12-31,201.0,202.6999969482422,200.4499969482422,200.8000030517578,176.85870361328125,18897
2013-01-01,202.0,203.4499969482422,201.0,202.35000610351562,178.2239227294922,26849
2013-01-02,203.5,208.0,203.10000610351562,206.9499969482422,182.2754364013672,56222
2013-01-03,207.89999389648438,208.0,204.14999389648438,207.39999389648438,182.67178344726562,43561
2013-01-04,207.0,207.9499969482422,202.0500030517578,206.4499969482422,181.83506774902344,38100
2013-01-07,206.6999969482422,207.0,205.0,205.3000030517578,180.82215881347656,35082
2013-01-08,206.8000030517578,207.89999389648438,204.25,207.1999969482422,182.49563598632812,25421
2013-01-09,208.0,209.64999389648438,205.0,206.6999969482422,182.05526733398438,21872
2013-01-10,206.6999969482422,208.0,205.0,205.14999389648438,180.6900177001953,17297
2013-01-11,214.89999389648438,214.89999389648438,203.1999969482422,204.25,179.89732360839844,15681
2013-01-14,205.0,205.39999389648438,203.0,204.39999389648438,180.0294647216797,19998
2013-01-15,205.85000610351562,205.85000610351562,201.1999969482422,202.25,178.13580322265625,27219
2013-01-16,203.10000610351562,203.10000610351562,201.0,201.1999969482422,177.2109832763672,14161
2013-01-17,190.0,202.60000610351562,190.0,200.5,176.594482421875,20444
2013-01-18,194.0,202.8000030517578,194.0,199.35000610351562,175.58155822753906,24418
2013-01-21,199.0,201.75,198.5500030517578,200.0,176.15411376953125,16390
2013-01-22,200.10000610351562,203.0,198.9499969482422,200.0,176.15411376953125,18379
2013-01-23,200.0,201.5,199.0500030517578,199.4499969482422,175.66966247558594,21842
2013-01-24,199.0,204.0,195.0,195.6999969482422,172.36676025390625,27361
2013-01-25,196.0500030517578,197.0500030517578,193.1999969482422,194.85000610351562,171.6180877685547,24079
2013-01-28,193.4499969482422,197.0,193.4499969482422,196.75,173.29161071777344,9029
2013-01-29,193.5,197.9499969482422,189.6999969482422,190.35000610351562,167.6546630859375,28077
2013-01-30,190.0,198.64999389648438,189.0500030517578,197.39999389648438,173.86407470703125,50245
2013-01-31,197.39999389648438,197.39999389648438,192.0,192.9499969482422,169.9446563720703,21899
2013-02-01,196.6999969482422,197.8000030517578,194.0,194.64999389648438,171.4419403076172,14002
2013-02-04,195.0,199.1999969482422,194.0,194.85000610351562,171.6180877685547,16864
2013-02-05,190.0,195.89999389648438,190.0,194.1999969482422,171.0456085205078,14117
2013-02-06,197.0,198.9499969482422,192.10000610351562,193.0,169.9886932373047,10653
2013-02-07,193.0500030517578,195.6999969482422,192.0500030517578,194.35000610351562,171.17776489257812,7455
2013-02-08,192.0,193.8000030517578,186.10000610351562,190.8000030517578,168.05101013183594,26158
2013-02-11,189.0,193.14999389648438,189.0,191.60000610351562,168.75563049316406,14786
2013-02-12,194.89999389648438,195.39999389648438,189.5,190.0500030517578,167.39041137695312,14362
2013-02-13,189.10000610351562,192.1999969482422,189.10000610351562,189.8000030517578,167.1702423095703,24587
2013-02-14,193.8000030517578,193.8000030517578,187.1999969482422,188.39999389648438,165.93714904785156,20376
2013-02-15,192.5,193.6999969482422,185.0,192.85000610351562,169.85655212402344,64553
2013-02-18,193.75,197.3000030517578,193.5,196.75,173.29161071777344,26208
2013-02-19,197.9499969482422,198.9499969482422,195.3000030517578,198.10000610351562,174.4806365966797,21347
2013-02-20,200.0,204.25,198.64999389648438,202.35000610351562,178.2239227294922,28834
2013-02-21,201.0,202.3000030517578,197.14999389648438,198.10000610351562,174.4806365966797,35281
2013-02-22,198.0,200.0,196.0,198.8000030517578,175.09715270996094,33335
2013-02-25,197.0,197.0,190.0,190.60000610351562,172.2059783935547,24593
2013-02-26,190.10000610351562,191.8000030517578,185.10000610351562,186.5,168.5016326904297,19438
2013-02-27,187.64999389648438,189.8000030517578,185.0,188.75,170.53451538085938,15531
2013-02-28,190.0,193.0,182.0,183.9499969482422,166.1977081298828,19441
2013-03-01,188.0,188.3000030517578,183.9499969482422,185.75,167.8240203857422,16153
2013-03-04,186.0,190.8000030517578,181.3000030517578,181.75,164.21005249023438,12159
2013-03-05,183.89999389648438,185.9499969482422,182.0,182.5500030517578,164.93284606933594,15731
2013-03-06,183.0,190.8000030517578,182.64999389648438,186.85000610351562,168.81788635253906,32234
2013-03-07,186.6999969482422,187.39999389648438,184.0,185.5500030517578,167.64332580566406,7084
2013-03-08,185.25,188.5,185.0,187.6999969482422,169.5858612060547,19574
2013-03-11,187.1999969482422,192.6999969482422,187.0,189.85000610351562,171.5283660888672,17966
2013-03-12,190.0,192.89999389648438,189.0,189.39999389648438,171.1217803955078,17161
2013-03-13,189.0,192.0,186.5,187.8000030517578,169.67617797851562,5964
2013-03-14,187.0,187.5,184.3000030517578,184.75,166.92056274414062,13276
2013-03-15,185.0,187.89999389648438,177.8000030517578,179.85000610351562,162.493408203125,57011
2013-03-18,179.5,181.85000610351562,178.0,179.0,161.72543334960938,13431
2013-03-19,187.0,187.0,175.0,175.85000610351562,158.8794708251953,27344
2013-03-20,175.5,177.9499969482422,169.35000610351562,171.10000610351562,154.58786010742188,21702
2013-03-21,172.10000610351562,175.0,167.60000610351562,169.14999389648438,152.82603454589844,21614
2013-03-22,169.1999969482422,170.5,166.0,167.1999969482422,151.06422424316406,17865
2013-03-25,171.6999969482422,171.89999389648438,167.39999389648438,168.14999389648438,151.9225311279297,15802
2013-03-26,168.14999389648438,168.89999389648438,165.0,166.1999969482422,150.1607208251953,18333
2013-03-28,166.3000030517578,171.0500030517578,163.5,169.3000030517578,152.96157836914062,23361
2013-04-01,170.5,178.0,168.5500030517578,176.75,159.69259643554688,14669
2013-04-02,174.25,182.5,174.25,180.14999389648438,162.7644500732422,17179
2013-04-03,184.6999969482422,187.0500030517578,181.10000610351562,183.75,166.01707458496094,25048
2013-04-04,183.75,183.75,176.0500030517578,178.10000610351562,160.91232299804688,18448
2013-04-05,177.10000610351562,179.89999389648438,175.14999389648438,175.64999389648438,158.69871520996094,8247
2013-04-08,175.5500030517578,177.89999389648438,175.3000030517578,176.14999389648438,159.15049743652344,5234
2013-04-09,177.0,178.4499969482422,174.0500030517578,174.89999389648438,158.0211181640625,7429
2013-04-10,175.60000610351562,177.0,171.0,172.35000610351562,155.71719360351562,9384
2013-04-11,173.6999969482422,174.39999389648438,171.5,171.6999969482422,155.1299591064453,4707
2013-04-12,170.0,171.9499969482422,165.1999969482422,169.9499969482422,153.54879760742188,8007
2013-04-15,172.89999389648438,175.5,168.14999389648438,173.64999389648438,156.89173889160156,6861
2013-04-16,171.5,175.25,171.14999389648438,174.0,157.20799255371094,12100
2013-04-17,174.0,176.9499969482422,170.3000030517578,171.5,154.94924926757812,9215
2013-04-18,178.0,178.0,171.60000610351562,172.64999389648438,155.9882354736328,10648
2013-04-22,172.64999389648438,177.0,170.64999389648438,175.25,158.33734130859375,12492
2013-04-23,175.0,178.5,173.60000610351562,177.14999389648438,160.05397033691406,10377
2013-04-25,177.0,181.5,174.5,175.3000030517578,158.38253784179688,21531
2013-04-26,181.39999389648438,181.39999389648438,171.10000610351562,172.0500030517578,155.44618225097656,21708
2013-04-29,175.85000610351562,175.85000610351562,165.5,167.35000610351562,151.1997528076172,50745
2013-04-30,171.0,172.9499969482422,168.6999969482422,170.25,153.8198699951172,22489
2013-05-02,172.1999969482422,174.75,171.0,173.8000030517578,157.0272674560547,44345
2013-05-03,174.5,176.1999969482422,171.60000610351562,172.60000610351562,155.94309997558594,34081
2013-05-06,171.5,176.0,167.3000030517578,175.0,158.11143493652344,44948
2013-05-07,170.5,176.89999389648438,170.10000610351562,172.89999389648438,156.214111328125,33570
2013-05-08,173.0,174.60000610351562,171.3000030517578,173.60000610351562,156.8465576171875,26655
2013-05-09,172.0,175.75,172.0,174.0,157.20799255371094,9200
2013-05-10,171.60000610351562,175.4499969482422,171.60000610351562,174.35000610351562,157.524169921875,11561
2013-05-13,172.10000610351562,176.9499969482422,172.10000610351562,176.0500030517578,159.06011962890625,24193
2013-05-14,174.0,178.9499969482422,172.0,174.0500030517578,157.25314331054688,12683
2013-05-15,172.60000610351562,176.8000030517578,171.4499969482422,174.89999389648438,158.0211181640625,16478
2013-05-16,172.0,176.64999389648438,172.0,173.89999389648438,157.11761474609375,12156
2013-05-17,174.5,175.89999389648438,173.14999389648438,175.0500030517578,158.1566619873047,5924
2013-05-20,176.0,176.0,173.60000610351562,174.5,157.65969848632812,6286
2013-05-21,173.0,175.75,173.0,174.25,157.43385314941406,15253
2013-05-22,173.0,174.64999389648438,171.0,173.0500030517578,156.3496551513672,16349
2013-05-23,172.0,174.9499969482422,170.0,170.5500030517578,154.09092712402344,12441
2013-05-24,171.0,171.9499969482422,168.10000610351562,169.39999389648438,153.05191040039062,7455
2013-05-27,167.0,172.89999389648438,167.0,171.5500030517578,154.99441528320312,7453
2013-05-28,171.0,172.0,169.4499969482422,170.5500030517578,154.09092712402344,5474
2013-05-29,170.0,171.9499969482422,168.10000610351562,169.5,153.14224243164062,7290
2013-05-30,169.0,171.9499969482422,167.6999969482422,168.1999969482422,151.96771240234375,13523
2013-05-31,167.0,169.0,154.0,156.5,141.39682006835938,105562
2013-06-03,161.3000030517578,161.3000030517578,155.0,158.64999389648438,143.33934020996094,19381
2013-06-04,156.0,160.9499969482422,156.0,160.1999969482422,144.73973083496094,15229
2013-06-05,161.39999389648438,163.3000030517578,160.1999969482422,162.0500030517578,146.41122436523438,8174
2013-06-06,160.0,164.9499969482422,160.0,162.89999389648438,147.17916870117188,9189
2013-06-07,164.3000030517578,166.0500030517578,162.10000610351562,164.9499969482422,149.0313720703125,14133
2013-06-10,163.0,165.5500030517578,161.3000030517578,161.5500030517578,145.95948791503906,6476
2013-06-11,160.0,161.0,156.5,157.8000030517578,142.57135009765625,17283
