Date,Open,High,Low,Close,Adj Close,Volume
2012-06-12,434.95001220703125,435.5,430.25,432.54998779296875,366.1072998046875,2128965
2012-06-13,432.25,448.5,432.20001220703125,447.54998779296875,378.8031311035156,3034493
2012-06-14,446.0,449.70001220703125,440.04998779296875,440.79998779296875,373.0900573730469,1950641
2012-06-15,443.0,451.95001220703125,441.54998779296875,449.45001220703125,380.4114074707031,2487629
2012-06-18,450.0,453.79998779296875,443.75,446.45001220703125,377.8721618652344,1868135
2012-06-19,445.0,452.95001220703125,445.0,449.20001220703125,380.1997375488281,1865944
2012-06-20,449.0,458.0,448.20001220703125,455.6000061035156,385.61663818359375,2265526
2012-06-21,453.04998779296875,464.70001220703125,452.75,460.1499938964844,389.46771240234375,1908311
2012-06-22,458.6000061035156,464.20001220703125,458.20001220703125,460.29998779296875,389.5946960449219,1112693
2012-06-25,460.0,463.79998779296875,459.20001220703125,460.04998779296875,389.38311767578125,1042431
2012-06-26,458.25,458.70001220703125,448.1000061035156,450.70001220703125,381.4693603515625,2391622
2012-06-27,451.79998779296875,454.8999938964844,449.04998779296875,452.45001220703125,382.9505310058594,1547735
2012-06-28,452.5,454.70001220703125,449.54998779296875,451.6499938964844,382.2734375,2047672
2012-06-29,458.70001220703125,463.29998779296875,453.3500061035156,454.5,384.6855773925781,4480357
2012-07-02,453.25,456.6000061035156,445.54998779296875,446.6000061035156,377.9991149902344,1476506
2012-07-03,446.5,451.0,438.6000061035156,441.3500061035156,373.5555419921875,2158825
2012-07-04,439.8500061035156,441.0,434.70001220703125,437.95001220703125,374.0680847167969,1243347
2012-07-05,438.0,445.0,438.0,440.8500061035156,376.54498291015625,1228702
2012-07-06,441.0,448.0,441.0,446.04998779296875,380.9864807128906,1942688
2012-07-09,446.3999938964844,446.95001220703125,443.1000061035156,443.95001220703125,379.1928405761719,1006094
2012-07-10,445.6000061035156,448.5,440.29998779296875,446.3999938964844,381.2854309082031,2182734
2012-07-11,446.0,446.54998779296875,438.3500061035156,441.3999938964844,377.01483154296875,2486849
2012-07-12,440.0,447.8999938964844,439.3500061035156,442.95001220703125,378.3387451171875,1698747
2012-07-13,442.6000061035156,445.29998779296875,440.5,441.1000061035156,376.758544921875,823610
2012-07-16,442.0,445.6000061035156,439.3500061035156,441.1499938964844,376.80133056640625,1047284
2012-07-17,441.25,445.70001220703125,441.25,444.1499938964844,379.36370849609375,1194197
2012-07-18,445.8500061035156,447.3999938964844,443.04998779296875,446.29998779296875,381.2000732421875,1934268
2012-07-19,448.79998779296875,449.0,444.20001220703125,446.6499938964844,381.4989929199219,1153087
2012-07-20,446.70001220703125,449.3999938964844,445.1499938964844,446.04998779296875,380.9864807128906,1922480
2012-07-23,445.5,446.0,441.45001220703125,442.95001220703125,378.3387451171875,1981053
2012-07-24,452.79998779296875,477.75,450.3500061035156,476.20001220703125,406.7386779785156,12434286
2012-07-25,473.6499938964844,474.75,463.6000061035156,464.45001220703125,396.7026062011719,3588427
2012-07-26,465.0,466.3999938964844,460.79998779296875,461.8500061035156,394.4818420410156,2844026
2012-07-27,464.0,468.5,463.1000061035156,464.6000061035156,396.83074951171875,3973735
2012-07-30,467.8999938964844,469.0,461.54998779296875,465.75,397.8129577636719,3988589
2012-07-31,465.1499938964844,469.70001220703125,464.95001220703125,467.3500061035156,399.17962646484375,5639186
2012-08-01,465.95001220703125,473.79998779296875,465.0,470.1499938964844,401.57110595703125,1493360
2012-08-02,470.3500061035156,473.79998779296875,466.6499938964844,468.45001220703125,400.11907958984375,1552143
2012-08-03,466.29998779296875,469.8500061035156,465.5,466.6000061035156,398.5389099121094,1784528
2012-08-06,468.25,470.0,465.5,467.3500061035156,399.17962646484375,988874
2012-08-07,468.1000061035156,472.5,466.3999938964844,469.8999938964844,401.3576354980469,1946016
2012-08-08,470.0,478.95001220703125,469.29998779296875,477.1499938964844,407.5500793457031,1835156
2012-08-09,477.25,489.8500061035156,477.25,488.25,417.031005859375,1705222
2012-08-10,486.04998779296875,498.5,485.95001220703125,497.70001220703125,425.1025390625,1706786
2012-08-13,494.70001220703125,499.0,487.3999938964844,490.29998779296875,418.781982421875,1442959
2012-08-14,492.0,497.1499938964844,488.6000061035156,495.8999938964844,423.5650939941406,646462
2012-08-16,494.25,496.45001220703125,490.0,494.75,422.5829162597656,1459688
2012-08-17,494.95001220703125,505.45001220703125,493.54998779296875,503.3999938964844,429.97113037109375,2565741
2012-08-21,502.8999938964844,514.7999877929688,500.70001220703125,513.5999755859375,438.6832275390625,2584115
2012-08-22,512.0,515.0,510.1000061035156,512.8499755859375,438.04266357421875,1602330
2012-08-23,512.25,524.5,512.0999755859375,520.4000244140625,444.4914245605469,2546219
2012-08-24,519.9500122070312,528.0,516.3499755859375,517.9500122070312,442.3987731933594,3544251
2012-08-27,520.0,525.9500122070312,518.5999755859375,521.0499877929688,445.0466003417969,1680007
2012-08-28,521.0,525.7000122070312,519.2999877929688,524.0999755859375,447.6516418457031,1484882
2012-08-29,522.3499755859375,524.7999877929688,518.7999877929688,522.5499877929688,446.3277587890625,1550960
2012-08-30,519.0499877929688,550.8499755859375,519.0499877929688,528.7000122070312,451.5806884765625,3526927
2012-08-31,527.9000244140625,529.4500122070312,514.0499877929688,515.0999755859375,439.9644470214844,3416287
2012-09-03,517.9500122070312,518.9000244140625,511.20001220703125,515.0999755859375,439.9644470214844,1740309
2012-09-04,514.0499877929688,522.4500122070312,514.0499877929688,521.0499877929688,445.0466003417969,1312288
2012-09-05,518.0499877929688,532.4500122070312,518.0499877929688,531.2000122070312,453.71600341796875,2837160
2012-09-06,531.0999755859375,533.5,523.5999755859375,526.4500122070312,449.65887451171875,1744174
2012-09-07,531.0,539.5,526.9000244140625,538.9500122070312,460.3355407714844,2340778
2012-09-10,542.0,542.2999877929688,533.4000244140625,535.1500244140625,457.08984375,1855860
2012-09-11,534.4000244140625,539.0499877929688,530.0999755859375,531.8499755859375,454.2712097167969,1168093
2012-09-12,534.0,542.5,533.0,541.0,462.0865783691406,1763051
2012-09-13,540.0,548.0,539.0499877929688,547.0499877929688,467.25408935546875,1786501
2012-09-14,552.0,554.7000122070312,545.5499877929688,548.0499877929688,468.108154296875,3526275
2012-09-17,554.0,554.0499877929688,529.1500244140625,531.8499755859375,454.2712097167969,4246948
2012-09-18,531.0,537.9000244140625,528.2000122070312,532.4000244140625,454.7409973144531,3898228
2012-09-20,525.5,540.9500122070312,525.5,527.5,450.55572509765625,3448015
2012-09-21,531.2000122070312,536.7999877929688,528.2999877929688,529.7000122070312,452.43487548828125,3416021
2012-09-24,530.0,531.0499877929688,508.70001220703125,518.0499877929688,442.4841613769531,4620998
2012-09-25,518.0,530.0999755859375,511.3999938964844,528.4000244140625,451.3244934082031,2698327
2012-09-26,527.9000244140625,535.9000244140625,524.4000244140625,526.8499755859375,450.0005187988281,1743114
2012-09-27,529.9000244140625,540.0,527.6500244140625,537.75,459.3105773925781,2452894
2012-09-28,538.25,549.0,536.5499877929688,545.8499755859375,466.22906494140625,2379138
2012-10-01,543.0,546.2000122070312,541.5499877929688,542.8499755859375,463.6666564941406,726130
2012-10-03,542.25,557.7000122070312,542.25,555.5,474.4714050292969,1781389
2012-10-04,556.5,561.9000244140625,554.5,555.5,474.4714050292969,2203993
2012-10-05,559.0,568.7000122070312,444.45001220703125,565.4000244140625,482.927490234375,3291190
2012-10-08,563.0499877929688,564.9000244140625,557.5499877929688,560.0499877929688,478.3577880859375,1027242
2012-10-09,561.25,570.5999755859375,561.25,568.8499755859375,485.87408447265625,1351313
2012-10-10,567.0,568.75,562.8499755859375,563.9000244140625,481.6462707519531,1058543
2012-10-11,566.75,572.9500122070312,558.75,571.3499755859375,488.0093688964844,1409055
2012-10-12,573.9500122070312,576.25,570.25,575.0499877929688,491.16973876953125,1314242
2012-10-15,575.0,579.9000244140625,569.2000122070312,578.5499877929688,494.15924072265625,1092761
2012-10-16,578.5,580.4500122070312,568.6500244140625,574.25,490.4865417480469,1456748
2012-10-17,575.0499877929688,575.9000244140625,569.25,573.0499877929688,489.46160888671875,904193
2012-10-18,573.2999877929688,580.0,571.0,575.5999755859375,491.6395568847656,979652
2012-10-19,574.0,574.0499877929688,564.6500244140625,566.5499877929688,483.9095458984375,2057309
2012-10-22,566.6500244140625,572.0,565.25,569.4500122070312,486.3866882324219,1019679
2012-10-23,569.9000244140625,573.1500244140625,567.0,570.3499755859375,487.1554260253906,781659
2012-10-25,570.9500122070312,570.9500122070312,559.8499755859375,563.9500122070312,481.6888427734375,3283093
2012-10-29,550.0,551.75,541.0499877929688,546.0499877929688,466.3999328613281,2311782
2012-10-30,545.7000122070312,554.2000122070312,543.3499755859375,550.5999755859375,470.2862548828125,1615935
2012-10-31,550.2000122070312,551.0499877929688,541.5,546.5999755859375,466.8697509765625,2000378
2012-11-01,537.4000244140625,540.5999755859375,531.0,537.4500122070312,465.8729248046875,1843023
2012-11-02,541.4500122070312,541.4500122070312,532.2000122070312,533.0,462.0155029296875,2005259
2012-11-05,536.4000244140625,537.25,530.3499755859375,533.0,462.0155029296875,1500512
2012-11-06,530.5,535.0,526.5999755859375,532.8499755859375,461.88543701171875,1590975
2012-11-07,532.0999755859375,536.2999877929688,527.0999755859375,534.5499877929688,463.3589782714844,1835616
2012-11-08,532.25,536.9000244140625,530.5999755859375,533.3499755859375,462.31884765625,1192259
2012-11-09,532.3499755859375,536.4000244140625,525.7999877929688,529.1500244140625,458.67816162109375,1541504
2012-11-12,528.0499877929688,533.0999755859375,528.0,529.7999877929688,459.2416687011719,1292637
2012-11-15,531.5,535.9500122070312,528.6500244140625,533.7999877929688,462.708984375,2065869
2012-11-16,532.4500122070312,533.9000244140625,516.5999755859375,521.0,451.61370849609375,1544605
2012-11-19,521.0,521.0,512.0999755859375,516.6500244140625,447.8429870605469,1503306
2012-11-20,517.8499755859375,522.9000244140625,514.5,520.2000122070312,450.92022705078125,1387806
2012-11-21,518.5999755859375,526.1500244140625,517.6500244140625,524.5999755859375,454.7342224121094,1414178
2012-11-22,524.0999755859375,528.8499755859375,521.75,524.3499755859375,454.51751708984375,1068387
2012-11-23,526.5,532.5,524.2000122070312,530.2000122070312,459.5883483886719,1034970
2012-11-26,530.0,540.0,528.0999755859375,537.4000244140625,465.8295593261719,1089441
2012-11-27,537.5,543.9000244140625,537.2000122070312,541.6500244140625,469.5135803222656,1737783
2012-11-29,540.2000122070312,550.9000244140625,540.2000122070312,548.1500244140625,475.1478576660156,2396376
2012-11-30,548.0,549.7000122070312,536.0,538.0999755859375,466.43634033203125,2283393
2012-12-03,540.7999877929688,542.2999877929688,535.2000122070312,536.5,465.0494079589844,1541307
2012-12-04,536.0499877929688,538.0999755859375,532.0,533.7000122070312,462.62225341796875,710732
2012-12-05,534.25,537.7999877929688,530.3499755859375,531.75,460.9319152832031,1159578
2012-12-06,533.0,537.0,522.3499755859375,535.25,463.9658203125,2297890
2012-12-07,533.3499755859375,537.3499755859375,527.2999877929688,530.6500244140625,459.9783630371094,3273673
2012-12-10,531.0999755859375,536.5499877929688,531.0,534.8499755859375,463.619140625,1907839
2012-12-11,534.0999755859375,554.25,534.0999755859375,544.9000244140625,472.3307189941406,6021846
2012-12-12,545.5999755859375,546.5499877929688,528.0,529.75,459.1982727050781,6114128
2012-12-13,528.0,531.9500122070312,513.8499755859375,519.75,450.5301513671875,6190043
2012-12-14,520.0,524.2000122070312,513.5999755859375,516.6500244140625,447.8429870605469,2918226
2012-12-17,518.0,523.5499877929688,515.0,522.75,453.13055419921875,1515965
2012-12-18,523.7000122070312,525.5,517.25,524.75,454.8642578125,1239848
2012-12-19,525.4500122070312,527.0,520.6500244140625,522.9500122070312,453.3040466308594,3281937
2012-12-20,522.0499877929688,534.25,520.9500122070312,532.7000122070312,461.7554626464844,2607533
2012-12-21,530.7000122070312,534.5,525.0999755859375,527.1500244140625,456.9447021484375,1643260
2012-12-24,528.0,536.5499877929688,524.2999877929688,531.7000122070312,460.8886413574219,974860
2012-12-26,529.2000122070312,530.75,522.2999877929688,523.4000244140625,453.6941223144531,1066122
2012-12-27,525.0,525.0,515.75,518.2000122070312,449.18658447265625,3096975
2012-12-28,519.7999877929688,523.0,516.9500122070312,522.0999755859375,452.5671081542969,1300009
2012-12-31,522.0999755859375,526.9000244140625,520.0499877929688,524.8499755859375,454.950927734375,807948
2013-01-01,525.5499877929688,533.5,525.25,530.5999755859375,459.9351806640625,538696
2013-01-02,531.0999755859375,534.0,528.0499877929688,530.5,459.8485107421875,1523020
2013-01-03,532.0,533.7000122070312,526.5,532.3499755859375,461.4519958496094,1059032
2013-01-04,534.0,536.2999877929688,529.0999755859375,534.7000122070312,463.4891357421875,1159517
2013-01-07,533.6500244140625,534.6500244140625,522.7999877929688,525.4000244140625,455.42767333984375,2310025
2013-01-08,523.0,527.0999755859375,520.0,525.5,455.5143737792969,1646596
2013-01-09,526.0,529.8499755859375,518.2000122070312,519.2999877929688,450.1399841308594,1566612
2013-01-10,520.0,521.9000244140625,513.7000122070312,516.5999755859375,447.7995910644531,1651086
2013-01-11,517.0,518.0,495.1000061035156,498.1000061035156,431.76348876953125,2134714
2013-01-14,500.0,508.3999938964844,492.0,505.29998779296875,438.00457763671875,2522332
2013-01-15,504.95001220703125,508.29998779296875,497.6000061035156,503.70001220703125,436.6176452636719,2537955
2013-01-16,504.45001220703125,505.1000061035156,498.0,500.1499938964844,433.5404052734375,2197579
2013-01-17,498.04998779296875,504.54998779296875,496.6000061035156,500.54998779296875,433.88714599609375,2527307
2013-01-18,502.0,502.79998779296875,488.0,490.3999938964844,425.0888977050781,3953993
2013-01-21,490.04998779296875,499.8500061035156,482.3500061035156,497.25,431.0266418457031,4409836
2013-01-22,496.3999938964844,505.5,463.3999938964844,480.8999938964844,416.8541564941406,13295996
2013-01-23,451.20001220703125,463.6000061035156,447.8500061035156,460.04998779296875,398.7808837890625,18353640
2013-01-24,458.79998779296875,470.29998779296875,457.6499938964844,468.79998779296875,406.3655700683594,2986749
2013-01-25,468.5,477.8500061035156,466.45001220703125,476.5,413.04010009765625,3193879
2013-01-28,476.0,476.95001220703125,466.04998779296875,470.3500061035156,407.7091979980469,2867126
2013-01-29,468.0,471.8500061035156,465.25,468.54998779296875,406.14892578125,2203760
2013-01-30,469.6000061035156,481.79998779296875,469.6000061035156,477.45001220703125,413.8636474609375,3235887
2013-01-31,473.1000061035156,479.1000061035156,470.0,473.95001220703125,410.8297119140625,2602245
2013-02-01,472.8500061035156,472.8500061035156,463.45001220703125,464.8500061035156,402.9416809082031,1778094
2013-02-04,466.1000061035156,469.5,459.6000061035156,467.1000061035156,404.89202880859375,2333391
2013-02-05,464.70001220703125,468.0,459.8999938964844,461.5,400.03778076171875,1464418
2013-02-06,462.54998779296875,463.3999938964844,451.1499938964844,454.25,393.7533264160156,2398688
2013-02-07,452.0,458.29998779296875,452.0,456.0,395.27032470703125,1306127
2013-02-08,455.04998779296875,457.5,449.5,452.70001220703125,392.4098205566406,2054421
2013-02-11,455.04998779296875,463.5,450.1000061035156,460.54998779296875,399.21429443359375,1687906
2013-02-12,457.5,464.25,457.5,460.0,398.7375793457031,1161048
2013-02-13,460.0,460.0,453.6499938964844,455.75,395.0536193847656,1457944
2013-02-14,454.1499938964844,467.95001220703125,453.6000061035156,464.54998779296875,402.681640625,2698872
2013-02-15,463.6000061035156,467.79998779296875,460.1000061035156,462.1000061035156,400.557861328125,1446219
2013-02-18,462.29998779296875,471.75,462.0,470.20001220703125,407.5791320800781,1116507
2013-02-19,472.0,477.8500061035156,469.45001220703125,476.6000061035156,413.1268310546875,1684526
2013-02-20,477.0,478.70001220703125,471.95001220703125,477.1499938964844,413.603515625,1257057
2013-02-21,476.0,478.20001220703125,464.1499938964844,468.25,405.88885498046875,2049876
2013-02-22,467.0,467.1499938964844,454.0,455.3999938964844,394.750244140625,2420050
2013-02-25,456.04998779296875,457.79998779296875,450.0,451.70001220703125,391.54302978515625,1483568
2013-02-26,451.5,462.0,450.6000061035156,452.1000061035156,391.88970947265625,1591179
2013-02-27,454.5,459.79998779296875,452.45001220703125,453.25,392.8865966796875,1530865
2013-02-28,455.3999938964844,458.0,435.0,443.04998779296875,384.0449523925781,3984567
2013-03-01,447.0,456.6499938964844,440.1499938964844,452.79998779296875,392.4964904785156,1620895
2013-03-04,450.3500061035156,451.95001220703125,440.0,440.95001220703125,382.2247009277344,2112775
2013-03-05,442.75,451.3999938964844,441.0,449.8999938964844,389.98272705078125,2602130
2013-03-06,450.25,451.0,439.1000061035156,440.5,381.83453369140625,3117341
2013-03-07,438.75,443.0,432.1499938964844,433.20001220703125,375.50677490234375,3510565
2013-03-08,434.75,439.70001220703125,433.20001220703125,437.79998779296875,379.494140625,3710974
2013-03-11,438.0,444.3999938964844,437.5,439.04998779296875,380.57769775390625,2172102
2013-03-12,440.0,448.5,439.29998779296875,444.45001220703125,385.2585144042969,3055791
2013-03-13,444.0,450.0,443.6000061035156,446.75,387.252197265625,1964447
2013-03-14,446.1000061035156,460.0,446.1000061035156,456.04998779296875,395.3136291503906,4887406
2013-03-15,457.95001220703125,464.0,455.54998779296875,458.6000061035156,397.5240783691406,5763799
2013-03-18,455.0,466.5,455.0,463.45001220703125,401.7281188964844,2315988
2013-03-19,467.04998779296875,467.6499938964844,452.5,453.5,393.1032409667969,3089196
2013-03-20,453.5,470.3500061035156,450.3999938964844,468.6499938964844,406.235595703125,2681146
2013-03-21,468.8500061035156,472.0,457.29998779296875,460.79998779296875,399.4310607910156,3649437
2013-03-22,461.5,468.70001220703125,456.70001220703125,459.1000061035156,397.9573974609375,2023676
2013-03-25,463.1499938964844,465.0,458.3500061035156,461.29998779296875,399.8644104003906,1175950
2013-03-26,462.6000061035156,475.79998779296875,462.6000061035156,472.70001220703125,409.7462463378906,2577126
2013-03-28,471.0,472.45001220703125,462.8500061035156,466.95001220703125,404.761962890625,5842644
2013-04-01,466.0,474.79998779296875,465.1000061035156,471.3500061035156,408.5760192871094,944417
2013-04-02,471.0,474.0,468.79998779296875,470.8999938964844,408.1859436035156,855108
2013-04-03,467.3999938964844,470.95001220703125,461.1000061035156,462.79998779296875,401.1646728515625,1700086
2013-04-04,461.54998779296875,471.70001220703125,461.54998779296875,470.04998779296875,407.4491271972656,1726008
2013-04-05,469.95001220703125,474.3999938964844,468.3500061035156,471.70001220703125,408.8794250488281,1372376
2013-04-08,471.0,479.3500061035156,471.0,477.95001220703125,414.2969665527344,1869019
2013-04-09,479.04998779296875,480.5,469.1499938964844,472.1499938964844,409.2694396972656,3098313
2013-04-10,477.0,477.0,465.20001220703125,467.95001220703125,405.6288757324219,2033464
2013-04-11,472.79998779296875,474.0,465.0,471.6499938964844,408.8360595703125,2194005
2013-04-12,468.1000061035156,480.0,468.1000061035156,479.04998779296875,415.2505187988281,1502206
2013-04-15,479.1000061035156,479.70001220703125,470.6000061035156,475.0,411.7398986816406,1378046
2013-04-16,473.0,487.0,471.5,485.79998779296875,421.1015625,1451228
2013-04-17,484.0,487.95001220703125,482.04998779296875,483.04998779296875,418.71783447265625,2711366
2013-04-18,482.3500061035156,487.5,481.25,483.20001220703125,418.8478088378906,2197874
2013-04-22,482.6000061035156,487.0,481.1499938964844,482.8999938964844,418.5877990722656,2283739
2013-04-23,482.0,489.5,477.6499938964844,479.3500061035156,415.5105895996094,1320840
2013-04-25,480.25,486.3500061035156,469.1000061035156,478.6499938964844,414.9037780761719,2833099
2013-04-26,477.3500061035156,477.3500061035156,462.70001220703125,465.04998779296875,403.1150207519531,2239631
2013-04-29,465.0,499.6499938964844,457.6000061035156,497.3500061035156,431.1133117675781,11096404
2013-04-30,547.0499877929688,597.0,547.0499877929688,583.7999877929688,506.0499267578125,19185543
2013-05-02,582.8499755859375,582.8499755859375,570.3499755859375,571.8499755859375,495.69146728515625,7162821
2013-05-03,570.5,577.5,570.5,572.4000244140625,496.1683044433594,2935748
2013-05-06,572.2000122070312,576.1500244140625,571.0999755859375,573.1500244140625,496.81829833984375,1541686
2013-05-07,573.0,581.4000244140625,572.5,579.3499755859375,502.19256591796875,1953522
2013-05-08,578.25,588.4000244140625,578.25,587.0,508.82379150390625,2665710
2013-05-09,588.0,588.0999755859375,584.0,584.8499755859375,506.9600524902344,1192515
2013-05-10,587.7000122070312,587.75,583.5499877929688,585.0,507.09014892578125,962470
2013-05-13,585.8499755859375,587.0,581.25,582.2000122070312,504.66314697265625,1858762
2013-05-14,582.4500122070312,585.0,581.5499877929688,583.8499755859375,506.09332275390625,762210
2013-05-15,585.7000122070312,587.5999755859375,583.5499877929688,585.5,507.5235595703125,1871906
2013-05-16,583.0999755859375,585.8499755859375,582.0499877929688,582.75,505.1398010253906,3247546
2013-05-17,582.5,586.75,582.5,586.0,507.95697021484375,1493246
2013-05-20,586.0,587.8499755859375,585.0499877929688,586.4000244140625,508.3038330078125,1476948
2013-05-21,586.0,590.0,585.25,585.7999877929688,507.78369140625,1565233
2013-05-22,584.0999755859375,585.5499877929688,584.0999755859375,585.0999755859375,507.1768493652344,1053010
2013-05-23,584.25,585.9000244140625,584.25,585.25,507.3069763183594,2498040
2013-05-24,586.0,587.0,585.1500244140625,586.1500244140625,508.0870361328125,1290939
2013-05-27,586.2000122070312,592.6500244140625,585.2000122070312,591.5999755859375,512.8111572265625,1185438
2013-05-28,592.0,592.2999877929688,589.0499877929688,591.3499755859375,512.5944213867188,826579
2013-05-29,591.5999755859375,594.9500122070312,590.0,594.1500244140625,515.021728515625,898094
2013-05-30,591.0999755859375,596.5,591.0999755859375,595.5499877929688,516.235107421875,2469202
2013-05-31,593.0499877929688,597.8499755859375,591.0999755859375,592.5,513.59130859375,1683995
2013-06-03,588.25,593.8499755859375,588.25,592.0999755859375,513.2445678710938,1389907
2013-06-04,591.0,592.9500122070312,590.4000244140625,590.7000122070312,512.0310668945312,1301781
2013-06-05,590.75,591.75,589.5999755859375,590.2999877929688,511.684326171875,1881857
2013-06-06,590.2999877929688,591.3499755859375,589.1500244140625,590.8499755859375,512.1610717773438,2907337
2013-06-07,590.5499877929688,592.2999877929688,590.5499877929688,591.1500244140625,512.421142578125,982944
2013-06-10,591.0999755859375,594.0,591.0999755859375,592.7000122070312,513.7646484375,824294
2013-06-11,592.2000122070312,594.75,592.0,593.5,514.4581909179688,1117140
2013-06-12,594.7999877929688,594.7999877929688,593.0999755859375,593.6500244140625,514.5882568359375,733188
2013-06-13,594.0,595.0,592.0499877929688,594.7000122070312,515.4984130859375,1071002
2013-06-14,595.0,595.0,592.6500244140625,593.5999755859375,514.5447998046875,1029944
2013-06-17,594.1500244140625,597.3499755859375,593.6500244140625,595.9000244140625,516.5385131835938,787063
2013-06-18,595.7000122070312,598.0499877929688,593.3499755859375,595.6500244140625,516.3217163085938,1831701
2013-06-19,595.0,595.0,593.5,594.75,515.5416259765625,2962206
2013-06-20,594.5499877929688,595.0,592.5499877929688,593.2999877929688,514.284912109375,2592060
2013-06-21,593.5,594.3499755859375,589.0499877929688,590.6500244140625,511.9877624511719,6623347
2013-06-24,590.0499877929688,591.75,581.5499877929688,583.9500122070312,506.1800537109375,8830754
2013-06-25,581.0999755859375,588.9000244140625,581.0999755859375,587.75,509.4739074707031,4177811
2013-06-26,586.4000244140625,589.5,585.0999755859375,588.3499755859375,509.993896484375,4619598
2013-06-27,588.5999755859375,590.5999755859375,587.0,588.9500122070312,510.5140686035156,15851546
2013-06-28,589.4500122070312,589.4500122070312,584.0,585.1500244140625,507.22015380859375,9787702
2013-07-01,584.2999877929688,588.5,583.2000122070312,587.4000244140625,509.17059326171875,7069503
2013-07-02,586.5,591.0999755859375,585.0999755859375,587.8499755859375,509.5605773925781,3265981
2013-07-03,585.0,596.5,582.5999755859375,587.8499755859375,509.5605773925781,2285572
2013-07-04,586.5499877929688,605.4000244140625,583.4000244140625,601.4000244140625,521.3060302734375,4840129
2013-07-05,624.0,632.0,605.0999755859375,609.3499755859375,528.1973876953125,4817710
2013-07-08,608.0,612.7999877929688,599.0,609.7000122070312,528.5006103515625,1783428
2013-07-09,610.4500122070312,611.8499755859375,604.0,604.9500122070312,524.3833618164062,1082343
2013-07-10,601.4500122070312,602.6500244140625,591.1500244140625,594.9500122070312,520.8814086914062,2245187
2013-07-11,597.9000244140625,603.0,593.75,601.0499877929688,526.2218017578125,1530058
2013-07-12,601.0,603.0,590.4500122070312,601.5999755859375,526.7032470703125,1379218
2013-07-15,600.0,618.0,598.75,614.2000122070312,537.7347412109375,2644608
2013-07-16,612.7000122070312,628.9000244140625,606.0,623.0999755859375,545.526611328125,2228512
2013-07-17,623.0499877929688,699.3499755859375,618.6500244140625,685.0499877929688,599.76416015625,18748031
2013-07-18,685.7999877929688,719.0999755859375,669.4000244140625,688.0499877929688,602.390625,10021074
2013-07-19,694.7000122070312,708.7999877929688,678.2999877929688,686.0999755859375,600.683349609375,8816903
2013-07-22,684.7000122070312,701.0,680.4000244140625,697.1500244140625,610.3577270507812,1801410
2013-07-23,700.0,722.0,696.8499755859375,718.7999877929688,629.3125610351562,3299142
2013-07-24,718.0,725.0,705.25,709.4500122070312,621.1264038085938,3485015
2013-07-25,706.0,713.9000244140625,675.0999755859375,687.9500122070312,602.3031005859375,5550291
2013-07-26,679.5,681.1500244140625,648.4000244140625,663.7000122070312,581.0720825195312,8739293
2013-07-29,660.0999755859375,660.9500122070312,625.0999755859375,638.5499877929688,559.0532836914062,4161171
2013-07-30,633.0,635.4000244140625,622.5999755859375,627.0,548.9410400390625,1857276
2013-07-31,621.25,625.0499877929688,605.25,612.5499877929688,536.2901000976562,4105005
2013-08-01,609.0999755859375,641.4000244140625,608.3499755859375,635.2000122070312,556.1202392578125,2143419
2013-08-02,638.0,640.2000122070312,608.3499755859375,615.9500122070312,539.2669067382812,2783404
2013-08-05,620.0,627.8499755859375,615.1500244140625,618.7999877929688,541.761962890625,1410809
2013-08-06,618.0,625.1500244140625,605.4500122070312,608.3499755859375,532.6129760742188,1203007
2013-08-07,606.5499877929688,611.9500122070312,595.9500122070312,603.2000122070312,528.1041259765625,2424701
2013-08-08,603.1500244140625,607.0999755859375,596.0999755859375,600.0,525.302490234375,1718456
2013-08-12,600.0,620.2999877929688,600.0,615.6500244140625,539.0042114257812,1366927
2013-08-13,611.0,624.9000244140625,606.4000244140625,621.5999755859375,544.2134399414062,881909
2013-08-14,619.0,621.9500122070312,612.2999877929688,616.5999755859375,539.8358764648438,946392
2013-08-16,615.3499755859375,618.0,595.0,599.0,524.4269409179688,3009323
2013-08-19,597.0,602.5,583.3499755859375,589.2999877929688,515.9346923828125,1650465
2013-08-20,585.0,598.0,579.3499755859375,590.5999755859375,517.07275390625,2575130
2013-08-21,595.0,606.8499755859375,583.25,589.4000244140625,516.0221557617188,2540740
2013-08-22,587.0,599.3499755859375,578.9500122070312,592.6500244140625,518.8676147460938,1814279
2013-08-23,597.5,604.3499755859375,587.0999755859375,601.3499755859375,526.4844970703125,2360748
2013-08-26,606.0,616.5,600.0999755859375,608.5,532.7443237304688,1064662
2013-08-27,605.0,606.0,586.0999755859375,595.5499877929688,521.4064331054688,2297372
2013-08-28,589.0,602.7000122070312,579.5499877929688,594.5499877929688,520.531005859375,2582899
2013-08-29,594.0,611.3499755859375,587.7000122070312,607.0,531.4310302734375,2485894
2013-08-30,602.0,638.75,600.2999877929688,631.4500122070312,552.837158203125,2478561
2013-09-02,632.0,647.4000244140625,632.0,641.2999877929688,561.4608154296875,1133123
2013-09-03,641.0,644.0,608.0999755859375,613.3499755859375,536.990478515625,1157960
2013-09-04,611.0,624.7000122070312,604.0,616.5,539.7483520507812,959682
2013-09-05,618.9500122070312,631.7000122070312,616.2000122070312,628.0,549.8167724609375,725423
2013-09-06,629.7000122070312,635.2999877929688,610.0,617.5999755859375,540.7114868164062,1284157
