Date,Open,High,Low,Close,Adj Close,Volume
2012-03-06,15.600000381469727,16.75,15.0600004196167,15.720000267028809,13.087167739868164,2705
2012-03-07,15.899999618530273,15.899999618530273,15.800000190734863,15.800000190734863,13.153769493103027,275
2012-03-09,16.59000015258789,16.799999237060547,15.600000381469727,16.799999237060547,13.986286163330078,1660
2012-03-12,16.200000762939453,16.200000762939453,16.020000457763672,16.020000457763672,13.33692455291748,30
2012-03-13,16.209999084472656,16.600000381469727,15.960000038146973,15.960000038146973,13.286972999572754,6645
2012-03-14,15.8100004196167,16.989999771118164,15.8100004196167,16.59000015258789,13.811457633972168,220
2012-03-15,16.600000381469727,16.700000762939453,15.600000381469727,16.43000030517578,13.678254127502441,445
2012-03-16,15.729999542236328,16.0,15.729999542236328,16.0,13.320274353027344,150
2012-03-19,15.899999618530273,16.469999313354492,15.619999885559082,15.640000343322754,13.020567893981934,1055
2012-03-20,15.640000343322754,15.640000343322754,15.640000343322754,15.640000343322754,13.020567893981934,0
2012-03-21,16.360000610351562,16.920000076293945,15.569999694824219,15.619999885559082,13.00391674041748,245
2012-03-22,15.100000381469727,16.59000015258789,15.0,16.34000015258789,13.603326797485352,2380
2012-03-23,17.139999389648438,17.15999984741211,16.219999313354492,16.59000015258789,13.811457633972168,555
2012-03-26,15.430000305175781,15.430000305175781,15.430000305175781,15.430000305175781,12.84573745727539,15
2012-03-27,15.359999656677246,16.899999618530273,14.699999809265137,16.030000686645508,13.34524917602539,15715
2012-03-28,16.959999084472656,16.969999313354492,16.40999984741211,16.65999984741211,13.869732856750488,4355
2012-03-29,16.399999618530273,17.0,16.209999084472656,16.790000915527344,13.977961540222168,3850
2012-03-30,17.299999237060547,17.549999237060547,17.200000762939453,17.270000457763672,14.377571105957031,2535
2012-04-02,17.399999618530273,17.549999237060547,17.0,17.0,14.152789115905762,1005
2012-04-03,17.549999237060547,17.559999465942383,16.670000076293945,17.540000915527344,14.602350234985352,3360
2012-04-04,17.559999465942383,18.049999237060547,17.15999984741211,17.600000381469727,14.652301788330078,175
2012-04-09,17.760000228881836,17.760000228881836,17.15999984741211,17.200000762939453,14.319293975830078,960
2012-04-10,18.040000915527344,18.049999237060547,18.040000915527344,18.049999237060547,15.026930809020996,300
2012-04-11,18.049999237060547,18.049999237060547,18.049999237060547,18.049999237060547,15.026930809020996,0
2012-04-12,17.329999923706055,20.200000762939453,15.800000190734863,17.600000381469727,14.652301788330078,5740
2012-04-13,18.18000030517578,18.700000762939453,17.299999237060547,17.5,14.569048881530762,2040
2012-04-16,17.260000228881836,18.799999237060547,17.260000228881836,18.299999237060547,15.235061645507812,5560
2012-04-17,18.010000228881836,18.600000381469727,18.0,18.059999465942383,15.035259246826172,2235
2012-04-18,19.190000534057617,19.190000534057617,17.809999465942383,17.829999923706055,14.843779563903809,1115
2012-04-19,18.18000030517578,18.18000030517578,17.440000534057617,17.600000381469727,14.652301788330078,1935
2012-04-20,17.600000381469727,17.600000381469727,17.600000381469727,17.600000381469727,14.652301788330078,0
2012-04-23,18.700000762939453,18.700000762939453,17.600000381469727,18.510000228881836,15.409889221191406,2975
2012-04-24,18.0,18.799999237060547,18.0,18.799999237060547,15.651320457458496,400
2012-04-25,18.040000915527344,18.81999969482422,18.040000915527344,18.06999969482422,15.043582916259766,2570
2012-04-26,18.200000762939453,18.799999237060547,18.200000762939453,18.6299991607666,15.50979232788086,455
2012-04-27,18.280000686645508,18.809999465942383,18.040000915527344,18.700000762939453,15.568071365356445,3595
2012-04-30,19.0,19.0,18.540000915527344,18.899999618530273,15.734570503234863,2475
2012-05-02,18.610000610351562,18.799999237060547,18.239999771118164,18.600000381469727,15.484819412231445,1110
2012-05-03,18.6200008392334,19.139999389648438,18.6200008392334,19.0,15.817826271057129,2175
2012-05-04,18.84000015258789,19.09000015258789,18.84000015258789,19.09000015258789,15.892754554748535,625
2012-05-07,18.75,19.34000015258789,18.75,19.260000228881836,16.03428077697754,1610
2012-05-08,19.010000228881836,19.010000228881836,19.010000228881836,19.010000228881836,15.82614803314209,150
2012-05-09,19.18000030517578,19.350000381469727,19.0,19.079999923706055,15.884424209594727,645
2012-05-10,18.399999618530273,19.0,17.1299991607666,19.0,15.817826271057129,1650
2012-05-11,19.0,19.0,18.81999969482422,18.81999969482422,15.667969703674316,360
2012-05-14,19.149999618530273,19.399999618530273,19.020000457763672,19.200000762939453,15.984329223632812,1950
2012-05-15,19.1200008392334,19.600000381469727,19.0,19.5,16.234085083007812,4010
2012-05-16,19.020000457763672,19.020000457763672,19.020000457763672,19.020000457763672,15.83447551727295,150
2012-05-17,19.149999618530273,19.149999618530273,19.100000381469727,19.100000381469727,15.901074409484863,1000
2012-05-18,19.399999618530273,19.399999618530273,19.399999618530273,19.399999618530273,16.150829315185547,375
2012-05-21,19.200000762939453,19.200000762939453,19.200000762939453,19.200000762939453,15.984329223632812,125
2012-05-22,19.200000762939453,19.200000762939453,19.200000762939453,19.200000762939453,15.984329223632812,0
2012-05-23,19.760000228881836,21.229999542236328,19.760000228881836,20.110000610351562,16.741920471191406,6090
2012-05-24,20.5,20.5,20.170000076293945,20.219999313354492,16.83349609375,2750
2012-05-25,20.5,20.5,19.81999969482422,20.200000762939453,16.81684684753418,2505
2012-05-28,20.200000762939453,20.200000762939453,19.200000762939453,19.979999542236328,16.633689880371094,10750
2012-05-29,19.6200008392334,20.260000228881836,19.6200008392334,20.200000762939453,16.81684684753418,2575
2012-05-30,20.0,20.200000762939453,19.979999542236328,20.200000762939453,16.81684684753418,4100
2012-05-31,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,16.81684684753418,1000
2012-06-01,19.81999969482422,20.200000762939453,19.219999313354492,19.84000015258789,16.517139434814453,2775
2012-06-04,20.299999237060547,20.299999237060547,19.600000381469727,19.84000015258789,16.517139434814453,410
2012-06-05,19.610000610351562,19.649999618530273,19.219999313354492,19.639999389648438,16.350635528564453,685
2012-06-06,20.360000610351562,20.360000610351562,19.700000762939453,19.700000762939453,16.400585174560547,340
2012-06-07,20.200000762939453,20.200000762939453,19.600000381469727,19.799999237060547,16.483837127685547,370
2012-06-08,20.1200008392334,20.200000762939453,19.440000534057617,20.200000762939453,16.81684684753418,17645
2012-06-11,19.670000076293945,20.0,19.670000076293945,19.700000762939453,16.400585174560547,1010
2012-06-12,20.0,20.020000457763672,20.0,20.020000457763672,16.6669921875,930
2012-06-13,20.020000457763672,20.020000457763672,19.81999969482422,19.81999969482422,16.50048828125,1235
2012-06-14,19.81999969482422,19.81999969482422,19.81999969482422,19.81999969482422,16.50048828125,100
2012-06-15,19.81999969482422,19.81999969482422,19.639999389648438,19.719999313354492,16.417234420776367,250
2012-06-18,19.719999313354492,19.719999313354492,19.719999313354492,19.719999313354492,16.417234420776367,0
2012-06-19,19.25,19.25,19.25,19.25,16.02595329284668,45
2012-06-20,19.219999313354492,19.81999969482422,19.200000762939453,19.25,16.02595329284668,1380
2012-06-21,19.81999969482422,19.979999542236328,19.610000610351562,19.610000610351562,16.325658798217773,520
2012-06-22,19.610000610351562,19.610000610351562,19.610000610351562,19.610000610351562,16.325658798217773,0
2012-06-25,19.799999237060547,19.799999237060547,19.600000381469727,19.600000381469727,16.317331314086914,225
2012-06-26,19.600000381469727,20.34000015258789,19.399999618530273,20.34000015258789,16.933399200439453,2275
2012-06-27,20.200000762939453,20.200000762939453,19.5,19.600000381469727,16.317331314086914,2070
2012-06-28,19.700000762939453,20.18000030517578,19.559999465942383,20.18000030517578,16.800193786621094,230
2012-06-29,19.600000381469727,19.600000381469727,19.479999542236328,19.600000381469727,16.317331314086914,2740
2012-07-02,19.639999389648438,20.799999237060547,19.600000381469727,20.0,16.65034294128418,109915
2012-07-03,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,16.81684684753418,750
2012-07-04,20.200000762939453,21.0,20.200000762939453,20.959999084472656,17.449556350708008,5410
2012-07-05,21.040000915527344,21.739999771118164,20.799999237060547,21.049999237060547,17.524484634399414,24790
2012-07-06,20.399999618530273,21.600000381469727,20.0,20.90999984741211,17.407928466796875,13220
2012-07-09,21.190000534057617,21.200000762939453,20.600000381469727,20.700000762939453,17.233104705810547,2170
2012-07-10,20.450000762939453,20.920000076293945,20.399999618530273,20.899999618530273,17.39960479736328,3815
2012-07-11,20.399999618530273,21.149999618530273,20.399999618530273,21.149999618530273,17.607736587524414,350
2012-07-12,21.0,21.0,20.239999771118164,20.760000228881836,17.283052444458008,2225
2012-07-13,20.219999313354492,20.540000915527344,20.219999313354492,20.3700008392334,16.9583740234375,2240
2012-07-16,20.780000686645508,21.200000762939453,20.219999313354492,20.5,17.066598892211914,8135
2012-07-17,20.350000381469727,20.350000381469727,20.350000381469727,20.350000381469727,16.941722869873047,395
2012-07-18,20.020000457763672,20.030000686645508,19.809999465942383,19.809999465942383,16.492162704467773,770
2012-07-19,19.799999237060547,20.25,19.799999237060547,20.0,16.65034294128418,390
2012-07-20,20.350000381469727,20.350000381469727,19.700000762939453,19.829999923706055,16.508811950683594,2635
2012-07-23,20.0,20.0,19.670000076293945,20.0,16.65034294128418,60
2012-07-24,20.399999618530273,20.799999237060547,19.739999771118164,20.059999465942383,16.70029067993164,3575
2012-07-25,19.81999969482422,20.5,19.760000228881836,20.5,17.066598892211914,1380
2012-07-26,20.040000915527344,20.200000762939453,19.799999237060547,20.0,16.65034294128418,2485
2012-07-27,19.81999969482422,20.399999618530273,17.0,19.709999084472656,17.09261703491211,7820
2012-07-30,19.799999237060547,19.799999237060547,19.600000381469727,19.600000381469727,16.997222900390625,1175
2012-07-31,19.799999237060547,20.3799991607666,19.200000762939453,19.450000762939453,16.867143630981445,14385
2012-08-01,18.6200008392334,20.520000457763672,18.6200008392334,20.260000228881836,17.569580078125,960
2012-08-02,20.600000381469727,20.600000381469727,19.239999771118164,19.459999084472656,16.875812530517578,1435
2012-08-03,19.6200008392334,19.920000076293945,19.049999237060547,19.350000381469727,16.78042221069336,9005
2012-08-06,20.18000030517578,20.18000030517578,19.6299991607666,19.6299991607666,17.02324104309082,1075
2012-08-07,19.979999542236328,22.979999542236328,19.979999542236328,22.239999771118164,19.286645889282227,27125
2012-08-08,22.239999771118164,23.200000762939453,22.0,23.1200008392334,20.049787521362305,22375
2012-08-09,23.200000762939453,23.600000381469727,22.450000762939453,23.079999923706055,20.015098571777344,6370
2012-08-10,22.799999237060547,23.350000381469727,22.200000762939453,23.31999969482422,20.223224639892578,16475
2012-08-13,23.100000381469727,23.479999542236328,22.809999465942383,22.959999084472656,19.91103172302246,3330
2012-08-14,22.809999465942383,23.479999542236328,22.809999465942383,22.81999969482422,19.789623260498047,1955
2012-08-16,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,19.77227783203125,1075
2012-08-17,22.799999237060547,23.0,22.020000457763672,22.040000915527344,19.113204956054688,1300
2012-08-21,21.799999237060547,23.969999313354492,21.799999237060547,22.969999313354492,19.919706344604492,430
2012-08-22,23.0,23.979999542236328,22.709999084472656,23.549999237060547,20.42268180847168,10910
2012-08-23,23.729999542236328,24.0,23.219999313354492,23.450000762939453,20.33596420288086,8410
2012-08-24,23.399999618530273,23.989999771118164,22.200000762939453,22.299999237060547,19.338680267333984,2075
2012-08-27,22.360000610351562,23.200000762939453,22.360000610351562,23.190000534057617,20.110488891601562,605
2012-08-28,23.200000762939453,23.780000686645508,22.0,22.479999542236328,19.494773864746094,7200
2012-08-29,22.799999237060547,22.799999237060547,22.399999618530273,22.579999923706055,19.581497192382812,995
2012-08-30,22.020000457763672,22.420000076293945,21.829999923706055,21.829999923706055,18.931093215942383,645
2012-08-31,22.790000915527344,22.790000915527344,22.0,22.0,19.078516006469727,105
2012-09-03,21.600000381469727,23.200000762939453,21.600000381469727,23.200000762939453,20.11916732788086,160
2012-09-04,23.149999618530273,23.149999618530273,22.040000915527344,22.040000915527344,19.113204956054688,80
2012-09-05,22.969999313354492,22.969999313354492,21.040000915527344,22.56999969482422,19.57282066345215,2150
2012-09-06,22.020000457763672,22.020000457763672,22.020000457763672,22.020000457763672,19.09585952758789,50
2012-09-07,21.6200008392334,23.200000762939453,21.6200008392334,23.139999389648438,20.067129135131836,4075
2012-09-10,24.0,28.239999771118164,23.540000915527344,27.989999771118164,24.273075103759766,106470
2012-09-11,27.540000915527344,32.0,26.09000015258789,29.649999618530273,25.71263313293457,81230
2012-09-12,29.299999237060547,30.969999313354492,28.1299991607666,29.100000381469727,25.235673904418945,32885
2012-09-13,29.3700008392334,29.3700008392334,25.81999969482422,26.600000381469727,23.067663192749023,14100
2012-09-14,26.0,30.399999618530273,26.0,29.520000457763672,25.59990119934082,67470
2012-09-17,29.0,29.799999237060547,28.0,28.899999618530273,25.062232971191406,5495
2012-09-18,28.209999084472656,28.389999389648438,27.420000076293945,27.610000610351562,23.943540573120117,2070
2012-09-20,28.770000457763672,28.770000457763672,26.600000381469727,27.389999389648438,23.75275421142578,4705
2012-09-21,27.0,28.0,26.65999984741211,27.030000686645508,23.44055938720703,5475
2012-09-24,26.219999313354492,28.0,23.799999237060547,26.729999542236328,23.180397033691406,2525
2012-09-25,27.0,27.600000381469727,26.600000381469727,27.18000030517578,23.570636749267578,4845
2012-09-26,26.360000610351562,27.559999465942383,26.299999237060547,26.8799991607666,23.31047821044922,1225
2012-09-27,26.229999542236328,28.0,26.229999542236328,26.739999771118164,23.189069747924805,1355
2012-09-28,26.520000457763672,27.850000381469727,26.010000228881836,26.59000015258789,23.058990478515625,1495
2012-10-01,27.0,27.200000762939453,26.399999618530273,27.100000381469727,23.501266479492188,2895
2012-10-03,27.989999771118164,28.0,26.90999984741211,27.170000076293945,23.561967849731445,10635
2012-10-04,27.110000610351562,27.799999237060547,26.68000030517578,26.690000534057617,23.14571189880371,1340
2012-10-05,26.700000762939453,27.399999618530273,26.700000762939453,27.110000610351562,23.50993537902832,925
2012-10-08,26.399999618530273,28.0,26.270000457763672,26.68000030517578,23.137039184570312,4560
2012-10-09,29.0,29.989999771118164,26.260000228881836,27.6200008392334,23.952211380004883,8800
2012-10-10,28.3799991607666,29.399999618530273,27.700000762939453,28.90999984741211,25.070907592773438,19065
2012-10-11,28.200000762939453,30.200000762939453,28.200000762939453,29.559999465942383,25.63458824157715,21875
2012-10-12,30.0,30.780000686645508,29.799999237060547,29.989999771118164,26.00748634338379,17400
2012-10-15,30.100000381469727,30.8700008392334,29.399999618530273,30.059999465942383,26.06818962097168,7985
2012-10-16,30.010000228881836,31.399999618530273,29.899999618530273,29.899999618530273,25.9294376373291,17585
2012-10-17,30.0,30.399999618530273,29.040000915527344,29.510000228881836,25.591228485107422,13325
2012-10-18,29.530000686645508,30.0,29.309999465942383,29.93000030517578,25.955455780029297,1585
2012-10-19,29.43000030517578,29.799999237060547,29.399999618530273,29.399999618530273,25.495834350585938,3005
2012-10-22,30.780000686645508,32.97999954223633,29.229999542236328,31.799999237060547,27.57712745666504,13230
2012-10-23,32.939998626708984,32.939998626708984,29.700000762939453,30.299999237060547,26.276317596435547,7055
2012-10-25,29.399999618530273,30.600000381469727,29.0,29.420000076293945,25.513179779052734,1360
2012-10-29,28.6200008392334,29.760000228881836,27.700000762939453,29.149999618530273,25.27903175354004,1765
2012-10-30,28.6200008392334,29.0,28.010000228881836,28.989999771118164,25.14027976989746,555
2012-10-31,28.200000762939453,28.899999618530273,28.100000381469727,28.329999923706055,24.56792640686035,15445
2012-11-01,28.799999237060547,30.0,28.799999237060547,29.309999465942383,25.41778564453125,7505
2012-11-02,29.200000762939453,29.799999237060547,29.100000381469727,29.799999237060547,25.84271812438965,1240
2012-11-05,28.600000381469727,32.0,27.799999237060547,29.790000915527344,25.834043502807617,2520
2012-11-06,30.0,31.0,28.280000686645508,28.780000686645508,24.958168029785156,12605
2012-11-07,29.719999313354492,29.719999313354492,28.399999618530273,28.700000762939453,24.888795852661133,3965
2012-11-08,28.399999618530273,29.0,28.399999618530273,28.979999542236328,25.131607055664062,3375
2012-11-09,28.600000381469727,28.899999618530273,28.0,28.780000686645508,24.958168029785156,3730
2012-11-12,28.600000381469727,28.600000381469727,27.149999618530273,27.280000686645508,23.657360076904297,6470
2012-11-15,28.0,28.0,27.209999084472656,27.389999389648438,23.75275421142578,1360
2012-11-16,27.0,27.989999771118164,26.700000762939453,27.190000534057617,23.579313278198242,6805
2012-11-19,27.0,28.760000228881836,26.149999618530273,28.459999084472656,24.680662155151367,2020
2012-11-20,27.600000381469727,27.989999771118164,27.40999984741211,27.600000381469727,23.93486785888672,230
2012-11-21,28.0,28.0,28.0,28.0,24.281747817993164,525
2012-11-22,27.399999618530273,28.200000762939453,27.040000915527344,28.200000762939453,24.455190658569336,1325
2012-11-23,28.0,28.0,27.020000457763672,27.200000762939453,23.58798599243164,1640
2012-11-26,27.309999465942383,28.0,27.309999465942383,28.0,24.281747817993164,110
2012-11-27,28.200000762939453,28.200000762939453,27.450000762939453,27.459999084472656,23.813459396362305,845
2012-11-29,27.209999084472656,28.809999465942383,27.200000762939453,28.170000076293945,24.429174423217773,3820
2012-11-30,28.399999618530273,28.459999084472656,28.0,28.049999237060547,24.325105667114258,4745
2012-12-03,27.600000381469727,28.399999618530273,27.25,27.360000610351562,23.72673988342285,1055
2012-12-04,27.329999923706055,27.329999923706055,27.299999237060547,27.299999237060547,23.674705505371094,185
2012-12-05,28.0,28.780000686645508,27.3700008392334,28.399999618530273,24.628633499145508,1115
2012-12-06,27.600000381469727,29.34000015258789,27.600000381469727,28.469999313354492,24.689334869384766,6500
2012-12-07,28.799999237060547,29.010000228881836,28.799999237060547,29.0,25.14895248413086,2295
2012-12-10,29.0,29.399999618530273,28.399999618530273,29.0,25.14895248413086,14755
2012-12-11,28.600000381469727,29.0,28.600000381469727,29.0,25.14895248413086,3140
2012-12-12,29.399999618530273,30.600000381469727,29.399999618530273,30.200000762939453,26.189598083496094,5435
2012-12-13,30.200000762939453,32.0,30.200000762939453,30.399999618530273,26.363040924072266,5355
2012-12-14,30.0,31.170000076293945,30.0,30.260000228881836,26.241634368896484,3965
2012-12-17,30.06999969482422,30.780000686645508,30.0,30.0,26.016159057617188,910
2012-12-18,30.020000457763672,30.399999618530273,29.799999237060547,30.0,26.016159057617188,2285
2012-12-19,30.0,32.0,29.6200008392334,31.239999771118164,27.091495513916016,7140
2012-12-20,31.0,31.600000381469727,30.989999771118164,31.020000457763672,26.900707244873047,1140
2012-12-21,31.559999465942383,31.600000381469727,31.1200008392334,31.1200008392334,26.987428665161133,2835
2012-12-24,30.799999237060547,31.899999618530273,30.799999237060547,31.200000762939453,27.056806564331055,2055
2012-12-26,31.200000762939453,31.790000915527344,31.010000228881836,31.280000686645508,27.126182556152344,1910
2012-12-27,31.399999618530273,31.600000381469727,31.0,31.010000228881836,26.89203453063965,8680
2012-12-28,31.700000762939453,31.700000762939453,29.399999618530273,29.829999923706055,25.86873435974121,2775
2012-12-31,29.420000076293945,30.0,28.1299991607666,29.079999923706055,25.21833038330078,5915
2013-01-01,29.5,29.5,28.799999237060547,29.479999542236328,25.56521224975586,725
2013-01-02,30.0,31.600000381469727,29.520000457763672,31.3799991607666,27.212900161743164,6590
2013-01-03,31.600000381469727,31.8700008392334,30.600000381469727,30.639999389648438,26.571165084838867,6170
2013-01-04,31.670000076293945,31.670000076293945,31.0,31.0,26.883365631103516,2600
2013-01-07,31.399999618530273,31.399999618530273,30.399999618530273,30.40999984741211,26.371713638305664,1945
2013-01-08,30.309999465942383,31.399999618530273,30.309999465942383,30.709999084472656,26.631872177124023,2670
2013-01-09,31.0,31.5,30.5,30.899999618530273,26.79664421081543,6320
2013-01-10,30.799999237060547,32.20000076293945,30.799999237060547,31.989999771118164,27.741897583007812,56620
2013-01-11,32.20000076293945,38.20000076293945,32.099998474121094,32.2599983215332,27.976043701171875,22735
2013-01-14,35.79999923706055,38.709999084472656,34.380001068115234,38.709999084472656,33.56951904296875,207920
2013-01-15,41.779998779296875,41.779998779296875,36.79999923706055,39.43000030517578,34.193904876708984,210740
2013-01-16,39.689998626708984,39.689998626708984,37.209999084472656,38.66999816894531,33.534828186035156,32670
2013-01-17,38.66999816894531,38.66999816894531,36.40999984741211,36.939998626708984,32.034568786621094,8720
2013-01-18,36.900001525878906,38.0099983215332,36.04999923706055,37.77000045776367,32.754337310791016,20885
2013-01-21,37.31999969482422,38.34000015258789,36.41999816894531,37.630001068115234,32.632938385009766,2015
2013-01-22,37.0,37.400001525878906,36.400001525878906,36.66999816894531,31.800413131713867,7165
2013-01-23,36.79999923706055,36.79999923706055,35.02000045776367,35.59000015258789,30.863840103149414,5090
2013-01-24,35.79999923706055,36.0,35.439998626708984,35.599998474121094,30.87251091003418,10300
2013-01-25,35.97999954223633,36.380001068115234,35.04999923706055,35.5099983215332,30.794464111328125,8250
2013-01-28,36.400001525878906,38.400001525878906,36.29999923706055,36.31999969482422,31.496896743774414,8105
2013-01-29,35.61000061035156,37.0,35.599998474121094,35.630001068115234,30.898527145385742,3945
2013-01-30,35.20000076293945,36.20000076293945,34.029998779296875,34.70000076293945,30.092023849487305,4300
2013-01-31,34.599998474121094,36.790000915527344,34.130001068115234,34.83000183105469,30.20475959777832,8080
2013-02-01,35.79999923706055,35.79999923706055,34.060001373291016,34.599998474121094,30.00530242919922,12515
2013-02-04,34.400001525878906,34.779998779296875,32.619998931884766,33.16999816894531,28.765199661254883,11955
2013-02-05,33.0,34.560001373291016,32.54999923706055,33.849998474121094,29.354900360107422,5205
2013-02-06,34.15999984741211,34.15999984741211,34.0,34.0,29.48497772216797,1325
2013-02-07,33.40999984741211,35.400001525878906,32.0,33.40999984741211,28.973325729370117,3220
2013-02-08,34.0,34.099998474121094,32.599998474121094,33.56999969482422,29.112083435058594,175975
2013-02-11,33.0,33.900001525878906,32.20000076293945,32.619998931884766,28.288230895996094,595
2013-02-12,32.599998474121094,32.79999923706055,32.0099983215332,32.400001525878906,28.09745216369629,2515
2013-02-13,33.599998474121094,35.599998474121094,32.20000076293945,33.08000183105469,28.687156677246094,9045
2013-02-14,32.400001525878906,33.790000915527344,31.0,32.040000915527344,27.785261154174805,4580
2013-02-15,32.20000076293945,32.38999938964844,30.3799991607666,31.68000030517578,27.473064422607422,3380
2013-02-18,31.950000762939453,32.0,28.469999313354492,29.139999389648438,25.27036476135254,7770
2013-02-19,28.399999618530273,29.389999389648438,28.0,28.770000457763672,24.949499130249023,720
2013-02-20,29.0,29.200000762939453,28.399999618530273,29.200000762939453,25.3223934173584,435
2013-02-21,30.0,30.399999618530273,29.600000381469727,29.760000228881836,25.80803108215332,870
2013-02-22,29.790000915527344,30.399999618530273,29.0,29.8700008392334,25.903423309326172,770
2013-02-25,29.399999618530273,29.399999618530273,26.81999969482422,28.899999618530273,25.062232971191406,880
2013-02-26,28.399999618530273,28.600000381469727,28.399999618530273,28.399999618530273,24.628633499145508,745
2013-02-27,29.600000381469727,30.0,28.399999618530273,29.43000030517578,25.5218505859375,2760
2013-02-28,29.0,29.0,28.899999618530273,29.0,25.14895248413086,660
2013-03-01,29.0,31.5,29.0,30.65999984741211,26.58851432800293,2425
2013-03-04,30.040000915527344,30.969999313354492,30.0,30.030000686645508,26.04217529296875,3675
2013-03-05,30.030000686645508,30.030000686645508,30.030000686645508,30.030000686645508,26.04217529296875,0
2013-03-06,30.010000228881836,31.0,30.010000228881836,31.0,26.883365631103516,255
2013-03-07,30.799999237060547,31.690000534057617,30.399999618530273,31.0,26.883365631103516,15275
2013-03-08,31.690000534057617,31.690000534057617,28.690000534057617,30.559999465942383,26.501792907714844,2565
2013-03-11,30.920000076293945,32.29999923706055,30.920000076293945,32.02000045776367,27.767911911010742,4140
2013-03-12,32.0,32.349998474121094,31.600000381469727,32.0099983215332,27.759239196777344,1415
2013-03-13,31.8700008392334,32.65999984741211,31.799999237060547,31.799999237060547,27.57712745666504,1085
2013-03-14,31.43000030517578,31.43000030517578,30.399999618530273,30.450000762939453,26.406400680541992,975
2013-03-15,30.40999984741211,31.549999237060547,30.40999984741211,31.540000915527344,27.35165786743164,370
2013-03-18,31.989999771118164,31.989999771118164,31.989999771118164,31.989999771118164,27.741897583007812,110
2013-03-19,30.43000030517578,32.36000061035156,30.399999618530273,31.190000534057617,27.048131942749023,11755
2013-03-20,31.399999618530273,32.939998626708984,29.030000686645508,31.979999542236328,27.733224868774414,2315
2013-03-21,31.0,31.93000030517578,29.200000762939453,31.520000457763672,27.334312438964844,3585
2013-03-22,32.29999923706055,32.29999923706055,31.0,31.889999389648438,27.655176162719727,10960
2013-03-25,31.389999389648438,31.389999389648438,30.0,30.989999771118164,26.874692916870117,126915
2013-03-26,31.600000381469727,31.600000381469727,29.600000381469727,30.3799991607666,26.345693588256836,6445
2013-03-28,30.0,31.399999618530273,30.0,30.399999618530273,26.363040924072266,1640
2013-04-01,30.389999389648438,30.389999389648438,30.0,30.0,26.016159057617188,155
2013-04-02,30.0,30.780000686645508,29.68000030517578,29.68000030517578,25.738651275634766,260
2013-04-03,29.639999389648438,29.799999237060547,28.43000030517578,29.270000457763672,25.383098602294922,2505
2013-04-04,30.0,30.0,25.219999313354492,29.790000915527344,25.834043502807617,10620
2013-04-05,29.6200008392334,30.0,28.010000228881836,30.0,26.016159057617188,4695
2013-04-08,30.0,30.399999618530273,29.049999237060547,29.309999465942383,25.41778564453125,925
2013-04-09,30.0,30.0,28.799999237060547,29.239999771118164,25.35708236694336,770
2013-04-10,29.0,31.149999618530273,28.209999084472656,28.809999465942383,24.98418617248535,2025
2013-04-11,30.0,30.200000762939453,28.81999969482422,30.0,26.016159057617188,2535
2013-04-12,30.399999618530273,30.899999618530273,28.8700008392334,29.290000915527344,25.400440216064453,14060
2013-04-15,30.100000381469727,30.8799991607666,29.440000534057617,29.549999237060547,25.625919342041016,1350
2013-04-16,29.200000762939453,30.799999237060547,29.200000762939453,29.399999618530273,25.495834350585938,8110
2013-04-17,29.399999618530273,29.399999618530273,29.399999618530273,29.399999618530273,25.495834350585938,0
2013-04-18,30.780000686645508,30.799999237060547,29.399999618530273,30.200000762939453,26.189598083496094,750
2013-04-22,30.0,30.0,30.0,30.0,26.016159057617188,5
2013-04-23,30.0,30.0,30.0,30.0,26.016159057617188,0
2013-04-29,28.649999618530273,30.0,28.649999618530273,30.0,26.016159057617188,645
2013-04-30,29.989999771118164,31.0,29.989999771118164,31.0,26.883365631103516,61365
2013-05-02,30.0,30.989999771118164,29.049999237060547,29.559999465942383,25.63458824157715,1610
2013-05-03,29.0,30.0,29.0,29.270000457763672,25.383098602294922,575
2013-05-06,30.260000228881836,30.260000228881836,30.260000228881836,30.260000228881836,26.241634368896484,150
2013-05-07,31.18000030517578,31.18000030517578,29.600000381469727,30.510000228881836,26.458433151245117,225210
2013-05-08,31.0,31.0,28.90999984741211,29.889999389648438,25.920766830444336,1435
2013-05-09,29.15999984741211,29.989999771118164,28.889999389648438,29.229999542236328,25.348411560058594,6685
2013-05-10,29.760000228881836,29.760000228881836,28.719999313354492,28.729999542236328,24.914810180664062,1510
2013-05-13,29.1200008392334,31.200000762939453,28.420000076293945,29.209999084472656,25.33106803894043,156800
2013-05-14,28.989999771118164,29.399999618530273,28.989999771118164,29.399999618530273,25.495834350585938,595
2013-05-15,29.59000015258789,30.690000534057617,29.59000015258789,30.040000915527344,26.050846099853516,3040
2013-05-16,29.389999389648438,29.59000015258789,29.0,29.040000915527344,25.18364143371582,7970
2013-05-17,29.040000915527344,29.040000915527344,29.040000915527344,29.040000915527344,25.18364143371582,0
2013-05-20,29.940000534057617,29.940000534057617,28.670000076293945,28.719999313354492,24.906137466430664,3330
2013-05-21,29.389999389648438,29.43000030517578,28.780000686645508,29.0,25.14895248413086,2855
2013-05-22,29.600000381469727,29.600000381469727,29.600000381469727,29.600000381469727,25.669275283813477,20
