Date,Open,High,Low,Close,Adj Close,Volume
2012-03-07,72.5,72.94999694824219,71.32499694824219,72.07499694824219,66.4320297241211,59602
2012-03-09,71.5250015258789,75.69999694824219,71.5250015258789,74.94999694824219,69.08193969726562,85900
2012-03-12,75.5,77.25,74.0999984741211,76.2750015258789,70.3031997680664,121010
2012-03-13,76.92500305175781,78.7249984741211,76.5,78.0,71.89313507080078,346352
2012-03-14,77.5,80.0,77.5,79.1500015258789,72.95311737060547,271850
2012-03-15,79.5,79.5,76.82499694824219,77.7249984741211,71.63968658447266,50034
2012-03-16,77.5250015258789,79.9749984741211,77.5250015258789,78.5,72.35400390625,226992
2012-03-19,78.5250015258789,85.5,78.5250015258789,83.625,77.0777587890625,871916
2012-03-20,85.0,86.94999694824219,82.05000305175781,82.7750015258789,76.29430389404297,444926
2012-03-21,81.5250015258789,84.5,81.0,83.67500305175781,77.12384033203125,163746
2012-03-22,83.0,84.80000305175781,80.05000305175781,80.42500305175781,74.1282958984375,181780
2012-03-23,80.0,82.8499984741211,80.0,81.44999694824219,75.07304382324219,153882
2012-03-26,82.5250015258789,83.94999694824219,79.19999694824219,79.92500305175781,73.66743469238281,140538
2012-03-27,80.7750015258789,82.25,79.7249984741211,80.55000305175781,74.24351501464844,174072
2012-03-28,79.0,80.42500305175781,79.0,79.57499694824219,73.34484100341797,244178
2012-03-29,79.0,83.0,78.625,82.42500305175781,75.97171783447266,389642
2012-03-30,81.5,85.19999694824219,81.05000305175781,85.05000305175781,78.39118957519531,262190
2012-04-02,85.5,86.875,83.9000015258789,84.125,77.5385971069336,231688
2012-04-03,84.5,85.375,83.0250015258789,83.4749984741211,76.93949890136719,134676
2012-04-04,84.5,85.0,82.5,84.67500305175781,78.04554748535156,73332
2012-04-09,82.5250015258789,87.75,82.5250015258789,86.69999694824219,79.91199493408203,127354
2012-04-10,87.0,88.4749984741211,85.125,87.05000305175781,80.23460388183594,151386
2012-04-11,84.5250015258789,87.5,84.5,86.17500305175781,79.42810821533203,55078
2012-04-12,84.5,87.9000015258789,84.5,86.6500015258789,79.86592102050781,44298
2012-04-13,84.5,87.69999694824219,84.5,86.5,79.7276611328125,95652
2012-04-16,87.0,87.19999694824219,85.5,86.6500015258789,79.86592102050781,50690
2012-04-17,85.5,87.94999694824219,85.5,87.30000305175781,80.46502685546875,38322
2012-04-18,87.0999984741211,89.4749984741211,87.0999984741211,89.0250015258789,82.05496978759766,181294
2012-04-19,87.67500305175781,90.32499694824219,87.67500305175781,89.2750015258789,82.28539276123047,71940
2012-04-20,91.5,91.5,88.5250015258789,90.9000015258789,83.78317260742188,144890
2012-04-23,89.5,91.25,89.5,90.07499694824219,83.02275848388672,50604
2012-04-24,88.80000305175781,92.6500015258789,88.80000305175781,92.3499984741211,85.1196517944336,101120
2012-04-25,92.0,93.9000015258789,91.9749984741211,93.4000015258789,86.08744049072266,259374
2012-04-26,93.9000015258789,94.4000015258789,92.75,93.5250015258789,86.2026596069336,37302
2012-04-27,94.3499984741211,94.3499984741211,91.5,92.67500305175781,85.41920471191406,399348
2012-04-30,95.5,95.5,93.0,93.7249984741211,86.38699340820312,88796
2012-05-02,92.5,94.44999694824219,92.5,93.75,86.4100341796875,86156
2012-05-03,91.05000305175781,92.42500305175781,86.57499694824219,87.69999694824219,80.8337173461914,240546
2012-05-04,86.125,87.69999694824219,85.5,86.5250015258789,79.7507095336914,70226
2012-05-07,85.0,86.94999694824219,84.5,86.375,79.6124496459961,51448
2012-05-08,86.5250015258789,87.7750015258789,84.5,84.80000305175781,78.16075897216797,30208
2012-05-09,80.875,88.0,80.875,82.57499694824219,76.1099624633789,26640
2012-05-10,80.0250015258789,87.94999694824219,80.0250015258789,84.92500305175781,78.2759780883789,69062
2012-05-11,84.0250015258789,86.5,84.0,84.875,78.22989654541016,19394
2012-05-14,84.0,86.25,83.4749984741211,83.7249984741211,77.16992950439453,26076
2012-05-15,83.0,84.75,82.94999694824219,83.69999694824219,77.1468734741211,14682
2012-05-16,82.5,83.67500305175781,81.0,81.0,74.65827941894531,29726
2012-05-17,80.0,84.0,78.55000305175781,79.0250015258789,72.8379135131836,879012
2012-05-18,76.55000305175781,82.5,76.55000305175781,82.0,75.5799789428711,742934
2012-05-21,81.0250015258789,85.375,80.17500305175781,83.92500305175781,77.3542709350586,81768
2012-05-22,81.80000305175781,84.8499984741211,81.80000305175781,83.82499694824219,77.26209259033203,23328
2012-05-23,82.5,84.0,81.5,83.4000015258789,76.870361328125,14432
2012-05-24,81.30000305175781,84.0999984741211,80.5,81.92500305175781,75.51087188720703,101328
2012-05-25,81.30000305175781,83.5,81.30000305175781,82.4000015258789,75.94866180419922,13998
2012-05-28,79.2750015258789,83.9000015258789,79.2750015258789,82.92500305175781,76.43256378173828,5118
2012-05-29,85.0,85.0,82.55000305175781,83.07499694824219,76.57081604003906,12324
2012-05-30,85.0,85.0,80.05000305175781,80.75,74.42784118652344,325356
2012-05-31,84.0,84.5,80.0250015258789,80.42500305175781,74.1282958984375,7706
2012-06-01,84.0,84.0,78.625,78.82499694824219,72.653564453125,31454
2012-06-04,77.5,79.9000015258789,76.5,76.9749984741211,70.94840240478516,31434
2012-06-05,76.625,78.94999694824219,76.625,78.8499984741211,72.67660522460938,28666
2012-06-06,76.42500305175781,81.0,76.42500305175781,78.94999694824219,72.76878356933594,47534
2012-06-07,78.0,80.0,77.05000305175781,77.7750015258789,71.68576049804688,10258
2012-06-08,76.0999984741211,79.94999694824219,76.0999984741211,78.05000305175781,71.93925476074219,18092
2012-06-11,78.05000305175781,81.7750015258789,77.6500015258789,80.0999984741211,73.8287353515625,51386
2012-06-12,83.44999694824219,83.5,77.5250015258789,80.57499694824219,74.26654052734375,16714
2012-06-13,77.75,82.80000305175781,77.75,80.3499984741211,74.05916595458984,14118
2012-06-14,79.5,82.0999984741211,79.0,80.55000305175781,74.24351501464844,68938
2012-06-15,82.5,82.5,80.0250015258789,81.1500015258789,74.79652404785156,11216
2012-06-18,84.0,84.0,77.55000305175781,78.82499694824219,72.653564453125,113528
2012-06-19,78.125,81.2249984741211,78.125,80.82499694824219,74.4969711303711,18648
2012-06-20,78.05000305175781,81.125,78.05000305175781,80.55000305175781,74.24351501464844,14536
2012-06-21,81.5,82.1500015258789,80.05000305175781,80.75,74.42784118652344,15876
2012-06-22,81.25,81.625,79.7750015258789,80.57499694824219,74.26654052734375,82666
2012-06-25,78.05000305175781,82.2249984741211,78.05000305175781,79.6500015258789,73.41397094726562,32138
2012-06-26,82.0,83.25,80.0999984741211,81.0,74.65827941894531,58730
2012-06-27,78.0999984741211,82.0,78.0999984741211,80.92500305175781,74.58914947509766,9672
2012-06-28,81.25,81.94999694824219,80.125,81.1500015258789,74.79652404785156,7866
2012-06-29,77.75,82.5,77.75,81.75,76.52836608886719,95368
2012-07-02,81.75,85.2249984741211,81.4000015258789,84.8499984741211,79.43035125732422,549026
2012-07-03,86.1500015258789,87.4000015258789,85.57499694824219,87.0,81.44303894042969,624236
2012-07-04,83.75,87.8499984741211,83.75,87.05000305175781,81.48983001708984,29714
2012-07-05,86.5,88.0,85.625,85.92500305175781,80.43668365478516,87040
2012-07-06,83.5,88.5,83.5,88.2750015258789,82.6365966796875,28020
2012-07-09,89.5,89.5,85.5,87.07499694824219,81.51323699951172,81762
2012-07-10,89.5,89.5,85.82499694824219,88.80000305175781,83.12805938720703,49966
2012-07-11,89.5,90.0,88.0,88.2249984741211,82.58978271484375,14320
2012-07-12,85.69999694824219,89.8499984741211,85.69999694824219,88.2249984741211,82.58978271484375,11444
2012-07-13,86.05000305175781,90.5,86.05000305175781,88.07499694824219,82.44937133789062,178876
2012-07-16,85.0250015258789,89.875,85.0250015258789,88.42500305175781,82.77701568603516,108282
2012-07-17,87.0,89.0,86.2249984741211,87.19999694824219,81.63025665283203,31180
2012-07-18,84.25,88.25,84.25,87.0999984741211,81.5366439819336,39658
2012-07-19,87.5,89.4000015258789,87.0250015258789,87.8499984741211,82.23872375488281,46626
2012-07-20,88.0,89.0,88.0,88.57499694824219,82.91741943359375,41678
2012-07-23,89.875,89.875,86.80000305175781,88.25,82.6131820678711,30808
2012-07-24,88.5,88.5,86.6500015258789,87.05000305175781,81.48983001708984,121502
2012-07-25,84.0250015258789,88.75,84.0250015258789,87.6500015258789,82.05149841308594,83494
2012-07-26,85.05000305175781,88.5,85.05000305175781,87.625,82.0280990600586,104454
2012-07-27,85.625,89.9000015258789,85.625,86.8499984741211,81.30260467529297,60146
2012-07-30,88.5,88.69999694824219,87.5,88.05000305175781,82.42595672607422,51658
2012-07-31,85.80000305175781,89.19999694824219,85.80000305175781,88.44999694824219,82.8004150390625,58274
2012-08-01,86.80000305175781,88.8499984741211,86.80000305175781,88.57499694824219,82.91741943359375,13630
2012-08-02,88.5,88.75,87.05000305175781,88.44999694824219,82.8004150390625,26102
2012-08-03,85.82499694824219,89.0,85.82499694824219,88.6500015258789,82.98764038085938,10072
2012-08-06,89.44999694824219,89.44999694824219,87.5,88.75,83.08125305175781,9836
2012-08-07,88.0,89.3499984741211,86.5,87.92500305175781,82.30895233154297,729170
2012-08-08,85.0250015258789,88.44999694824219,85.0250015258789,87.9749984741211,82.35574340820312,429110
2012-08-09,85.375,88.7249984741211,85.375,88.07499694824219,82.44937133789062,97626
2012-08-10,85.0250015258789,89.25,85.0250015258789,89.2249984741211,83.52591705322266,769052
2012-08-13,89.25,89.82499694824219,88.2750015258789,88.9749984741211,83.29187774658203,26280
2012-08-14,88.0,89.75,87.5,88.42500305175781,82.77701568603516,25854
2012-08-16,85.9749984741211,90.94999694824219,85.9749984741211,90.6500015258789,84.85989379882812,313708
2012-08-17,91.0,91.0250015258789,89.05000305175781,89.55000305175781,83.83015441894531,27222
2012-08-21,90.0,90.0,89.5,89.82499694824219,84.08758544921875,93428
2012-08-22,88.25,90.25,88.25,89.80000305175781,84.06417846679688,15406
2012-08-23,89.0,90.25,88.5,88.9000015258789,83.22167205810547,37286
2012-08-24,90.0,90.0,87.375,88.69999694824219,83.03443908691406,31474
2012-08-27,89.0,89.5999984741211,87.5,88.25,82.6131820678711,296378
2012-08-28,85.4000015258789,89.0,85.4000015258789,86.375,80.85794830322266,260098
2012-08-29,85.42500305175781,86.44999694824219,84.5,84.7249984741211,79.31334686279297,37544
2012-08-30,82.75,86.4000015258789,82.0,82.44999694824219,77.18364715576172,45508
2012-08-31,80.30000305175781,84.9749984741211,80.30000305175781,84.5,79.10271453857422,29750
2012-09-03,81.0250015258789,87.2750015258789,81.0250015258789,87.17500305175781,81.60685729980469,21548
2012-09-04,87.5,87.5,85.9000015258789,87.17500305175781,81.60685729980469,14560
2012-09-05,84.2750015258789,87.44999694824219,84.25,84.9749984741211,79.54737091064453,24874
2012-09-06,85.0,86.9000015258789,84.5,84.9000015258789,79.47716522216797,35080
2012-09-07,86.0,87.42500305175781,83.80000305175781,84.80000305175781,79.38355255126953,68964
2012-09-10,87.5,87.69999694824219,85.2750015258789,86.6500015258789,81.11538696289062,24134
2012-09-11,87.0,87.75,87.0,87.07499694824219,81.51323699951172,42066
2012-09-12,84.5250015258789,89.8499984741211,84.5250015258789,87.25,81.67705535888672,82050
2012-09-13,88.0,88.0,87.0,87.25,81.67705535888672,73742
2012-09-14,88.125,88.69999694824219,87.5250015258789,88.375,82.7302017211914,245458
2012-09-17,90.05000305175781,90.07499694824219,88.5,89.5999984741211,83.87694549560547,88558
2012-09-18,85.0250015258789,90.4749984741211,85.0250015258789,89.375,83.66633605957031,31298
2012-09-20,85.5,97.3499984741211,85.5,94.0,87.99591827392578,2346232
2012-09-21,94.55000305175781,100.875,94.55000305175781,99.5,93.14460754394531,839818
2012-09-24,100.0,102.0,96.0,97.4000015258789,91.17874908447266,196200
2012-09-25,97.0,99.875,94.5,95.7750015258789,89.65754699707031,58080
2012-09-26,96.25,98.25,95.0999984741211,96.375,90.2192153930664,195042
2012-09-27,95.5250015258789,97.75,95.5,95.875,89.75115203857422,34896
2012-09-28,95.0,99.8499984741211,95.0,98.2249984741211,91.9510498046875,899836
2012-10-01,98.25,100.9000015258789,98.0,99.0999984741211,92.77015686035156,133752
2012-10-03,96.25,102.5,96.25,101.125,94.66581726074219,129372
2012-10-04,101.0,103.375,99.5,102.0999984741211,95.57852935791016,87496
2012-10-05,100.25,103.375,100.17500305175781,101.80000305175781,95.2977066040039,72834
2012-10-08,103.5,103.5,97.75,102.55000305175781,95.99980926513672,113192
2012-10-09,104.0,104.0,100.0,100.375,93.9637222290039,59240
2012-10-10,99.5,102.5,99.5,100.07499694824219,93.6828842163086,23456
2012-10-11,95.25,102.5,95.25,102.25,95.71897888183594,264586
2012-10-12,97.7750015258789,103.375,97.7750015258789,102.75,96.18702697753906,187948
2012-10-15,99.0,106.25,99.0,105.67500305175781,98.92520141601562,339544
2012-10-16,106.875,106.9000015258789,104.5,104.9000015258789,98.19969940185547,134246
2012-10-17,104.9749984741211,109.9000015258789,104.9749984741211,108.7750015258789,101.82719421386719,472894
2012-10-18,108.5,109.625,107.75,108.4749984741211,101.54635620117188,133908
2012-10-19,105.05000305175781,109.0,105.05000305175781,108.6500015258789,101.71017456054688,446724
2012-10-22,106.5,110.0,106.5,108.07499694824219,101.1718978881836,66956
2012-10-23,102.55000305175781,109.0,102.55000305175781,108.0,101.1016845703125,33214
2012-10-25,106.5,109.25,106.5,108.7249984741211,101.78038024902344,26128
2012-10-29,104.7750015258789,107.5,104.05000305175781,107.17500305175781,100.32938385009766,32474
2012-10-30,106.5,107.5,104.5999984741211,104.9749984741211,98.2698974609375,24594
2012-10-31,105.0,107.44999694824219,104.0999984741211,106.17500305175781,99.39326477050781,42896
2012-11-01,106.5,108.25,106.07499694824219,107.3499984741211,100.49320220947266,22182
2012-11-02,105.0,110.0999984741211,105.0,109.32499694824219,102.34205627441406,121274
2012-11-05,105.875,109.80000305175781,105.875,108.82499694824219,101.8740005493164,18688
2012-11-06,105.75,109.5,105.75,108.30000305175781,101.38253784179688,30458
2012-11-07,108.30000305175781,111.7249984741211,107.0250015258789,110.32499694824219,103.27819061279297,136068
2012-11-08,106.0250015258789,111.32499694824219,106.0250015258789,110.6500015258789,103.58244323730469,48250
2012-11-09,107.7750015258789,111.44999694824219,107.7750015258789,110.67500305175781,103.60582733154297,28980
2012-11-12,106.0250015258789,111.5,106.0250015258789,111.05000305175781,103.95689392089844,20630
2012-11-15,111.0,117.0,110.5,114.69999694824219,107.37373352050781,158696
2012-11-16,114.69999694824219,118.94999694824219,114.0,118.5,110.93102264404297,278094
2012-11-19,116.0250015258789,120.5,115.5,119.42500305175781,111.79693603515625,97044
2012-11-20,119.5,121.8499984741211,118.67500305175781,121.125,113.38835906982422,110056
2012-11-21,117.7750015258789,122.5,117.7750015258789,122.25,114.44149780273438,70684
2012-11-22,120.125,123.0,120.125,122.5999984741211,114.7691421508789,37404
2012-11-23,121.9000015258789,122.5,119.0,122.44999694824219,114.62871551513672,41646
2012-11-26,119.25,123.0999984741211,119.25,121.30000305175781,113.55217742919922,41734
2012-11-27,121.30000305175781,124.8499984741211,120.5250015258789,123.80000305175781,115.89249420166016,161732
2012-11-29,126.5,128.39999389648438,123.5250015258789,124.94999694824219,116.96903991699219,328154
2012-11-30,125.25,129.125,125.25,128.8249969482422,120.59651947021484,334540
2012-12-03,129.02499389648438,129.9499969482422,128.60000610351562,129.72500610351562,121.43904876708984,192802
2012-12-04,129.875,130.25,127.5,129.64999389648438,121.36882781982422,122560
2012-12-05,125.25,130.5,125.25,130.1999969482422,121.88370513916016,99108
2012-12-06,129.875,130.5,126.75,129.97500610351562,121.67308807373047,294674
2012-12-07,129.8000030517578,130.35000610351562,127.32499694824219,128.4250030517578,120.22208404541016,120814
2012-12-10,129.85000610351562,129.85000610351562,122.67500305175781,124.625,116.664794921875,111276
2012-12-11,120.0250015258789,129.9250030517578,120.0250015258789,126.7249984741211,118.63066864013672,115938
2012-12-12,121.0,128.5,121.0,125.32499694824219,117.32008361816406,38482
2012-12-13,125.5999984741211,127.5,125.0,125.94999694824219,117.90516662597656,57234
2012-12-14,120.0250015258789,126.94999694824219,120.0250015258789,126.0250015258789,117.97537994384766,53052
2012-12-17,125.0,126.0,124.375,125.0,117.0158462524414,62040
2012-12-18,125.30000305175781,126.7750015258789,120.625,121.19999694824219,113.45856475830078,117358
2012-12-19,121.5,122.0,117.75,118.3499984741211,110.79059600830078,85024
2012-12-20,118.07499694824219,120.0,114.0250015258789,116.55000305175781,109.10557556152344,615994
2012-12-21,115.0,119.94999694824219,114.0,115.5999984741211,108.21624755859375,84148
2012-12-24,110.7750015258789,119.75,110.7750015258789,117.2249984741211,109.73746490478516,43060
2012-12-26,115.0,119.69999694824219,115.0,118.92500305175781,111.32888793945312,35354
2012-12-27,115.07499694824219,120.0,115.07499694824219,118.625,111.04804229736328,18930
2012-12-28,117.5,122.0,116.0,118.82499694824219,111.23526763916016,16016
2012-12-31,121.9749984741211,121.9749984741211,115.0250015258789,115.9749984741211,108.56731414794922,138070
2013-01-01,105.5,119.0,105.5,117.125,109.64385223388672,78710
2013-01-02,117.125,118.42500305175781,117.0,117.42500305175781,109.92469787597656,40124
2013-01-03,116.5250015258789,120.44999694824219,116.5250015258789,118.0999984741211,110.55657196044922,136656
2013-01-04,112.7750015258789,119.4000015258789,112.7750015258789,117.42500305175781,109.92469787597656,31164
2013-01-07,119.44999694824219,119.44999694824219,115.0,115.5999984741211,108.21624755859375,46132
2013-01-08,110.2750015258789,117.94999694824219,110.2750015258789,117.44999694824219,109.94808959960938,24866
2013-01-09,115.0,119.75,115.0,117.8499984741211,110.32254028320312,86636
2013-01-10,119.1500015258789,119.17500305175781,116.05000305175781,117.5,109.99488830566406,17142
2013-01-11,114.0,118.5,114.0,116.5999984741211,109.15237426757812,51948
2013-01-14,115.0250015258789,119.375,113.8499984741211,114.17500305175781,106.88227844238281,65842
2013-01-15,114.5,115.25,112.5250015258789,114.94999694824219,107.60775756835938,69074
2013-01-16,113.0250015258789,115.5,113.0250015258789,115.0999984741211,107.74819946289062,47430
2013-01-17,113.5,115.2249984741211,113.5,114.0999984741211,106.81207275390625,29578
2013-01-18,111.5,118.5,111.5,112.25,105.08023071289062,84102
2013-01-21,106.0999984741211,115.9749984741211,104.5,105.1500015258789,98.4337387084961,281722
2013-01-22,105.32499694824219,109.25,101.0250015258789,107.32499694824219,100.46980285644531,174296
2013-01-23,107.5,110.0,106.0,106.5999984741211,99.7911148071289,99382
2013-01-24,107.4749984741211,107.4749984741211,105.5,105.8499984741211,99.08900451660156,49518
2013-01-25,107.44999694824219,107.94999694824219,105.30000305175781,107.42500305175781,100.56342315673828,270256
2013-01-28,102.5,107.5250015258789,102.5,106.125,99.3464584350586,525624
2013-01-29,105.9749984741211,106.05000305175781,104.7750015258789,105.5999984741211,98.85499572753906,40506
2013-01-30,105.3499984741211,106.92500305175781,105.0,105.875,99.1124267578125,19258
2013-01-31,104.57499694824219,108.4749984741211,104.5250015258789,106.6500015258789,99.83792877197266,39660
2013-02-01,107.32499694824219,107.44999694824219,104.7249984741211,107.0,100.16556549072266,64480
2013-02-04,106.0,106.44999694824219,104.9749984741211,105.55000305175781,98.80818176269531,56294
2013-02-05,105.0,106.6500015258789,104.4000015258789,104.5999984741211,97.91885375976562,34628
2013-02-06,105.44999694824219,105.9000015258789,103.875,104.69999694824219,98.0124740600586,78072
2013-02-07,106.75,106.75,104.5,104.9000015258789,98.19969940185547,20580
2013-02-08,105.3499984741211,105.3499984741211,103.75,104.05000305175781,97.40399169921875,15954
2013-02-11,106.42500305175781,106.44999694824219,103.5,104.5250015258789,97.8486557006836,11220
2013-02-12,106.80000305175781,109.0250015258789,100.57499694824219,101.9000015258789,95.39131927490234,51750
2013-02-13,102.5,105.0,102.0,103.5999984741211,96.98274230957031,149208
2013-02-14,107.44999694824219,107.44999694824219,101.6500015258789,102.0,95.48493194580078,32554
2013-02-15,102.5,104.0,101.5250015258789,101.67500305175781,95.18069458007812,118762
2013-02-18,102.0,102.0250015258789,100.125,100.5250015258789,94.1041488647461,42114
2013-02-19,102.0,102.9749984741211,100.25,102.5,95.95298767089844,38402
2013-02-20,102.5,103.9000015258789,101.32499694824219,101.6500015258789,95.15729522705078,10064
2013-02-21,101.0,102.0,100.625,101.69999694824219,95.20408630371094,88482
2013-02-22,100.67500305175781,102.67500305175781,100.5250015258789,101.92500305175781,95.41473388671875,16854
2013-02-25,100.57499694824219,103.0,98.6500015258789,100.0999984741211,93.7062759399414,53792
2013-02-26,100.0,101.44999694824219,98.32499694824219,100.0250015258789,93.63609313964844,70830
2013-02-27,99.32499694824219,101.4749984741211,98.0250015258789,98.5250015258789,92.23189544677734,196650
2013-02-28,99.9749984741211,101.9000015258789,98.0,99.82499694824219,93.44884490966797,63872
2013-03-01,100.0,100.0,99.25,99.4000015258789,93.0510025024414,12696
2013-03-04,98.5250015258789,99.57499694824219,95.57499694824219,98.7249984741211,92.41912078857422,28894
2013-03-05,98.4749984741211,99.7750015258789,97.57499694824219,98.8499984741211,92.53612518310547,12414
2013-03-06,98.5,100.0250015258789,98.5,98.9749984741211,92.65316009521484,43448
2013-03-07,98.55000305175781,100.0250015258789,98.55000305175781,99.9749984741211,93.58927917480469,77384
2013-03-08,104.9000015258789,104.9000015258789,97.5,98.5999984741211,92.30209350585938,85762
2013-03-11,98.5999984741211,99.82499694824219,97.5,99.3499984741211,93.00420379638672,56318
2013-03-12,99.3499984741211,100.625,99.0,99.4000015258789,93.0510025024414,59890
2013-03-13,99.4000015258789,99.4000015258789,97.5,97.7750015258789,91.5298080444336,37300
2013-03-14,97.7750015258789,97.7750015258789,92.0250015258789,93.25,87.2938232421875,83446
2013-03-15,93.25,97.42500305175781,90.0250015258789,93.05000305175781,87.10660552978516,651458
2013-03-18,93.0,93.5,90.25,91.94999694824219,86.07686614990234,60568
2013-03-19,91.57499694824219,93.69999694824219,90.375,91.9749984741211,86.10025787353516,208874
2013-03-20,92.5,94.94999694824219,91.2750015258789,93.5250015258789,87.55125427246094,361840
2013-03-21,92.55000305175781,94.9749984741211,91.0250015258789,91.92500305175781,86.05345153808594,161648
2013-03-22,91.80000305175781,91.80000305175781,87.55000305175781,90.0999984741211,84.34502410888672,98812
2013-03-25,90.25,94.7249984741211,88.75,92.4000015258789,86.49812316894531,174974
2013-03-26,91.0250015258789,94.57499694824219,90.0250015258789,93.875,87.87889099121094,30492
2013-03-28,94.94999694824219,96.7750015258789,92.5,94.44999694824219,88.41717529296875,195142
2013-04-01,93.5250015258789,95.94999694824219,92.80000305175781,94.17500305175781,88.15974426269531,336124
2013-04-02,94.75,96.375,94.2249984741211,95.2249984741211,89.14266204833984,60928
2013-04-03,95.5,97.5,95.0,95.7750015258789,89.65754699707031,61168
2013-04-04,95.67500305175781,95.7249984741211,93.5,93.57499694824219,87.59806823730469,10558
2013-04-05,94.0,95.0250015258789,93.05000305175781,93.82499694824219,87.83208465576172,15660
2013-04-08,93.25,95.4000015258789,91.25,94.9749984741211,88.90863800048828,8494
2013-04-09,96.5,96.5,92.0250015258789,92.42500305175781,86.52151489257812,133130
2013-04-10,93.5,93.94999694824219,92.0,92.125,86.24067687988281,9882
2013-04-11,92.5,95.0,91.0999984741211,91.9749984741211,86.10025787353516,275716
2013-04-12,93.5,93.5,90.5999984741211,91.125,85.30455780029297,127156
2013-04-15,91.0250015258789,91.2249984741211,89.5,90.44999694824219,84.67266082763672,114190
2013-04-16,90.75,94.3499984741211,90.05000305175781,90.94999694824219,85.14073944091797,22910
2013-04-17,91.1500015258789,92.9749984741211,88.57499694824219,89.7249984741211,83.99398040771484,14026
2013-04-18,88.80000305175781,91.5,88.80000305175781,90.2249984741211,84.46204376220703,31952
2013-04-22,90.5,94.67500305175781,89.0999984741211,92.3499984741211,86.4513168334961,909574
2013-04-23,92.3499984741211,94.9000015258789,91.75,93.4000015258789,87.43424224853516,34206
2013-04-25,94.9749984741211,96.9000015258789,93.4749984741211,96.0250015258789,89.8915786743164,172810
2013-04-26,94.55000305175781,99.875,94.55000305175781,98.44999694824219,92.16168975830078,47318
2013-04-29,97.3499984741211,103.0,97.3499984741211,101.6500015258789,95.15729522705078,74184
2013-04-30,102.5250015258789,104.625,100.0250015258789,103.6500015258789,97.029541015625,116208
2013-05-02,109.3499984741211,111.375,105.75,110.55000305175781,103.48881530761719,190852
2013-05-03,110.69999694824219,112.2249984741211,108.05000305175781,109.1500015258789,102.17823791503906,108886
2013-05-06,107.5,112.5,107.5,112.3499984741211,105.17383575439453,51090
2013-05-07,113.0,114.75,111.0,114.5250015258789,107.20992279052734,354616
2013-05-08,115.0999984741211,117.5,113.0250015258789,117.42500305175781,109.92469787597656,101346
2013-05-09,117.94999694824219,117.94999694824219,115.5,116.1500015258789,108.73111724853516,52640
2013-05-10,115.05000305175781,117.375,113.5250015258789,116.4749984741211,109.03536224365234,81098
2013-05-13,115.0,117.375,113.0250015258789,113.4000015258789,106.15676879882812,30166
2013-05-14,112.55000305175781,113.9000015258789,107.55000305175781,112.9000015258789,105.688720703125,151752
2013-05-15,113.0,118.0,112.0,117.0250015258789,109.55023956298828,55640
2013-05-16,120.0,120.0,112.0,113.7750015258789,106.5078353881836,170248
2013-05-17,112.75,117.3499984741211,112.07499694824219,114.0999984741211,106.81207275390625,29870
2013-05-20,114.07499694824219,116.0,110.25,111.375,104.26112365722656,86256
2013-05-21,111.55000305175781,115.30000305175781,110.9749984741211,113.125,105.89933776855469,192996
2013-05-22,113.75,115.0,112.2249984741211,114.0250015258789,108.17623901367188,174512
2013-05-23,113.9749984741211,115.0,112.5,112.8499984741211,107.06149291992188,58644
2013-05-24,114.5,116.5,112.5250015258789,114.17500305175781,108.31854248046875,54084
2013-05-27,112.67500305175781,116.3499984741211,112.67500305175781,114.5250015258789,108.65058898925781,15888
2013-05-28,114.5,115.5,113.55000305175781,115.17500305175781,109.26725769042969,24604
2013-05-29,116.44999694824219,117.5,115.0,117.2249984741211,111.21208953857422,104900
2013-05-30,117.2249984741211,120.94999694824219,115.57499694824219,117.8499984741211,111.80502319335938,178846
2013-05-31,119.0,124.4000015258789,117.5,122.1500015258789,115.88448333740234,734850
2013-06-03,123.0,124.7249984741211,120.125,122.1500015258789,115.88448333740234,143060
2013-06-04,122.1500015258789,125.69999694824219,122.1500015258789,124.94999694824219,118.54086303710938,129284
2013-06-05,128.5,128.875,122.75,123.32499694824219,116.99919891357422,181848
2013-06-06,122.5999984741211,126.92500305175781,122.5999984741211,125.9749984741211,119.51327514648438,51606
2013-06-07,125.94999694824219,127.0,124.07499694824219,124.375,117.99534606933594,14398
2013-06-10,125.0,127.05000305175781,123.5,125.32499694824219,118.8966064453125,163376
2013-06-11,123.05000305175781,125.94999694824219,122.5250015258789,123.8499984741211,117.49726867675781,48392
2013-06-12,123.5250015258789,125.4000015258789,122.5,123.2249984741211,116.90433502197266,65726
2013-06-13,122.5,124.44999694824219,118.0,119.69999694824219,113.56013488769531,82338
2013-06-14,119.5999984741211,125.4000015258789,119.5999984741211,124.9000015258789,118.49341583251953,78386
2013-06-17,123.0,124.875,119.5999984741211,121.6500015258789,115.41011810302734,36532
2013-06-18,123.9749984741211,123.9749984741211,118.5,120.25,114.08193969726562,21220
2013-06-19,120.0,121.0,117.5999984741211,119.2249984741211,113.1094970703125,33536
2013-06-20,118.0,118.9749984741211,116.0250015258789,116.3499984741211,110.38196563720703,26744
2013-06-21,116.32499694824219,120.0,114.05000305175781,118.625,112.540283203125,46468
2013-06-24,117.5250015258789,119.0,115.55000305175781,118.75,112.65887451171875,19826
2013-06-25,119.5,119.8499984741211,117.05000305175781,118.0,111.94734954833984,28212
2013-06-26,119.5,120.0,116.5,119.2249984741211,113.1094970703125,45962
