Date,Open,High,Low,Close,Adj Close,Volume
2012-07-23,39.54545211791992,39.84394073486328,38.78787612915039,39.42121124267578,33.008628845214844,280731
2012-07-24,40.21060562133789,40.21060562133789,38.63181686401367,38.766666412353516,32.46055603027344,787776
2012-07-25,38.78939437866211,38.79090881347656,37.76363754272461,38.10606002807617,31.90740966796875,2722698
2012-07-26,38.18333435058594,38.272727966308594,37.301513671875,37.83333206176758,31.679046630859375,499125
2012-07-27,37.7242431640625,38.75757598876953,37.14848327636719,37.495452880859375,31.396127700805664,373098
2012-07-30,37.125755310058594,37.72272872924805,34.259090423583984,34.733333587646484,29.08331298828125,4521363
2012-07-31,34.68939208984375,35.69696807861328,33.969696044921875,35.215152740478516,29.486751556396484,15648534
2012-08-01,35.607574462890625,37.15151596069336,35.46060562133789,37.01515197753906,30.99395751953125,2494008
2012-08-02,34.68484878540039,39.53636169433594,34.68484878540039,39.14393997192383,32.776458740234375,2030589
2012-08-03,38.516666412353516,39.45302963256836,38.180301666259766,38.53787612915039,32.26897430419922,946803
2012-08-06,38.78787612915039,39.378787994384766,38.030303955078125,38.457576751708984,32.20174026489258,4058505
2012-08-07,37.57575607299805,40.0,37.57575607299805,38.61212158203125,32.331146240234375,953535
2012-08-08,39.09242248535156,39.09242248535156,37.45454406738281,38.72878646850586,32.428836822509766,898062
2012-08-09,38.72878646850586,38.78333282470703,38.04090881347656,38.22121047973633,32.00383758544922,132462
2012-08-10,37.780303955078125,38.60606002807617,37.72878646850586,38.21818161010742,32.00128936767578,745833
2012-08-13,38.33333206176758,38.48484802246094,37.6393928527832,38.35151672363281,32.11293411254883,223047
2012-08-14,38.32878875732422,38.33333206176758,38.03333282470703,38.1363639831543,31.932783126831055,294789
2012-08-16,38.15151596069336,38.33030319213867,37.878787994384766,37.990909576416016,31.810985565185547,117282
2012-08-17,37.878787994384766,38.3606071472168,37.878787994384766,38.17121124267578,31.96195411682129,218130
2012-08-21,38.17424011230469,38.21060562133789,37.57575607299805,38.17121124267578,31.96195411682129,757119
2012-08-22,38.75757598876953,38.79697036743164,37.75757598876953,38.31666564941406,32.0837516784668,834042
2012-08-23,38.32878875732422,38.33333206176758,37.910606384277344,38.10908889770508,31.909955978393555,1534071
2012-08-24,38.063636779785156,38.1651496887207,36.878787994384766,37.16969680786133,31.123367309570312,448239
2012-08-27,37.30302810668945,37.57575607299805,36.83030319213867,37.27424240112305,31.210908889770508,910734
2012-08-28,37.4151496887207,38.272727966308594,36.88787841796875,37.80908966064453,31.65874481201172,399036
2012-08-29,37.60606002807617,38.42424011230469,37.60606002807617,38.175758361816406,31.965774536132812,1318284
2012-08-30,37.89848327636719,38.09090805053711,37.22878646850586,37.84242248535156,31.686660766601562,868131
2012-08-31,37.57575607299805,38.14545440673828,37.240909576416016,37.60606002807617,31.488746643066406,643632
2012-09-03,38.14848327636719,38.14848327636719,37.371212005615234,37.79393768310547,31.646055221557617,85932
2012-09-04,38.01969528198242,38.01969528198242,37.425758361816406,37.60606002807617,31.488746643066406,766623
2012-09-05,37.659088134765625,37.727272033691406,36.73484802246094,36.962120056152344,30.94954490661621,187011
2012-09-06,37.331817626953125,37.727272033691406,37.04090881347656,37.3121223449707,31.24261474609375,688149
2012-09-07,37.33333206176758,37.57575607299805,37.121212005615234,37.298484802246094,31.5075626373291,1116885
2012-09-10,37.12272644042969,37.272727966308594,36.727272033691406,36.853031158447266,31.13126564025879,802428
2012-09-11,36.93939208984375,37.11817932128906,36.22272872924805,36.4378776550293,30.78057098388672,289476
2012-09-12,36.4378776550293,36.68484878540039,35.75757598876953,35.98181915283203,30.395320892333984,1006698
2012-09-13,36.272727966308594,36.84848403930664,35.60606002807617,35.660606384277344,30.12397575378418,797610
2012-09-14,35.878787994384766,36.35908889770508,35.457576751708984,35.7757568359375,30.221248626708984,525096
2012-09-17,35.78787612915039,36.69696807861328,35.52121353149414,36.233333587646484,30.6077880859375,2899017
2012-09-18,36.3636360168457,36.818180084228516,36.212120056152344,36.400001525878906,30.748573303222656,1252350
2012-09-20,36.07272720336914,36.84848403930664,35.45454406738281,36.63030242919922,30.943124771118164,3293400
2012-09-21,36.63030242919922,37.57575607299805,36.11212158203125,37.103031158447266,31.342453002929688,4854036
2012-09-24,37.272727966308594,37.33333206176758,35.75757598876953,35.91363525390625,30.337722778320312,1902780
2012-09-25,35.983333587646484,36.57575607299805,35.35606002807617,35.8606071472168,30.292932510375977,2615613
2012-09-26,35.909088134765625,36.212120056152344,35.75757598876953,35.92878723144531,30.350521087646484,1333530
2012-09-27,36.212120056152344,36.666664123535156,35.60454559326172,35.97121047973633,30.38636016845703,8094108
2012-09-28,36.60606002807617,36.909088134765625,33.666664123535156,36.62272644042969,30.936717987060547,2000493
2012-10-01,36.6621208190918,37.75757598876953,36.556060791015625,37.568180084228516,31.735387802124023,680196
2012-10-03,37.63787841796875,38.18181610107422,36.97121047973633,37.34090805053711,31.543399810791016,1046298
2012-10-04,37.42424011230469,37.878787994384766,37.121212005615234,37.44696807861328,31.63298797607422,604890
2012-10-05,37.58484649658203,37.727272033691406,37.0,37.089393615722656,31.3309326171875,208362
2012-10-08,37.07272720336914,37.818180084228516,37.060604095458984,37.133331298828125,31.36804962158203,1206018
2012-10-09,37.51515197753906,37.522727966308594,37.15151596069336,37.3636360168457,31.562602996826172,1540176
2012-10-10,37.01060485839844,37.400001525878906,36.969696044921875,37.280303955078125,31.492204666137695,164604
2012-10-11,37.56515121459961,37.878787994384766,37.121212005615234,37.60606002807617,31.767385482788086,496683
2012-10-12,37.50606155395508,37.878787994384766,37.33636474609375,37.69242477416992,31.840335845947266,456786
2012-10-15,37.634849548339844,38.48181915283203,37.39393997192383,38.26211929321289,32.32158279418945,674817
2012-10-16,38.48484802246094,38.94696807861328,37.272727966308594,37.548484802246094,31.718753814697266,1482096
2012-10-17,37.84848403930664,38.6651496887207,37.51969528198242,38.61969757080078,32.62364196777344,1265484
2012-10-18,38.78636169433594,39.6363639831543,38.6363639831543,39.49242401123047,33.360870361328125,1715010
2012-10-19,39.54393768310547,40.121212005615234,38.818180084228516,39.331817626953125,33.225196838378906,1461702
2012-10-22,39.12727355957031,39.51515197753906,38.18181610107422,39.384849548339844,33.27000045776367,694485
2012-10-23,39.24242401123047,39.39393997192383,38.666664123535156,38.810604095458984,32.784912109375,204501
2012-10-25,38.806060791015625,39.3636360168457,38.806060791015625,39.20454406738281,33.1176872253418,273735
2012-10-29,38.94091033935547,38.969696044921875,37.69696807861328,37.88030242919922,31.999046325683594,2090253
2012-10-30,37.57575607299805,37.78787612915039,35.79090881347656,36.57575607299805,30.89704704284668,2587959
2012-10-31,36.8121223449707,37.39393997192383,36.60606002807617,37.27121353149414,31.48452377319336,699501
2012-11-01,37.42424011230469,37.43939208984375,36.97878646850586,37.292423248291016,31.502429962158203,336765
2012-11-02,37.272727966308594,37.78787612915039,36.94091033935547,37.13030242919922,31.365489959716797,4200504
2012-11-05,36.727272033691406,37.237876892089844,36.284847259521484,36.3606071472168,30.715303421020508,2991681
2012-11-06,36.2136344909668,37.030303955078125,35.78787612915039,36.49848556518555,30.831769943237305,3992736
2012-11-07,36.54545211791992,37.030303955078125,36.115150451660156,36.766666412353516,31.058305740356445,4450314
2012-11-08,36.365150451660156,36.766666412353516,36.21818161010742,36.49848556518555,30.831769943237305,2773122
2012-11-09,36.365150451660156,37.121212005615234,35.45454406738281,35.54393768310547,30.025421142578125,1076361
2012-11-12,35.88030242919922,36.060604095458984,35.61212158203125,35.78333282470703,30.227651596069336,189783
2012-11-15,35.740909576416016,36.58030319213867,35.52121353149414,35.77424240112305,30.219970703125,1139622
2012-11-16,35.910606384277344,36.39393997192383,35.67424011230469,36.33636474609375,30.6948184967041,397815
2012-11-19,36.27424240112305,36.51515197753906,36.09394073486328,36.30908966064453,30.671783447265625,2003628
2012-11-20,36.35908889770508,36.666664123535156,36.19091033935547,36.357574462890625,30.712732315063477,3850539
2012-11-21,35.60606002807617,36.818180084228516,35.051513671875,36.5621223449707,30.885528564453125,366399
2012-11-22,36.154544830322266,37.3636360168457,36.154544830322266,36.78181838989258,31.07111167907715,935682
2012-11-23,36.818180084228516,36.818180084228516,35.60606002807617,36.10606002807617,30.500272750854492,365607
2012-11-26,36.12272644042969,36.6363639831543,36.10606002807617,36.25151443481445,30.623144149780273,1061082
2012-11-27,35.534847259521484,36.55757522583008,35.534847259521484,36.05908966064453,30.46059226989746,824043
2012-11-29,35.76363754272461,37.030303955078125,35.76363754272461,36.70302963256836,31.004558563232422,136686
2012-11-30,36.46818161010742,36.798484802246094,35.818180084228516,35.94696807861328,30.365882873535156,315612
2012-12-03,35.969696044921875,36.39393997192383,35.79090881347656,35.896968841552734,30.323646545410156,1021383
2012-12-04,36.121212005615234,36.509090423583984,35.798484802246094,36.33636474609375,30.6948184967041,507012
2012-12-05,36.095455169677734,37.212120056152344,36.095455169677734,36.603031158447266,30.920080184936523,600600
2012-12-06,37.2393913269043,37.2393913269043,35.910606384277344,36.14848327636719,30.536108016967773,160248
2012-12-07,36.365150451660156,36.72272872924805,35.9151496887207,36.24848556518555,30.62058448791504,585420
2012-12-10,36.640907287597656,36.818180084228516,35.9151496887207,36.422725677490234,30.767765045166016,1967295
2012-12-11,38.18181610107422,38.54545211791992,36.09242248535156,36.310604095458984,30.673059463500977,1440087
2012-12-12,37.09090805053711,37.09090805053711,35.45454406738281,35.675758361816406,30.13677215576172,2429691
2012-12-13,36.0,36.29697036743164,35.5772705078125,36.02121353149414,30.428600311279297,443454
2012-12-14,36.02121353149414,36.060604095458984,35.24393844604492,35.80302810668945,30.244287490844727,911724
2012-12-17,35.818180084228516,36.03636169433594,35.25454330444336,35.46060562133789,29.955028533935547,1559613
2012-12-18,35.04999923706055,35.99848556518555,35.04999923706055,35.58333206176758,30.058698654174805,182952
2012-12-19,35.60606002807617,37.030303955078125,35.54999923706055,36.18484878540039,30.566829681396484,1006764
2012-12-20,35.212120056152344,36.32575607299805,35.212120056152344,35.977272033691406,30.391475677490234,190377
2012-12-21,36.0,36.272727966308594,35.628787994384766,35.90605926513672,30.331317901611328,292677
2012-12-24,36.060604095458984,36.27121353149414,35.60606002807617,36.15303039550781,30.539945602416992,250404
2012-12-26,36.166664123535156,36.969696044921875,35.909088134765625,36.78939437866211,31.0775089263916,372273
2012-12-27,36.96818161010742,37.51515197753906,36.81969451904297,37.30454635620117,31.512683868408203,567699
2012-12-28,38.47878646850586,38.54545211791992,37.030303955078125,38.46060562133789,32.489253997802734,1162854
2012-12-31,38.46060562133789,40.18181610107422,38.33333206176758,39.63030242919922,33.47734451293945,986535
2013-01-01,39.84848403930664,40.301513671875,38.93939208984375,39.25151443481445,33.157371520996094,471339
2013-01-02,39.24242401123047,40.14848327636719,39.09394073486328,39.99393844604492,33.78453063964844,8624319
2013-01-03,39.98030471801758,40.25454330444336,39.39393997192383,39.50151443481445,33.36854553222656,276309
2013-01-04,39.61212158203125,40.09090805053711,39.26515197753906,39.922725677490234,33.724361419677734,228459
2013-01-07,39.925758361816406,40.451515197753906,39.39393997192383,39.46060562133789,33.3339958190918,192258
2013-01-08,39.4378776550293,40.150001525878906,39.23030471801758,39.9742431640625,33.767879486083984,489918
2013-01-09,39.97575759887695,40.45454406738281,39.92424011230469,40.227272033691406,33.981624603271484,677457
2013-01-10,40.09090805053711,40.878787994384766,39.24242401123047,39.38181686401367,33.26743698120117,2996763
2013-01-11,39.28636169433594,40.212120056152344,38.83484649658203,39.11212158203125,33.03962326049805,1311882
2013-01-14,39.69545364379883,39.81969451904297,39.15151596069336,39.45302963256836,33.32759094238281,129822
2013-01-15,39.331817626953125,40.0,39.21818161010742,39.37424087524414,33.26103591918945,483483
2013-01-16,39.9893913269043,39.9893913269043,38.93181610107422,39.074241638183594,33.00761032104492,322146
2013-01-17,39.392425537109375,39.69696807861328,38.86817932128906,39.32272720336914,33.2175178527832,369567
2013-01-18,39.1621208190918,39.69242477416992,38.83484649658203,39.534847259521484,33.39671325683594,135366
2013-01-21,39.6363639831543,39.90757369995117,38.849998474121094,39.06969451904297,33.0037727355957,293502
2013-01-22,39.24242401123047,39.39393997192383,38.48484802246094,38.563636779785156,32.5762939453125,214401
2013-01-23,38.4378776550293,39.09090805053711,37.5,37.74696731567383,31.88641357421875,928092
2013-01-24,38.15303039550781,38.15303039550781,36.33333206176758,36.530303955078125,30.85865020751953,986502
2013-01-25,36.530303955078125,39.33333206176758,35.918182373046875,37.266666412353516,31.480684280395508,3341382
2013-01-28,37.266666412353516,40.0,37.266666412353516,39.46666717529297,33.33911895751953,2629770
2013-01-29,39.3606071472168,39.46666717529297,38.58636474609375,38.88787841796875,32.85018539428711,1746624
2013-01-30,38.909088134765625,39.253028869628906,38.3606071472168,38.57878875732422,32.74216842651367,126753
2013-01-31,38.51515197753906,38.9151496887207,37.9378776550293,38.589393615722656,32.75116729736328,277497
2013-02-01,38.839393615722656,39.24242401123047,38.22878646850586,38.522727966308594,32.69458770751953,82632
2013-02-04,39.030303955078125,39.09242248535156,38.2393913269043,38.46818161010742,32.64828872680664,135003
2013-02-05,38.46818161010742,38.78787612915039,37.69696807861328,38.71060562133789,32.85403823852539,471768
2013-02-06,38.483333587646484,38.97272872924805,38.48030471801758,38.58333206176758,32.74602508544922,2058507
2013-02-07,38.48636245727539,39.6651496887207,38.430301666259766,39.40151596069336,33.4404296875,790548
2013-02-08,39.42424011230469,39.44696807861328,38.48484802246094,38.60151672363281,32.761451721191406,523083
2013-02-11,38.6363639831543,38.93939208984375,38.33333206176758,38.650001525878906,32.8026123046875,463254
2013-02-12,39.089393615722656,39.089393615722656,38.4378776550293,38.650001525878906,32.8026123046875,366795
2013-02-13,39.09090805053711,39.09090805053711,38.180301666259766,38.206058502197266,32.42583465576172,336138
2013-02-14,38.409088134765625,38.409088134765625,37.115150451660156,37.292423248291016,31.650415420532227,194634
2013-02-15,37.03939437866211,37.74242401123047,36.666664123535156,36.925758361816406,31.3392333984375,238095
2013-02-18,37.42424011230469,37.556060791015625,36.487876892089844,36.56969451904297,31.037038803100586,273240
2013-02-19,37.25151443481445,37.25151443481445,36.404544830322266,36.54697036743164,31.017749786376953,203346
2013-02-20,36.70302963256836,37.11817932128906,36.51515197753906,36.80454635620117,31.23635482788086,153945
2013-02-21,36.9636344909668,36.965152740478516,36.37272644042969,36.6363639831543,31.09362030029297,279840
2013-02-22,36.818180084228516,37.121212005615234,36.099998474121094,36.54393768310547,31.015174865722656,212223
2013-02-25,36.237876892089844,36.969696044921875,35.668182373046875,35.772727966308594,30.360641479492188,512820
2013-02-26,36.240909576416016,36.240909576416016,34.051513671875,34.660606384277344,29.416767120361328,589413
2013-02-27,34.99393844604492,35.09090805053711,34.17424011230469,34.53636169433594,29.311328887939453,305547
2013-02-28,34.69696807861328,35.0,33.9742431640625,34.16363525390625,28.9949893951416,301686
2013-03-01,34.43181610107422,35.45454406738281,34.24242401123047,35.25606155395508,29.922143936157227,374352
2013-03-04,35.456058502197266,38.62727355957031,35.030303955078125,37.43484878540039,31.771299362182617,1954425
2013-03-05,37.51515197753906,37.878787994384766,35.93939208984375,37.61817932128906,31.926891326904297,738111
2013-03-06,37.24242401123047,38.166664123535156,36.983333587646484,37.71818161010742,32.01177215576172,277233
2013-03-07,37.33484649658203,38.02727127075195,37.280303955078125,37.733333587646484,32.024627685546875,127149
2013-03-08,38.11969757080078,38.121212005615234,37.2757568359375,37.416664123535156,31.755859375,795201
2013-03-11,37.86212158203125,38.107574462890625,37.2757568359375,37.48181915283203,31.811161041259766,6977751
2013-03-12,37.48181915283203,37.72575759887695,36.51818084716797,36.936363220214844,31.348236083984375,85998
2013-03-13,36.969696044921875,37.27121353149414,36.22878646850586,36.58030319213867,31.046031951904297,154110
2013-03-14,35.772727966308594,36.965152740478516,35.30302810668945,35.65757369995117,30.262908935546875,356400
2013-03-15,35.33333206176758,36.060604095458984,34.69696807861328,35.060604095458984,29.75625991821289,591261
2013-03-18,34.84848403930664,35.59696960449219,34.54545211791992,34.93333435058594,29.64824104309082,138501
2013-03-19,35.16363525390625,35.29697036743164,34.39393997192383,34.615150451660156,29.378196716308594,172887
2013-03-20,34.65303039550781,34.84848403930664,34.0,34.2393913269043,29.059282302856445,151074
2013-03-21,34.84394073486328,34.845455169677734,33.93939208984375,34.19091033935547,29.018136978149414,204501
2013-03-22,34.121212005615234,34.845455169677734,33.49242401123047,34.603031158447266,29.36790657043457,881100
2013-03-25,36.0,36.0,34.272727966308594,34.490909576416016,29.27275276184082,169026
2013-03-26,34.08484649658203,34.53939437866211,33.93939208984375,34.29393768310547,29.105579376220703,101673
2013-03-28,34.3636360168457,35.59696960449219,33.78787612915039,35.01060485839844,29.71381950378418,1283964
2013-04-01,34.6363639831543,35.57575607299805,33.93939208984375,34.392425537109375,29.18916130065918,152229
2013-04-02,34.24242401123047,35.30302810668945,34.24242401123047,35.10908889770508,29.797407150268555,200211
2013-04-03,35.15303039550781,37.384849548339844,35.15151596069336,36.90605926513672,31.322509765625,3547368
2013-04-04,36.79999923706055,36.818180084228516,35.15151596069336,35.753028869628906,30.343915939331055,250041
2013-04-05,35.69696807861328,36.69545364379883,35.18181610107422,35.58333206176758,30.19989776611328,685641
2013-04-08,35.857574462890625,36.212120056152344,35.462120056152344,35.92878723144531,30.493091583251953,901659
2013-04-09,35.909088134765625,36.666664123535156,35.45454406738281,35.95909118652344,30.518802642822266,65208
2013-04-10,35.839393615722656,36.3636360168457,35.30302810668945,36.26211929321289,30.775991439819336,708411
2013-04-11,36.18181610107422,36.18181610107422,35.0,35.215152740478516,29.88741683959961,222090
2013-04-12,35.487876892089844,35.7242431640625,34.909088134765625,35.21060562133789,29.88356590270996,46959
2013-04-15,35.30302810668945,35.60606002807617,34.54545211791992,34.672725677490234,29.427061080932617,119328
2013-04-16,34.67424011230469,35.272727966308594,34.672725677490234,35.11817932128906,29.805124282836914,154308
2013-04-17,35.15303039550781,35.42424011230469,34.69696807861328,35.14393997192383,29.826984405517578,254166
2013-04-18,35.301513671875,35.451515197753906,34.89393997192383,35.32575607299805,29.981292724609375,81972
2013-04-22,35.48484802246094,35.60606002807617,35.15151596069336,35.45000076293945,30.086742401123047,87087
2013-04-23,35.680301666259766,36.07272720336914,35.30454635620117,35.79697036743164,30.3812198638916,55011
2013-04-25,35.79697036743164,36.030303955078125,35.49393844604492,35.772727966308594,30.360641479492188,68343
2013-04-26,35.839393615722656,36.57575607299805,35.75757598876953,36.28787612915039,30.7978515625,145926
2013-04-29,35.96818161010742,36.57272720336914,34.69696807861328,36.09090805053711,30.630680084228516,60126
2013-04-30,35.159088134765625,36.51515197753906,35.159088134765625,35.62272644042969,30.233325958251953,71973
2013-05-02,35.75151443481445,37.212120056152344,35.4893913269043,36.159088134765625,30.68854522705078,321981
2013-05-03,36.3636360168457,36.818180084228516,35.883331298828125,36.38030242919922,30.87629508972168,1401675
2013-05-06,36.6393928527832,36.6393928527832,36.068180084228516,36.36817932128906,30.866004943847656,680625
2013-05-07,36.3636360168457,36.666664123535156,35.909088134765625,36.3378791809082,30.84028434753418,340560
2013-05-08,36.51363754272461,38.42424011230469,36.44545364379883,37.79697036743164,32.078636169433594,1299474
2013-05-09,38.034847259521484,38.39393997192383,37.53636169433594,37.74696731567383,32.03620147705078,501699
2013-05-10,37.666664123535156,39.87727355957031,37.6363639831543,39.43181610107422,33.46614074707031,2698740
2013-05-13,38.1363639831543,38.548484802246094,37.57878875732422,37.82272720336914,32.100486755371094,111078
2013-05-14,37.94091033935547,38.35151672363281,37.574241638183594,37.772727966308594,32.05805587768555,88935
2013-05-15,37.70302963256836,39.39393997192383,37.09090805053711,38.84696960449219,32.96977233886719,271095
2013-05-16,37.936363220214844,39.39393997192383,37.936363220214844,39.32272720336914,33.37356948852539,371415
2013-05-17,38.97878646850586,40.909088134765625,38.818180084228516,40.089393615722656,34.02422332763672,634128
2013-05-20,39.84848403930664,40.29090881347656,38.806060791015625,38.85606002807617,32.97748947143555,174174
2013-05-21,38.78787612915039,39.666664123535156,37.9121208190918,38.16969680786133,32.39496612548828,215853
2013-05-22,39.05454635620117,39.05454635620117,37.969696044921875,38.150001525878906,32.37825012207031,138237
2013-05-23,37.79697036743164,38.33030319213867,37.57575607299805,37.93333435058594,32.194374084472656,113520
2013-05-24,37.430301666259766,38.18181610107422,37.430301666259766,37.951515197753906,32.209800720214844,31614
2013-05-27,38.180301666259766,39.57575607299805,37.6363639831543,38.810604095458984,32.93891906738281,112728
2013-05-28,39.57272720336914,39.57272720336914,38.09242248535156,39.14545440673828,33.223106384277344,160116
2013-05-29,38.339393615722656,39.57272720336914,38.339393615722656,38.92424011230469,33.03535461425781,159192
2013-05-30,39.390907287597656,39.390907287597656,38.030303955078125,38.384849548339844,32.577571868896484,131571
2013-05-31,39.878787994384766,40.60606002807617,39.09090805053711,39.701515197753906,33.695045471191406,4023591
2013-06-03,39.969696044921875,40.15151596069336,39.24393844604492,39.52424240112305,33.54458999633789,173547
2013-06-04,39.56666564941406,41.49848556518555,39.56666564941406,40.207576751708984,34.124542236328125,833052
2013-06-05,40.30302810668945,40.75757598876953,40.15303039550781,40.53181838989258,34.399723052978516,311652
2013-06-06,40.21818161010742,41.345455169677734,40.21818161010742,40.75151443481445,34.586185455322266,2284491
2013-06-07,40.909088134765625,41.056060791015625,39.97878646850586,40.206058502197266,34.12324905395508,1534665
2013-06-10,40.18181610107422,41.81666564941406,40.17878723144531,40.98484802246094,34.784210205078125,3760449
2013-06-11,40.60606002807617,41.42424011230469,39.693939208984375,39.910606384277344,33.87249755859375,237699
2013-06-12,39.909088134765625,41.060604095458984,39.78787612915039,40.883331298828125,34.698055267333984,551331
2013-06-13,40.07575607299805,40.909088134765625,39.063636779785156,39.965152740478516,33.91878890991211,2046396
2013-06-14,40.15151596069336,40.72272872924805,39.69696807861328,40.18484878540039,34.10525131225586,503481
2013-06-17,40.245452880859375,40.24696731567383,38.04697036743164,39.2242431640625,33.28997039794922,161898
2013-06-18,38.818180084228516,40.727272033691406,38.818180084228516,40.25757598876953,34.16697311401367,230835
2013-06-19,39.84848403930664,40.6393928527832,39.45454406738281,40.29697036743164,34.200408935546875,105303
2013-06-20,39.875755310058594,40.089393615722656,39.266666412353516,39.74393844604492,33.731048583984375,86031
2013-06-21,39.9378776550293,40.13030242919922,38.09090805053711,38.7393913269043,32.878475189208984,1992045
2013-06-24,38.71060562133789,38.727272033691406,37.62272644042969,37.89848327636719,32.164794921875,5027187
2013-06-25,38.530303955078125,38.54545211791992,37.60908889770508,38.12272644042969,32.35511016845703,823350
2013-06-26,37.45454406738281,38.206058502197266,37.45454406738281,37.89545440673828,32.16222381591797,29106
2013-06-27,38.69696807861328,38.69696807861328,37.35908889770508,37.7136344909668,32.00791549682617,32208
2013-06-28,38.818180084228516,38.925758361816406,37.943939208984375,38.675758361816406,32.82447052001953,407781
2013-07-01,38.69696807861328,39.27121353149414,37.94696807861328,38.23636245727539,32.45155715942383,165099
2013-07-02,38.54545211791992,39.0878791809082,38.37272644042969,38.633331298828125,32.78846740722656,233541
2013-07-03,38.10908889770508,38.634849548339844,37.6136360168457,37.69696807861328,31.993762969970703,103983
2013-07-04,37.84848403930664,38.33333206176758,37.306060791015625,37.824241638183594,32.101776123046875,261789
2013-07-05,38.422725677490234,38.422725677490234,37.853031158447266,38.160606384277344,32.38724899291992,82599
2013-07-08,37.78333282470703,38.08636474609375,37.45454406738281,37.845455169677734,32.119781494140625,269478
2013-07-09,37.910606384277344,38.3636360168457,37.43484878540039,37.784847259521484,32.06834411621094,2712963
2013-07-10,37.57575607299805,38.0878791809082,37.154544830322266,37.29090881347656,31.64912986755371,684915
2013-07-11,36.909088134765625,37.9378776550293,36.909088134765625,37.24393844604492,31.60926628112793,609147
2013-07-12,37.54545211791992,37.715152740478516,36.969696044921875,37.11817932128906,31.502534866333008,108471
2013-07-15,37.121212005615234,37.54545211791992,36.969696044921875,37.26515197753906,31.627269744873047,569118
2013-07-16,37.5772705078125,37.5772705078125,36.892425537109375,37.07878875732422,31.46910285949707,26103
2013-07-17,37.310604095458984,37.727272033691406,36.400001525878906,36.79393768310547,31.22735595703125,151404
2013-07-18,36.603031158447266,36.969696044921875,36.245452880859375,36.4636344909668,30.947019577026367,77154
2013-07-19,36.727272033691406,37.121212005615234,36.09394073486328,36.40303039550781,30.895593643188477,591426
2013-07-22,36.22878646850586,36.818180084228516,35.82121276855469,36.0772705078125,30.619110107421875,82632
2013-07-23,36.3636360168457,36.75454330444336,36.060604095458984,36.55757522583008,31.02674674987793,80784
2013-07-24,36.818180084228516,36.818180084228516,35.82121276855469,36.09848403930664,30.637109756469727,5008707
2013-07-25,36.78787612915039,36.78787612915039,35.75757598876953,35.97121047973633,30.529098510742188,1042008
2013-07-26,35.78787612915039,36.331817626953125,34.28939437866211,35.31969451904297,29.97614860534668,773190
2013-07-29,37.272727966308594,37.272727966308594,34.280303955078125,34.5,29.280466079711914,73161
2013-07-30,34.462120056152344,34.522727966308594,34.09394073486328,34.25151443481445,29.069570541381836,169785
2013-07-31,34.0,34.54545211791992,32.574241638183594,33.43333435058594,28.37517738342285,1898325
2013-08-01,33.487876892089844,34.51515197753906,33.487876892089844,33.85151672363281,28.730091094970703,509850
2013-08-02,33.51515197753906,34.240909576416016,33.51515197753906,33.965152740478516,28.826534271240234,811437
2013-08-05,33.849998474121094,35.0,33.78787612915039,34.38030242919922,29.178876876831055,494571
2013-08-06,34.030303955078125,36.154544830322266,33.83484649658203,34.59090805053711,29.357622146606445,532917
2013-08-07,34.48484802246094,35.272727966308594,33.94091033935547,34.3863639831543,29.184022903442383,156354
2013-08-08,34.48181915283203,35.45454406738281,34.12272644042969,35.02727127075195,29.727968215942383,3713952
2013-08-12,35.45454406738281,36.6621208190918,35.02727127075195,35.95909118652344,30.518802642822266,132198
2013-08-13,36.36212158203125,37.21060562133789,35.58030319213867,36.59394073486328,31.057615280151367,123882
2013-08-14,36.87727355957031,37.272727966308594,36.25606155395508,36.495452880859375,30.974027633666992,97449
2013-08-16,36.483333587646484,36.878787994384766,35.69696807861328,36.09696960449219,30.635833740234375,104379
2013-08-19,36.060604095458984,36.29697036743164,35.61212158203125,35.951515197753906,30.512388229370117,99561
2013-08-20,35.60606002807617,35.957576751708984,34.772727966308594,35.80302810668945,30.38636016845703,121374
2013-08-21,36.33333206176758,36.33333206176758,35.45454406738281,36.01969528198242,30.570240020751953,75042
2013-08-22,35.91363525390625,36.3636360168457,35.48484802246094,35.55908966064453,30.179323196411133,535788
2013-08-23,35.977272033691406,36.15605926513672,35.30302810668945,35.76211929321289,30.351640701293945,2221263
2013-08-26,35.39393997192383,35.99848556518555,35.3378791809082,35.69242477416992,30.292490005493164,1346202
2013-08-27,35.3636360168457,35.95302963256836,34.39393997192383,34.930301666259766,29.64566993713379,291390
2013-08-28,34.57575607299805,35.240909576416016,34.0,34.24848556518555,29.067007064819336,1067187
2013-08-29,34.030303955078125,35.666664123535156,34.030303955078125,35.23030471801758,29.900285720825195,359634
2013-08-30,35.24242401123047,35.75757598876953,35.060604095458984,35.4378776550293,30.076444625854492,73458
2013-09-02,35.089393615722656,36.042423248291016,35.089393615722656,35.7757568359375,30.363208770751953,890637
2013-09-03,35.45302963256836,36.05908966064453,35.45302963256836,35.65303039550781,30.25904655456543,43296
2013-09-04,36.1363639831543,36.212120056152344,35.39545440673828,36.051513671875,30.59724235534668,90222
2013-09-05,36.07272720336914,36.212120056152344,35.51515197753906,35.66969680786133,30.27320098876953,33528
2013-09-06,35.39393997192383,36.028785705566406,35.30302810668945,35.79090881347656,30.802608489990234,130647
2013-09-10,35.45454406738281,36.660606384277344,35.45454406738281,36.3893928527832,31.317689895629883,115170
